task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9309_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9896119085197467,0.9894736842105262,8.325327008275005e-05,2.3561580747955205e-05,-0.00611977925413959
s9309_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9309,4,0.9953488372093025,0.9894736842105262,6.622117591227268e-05,4.498621573326924e-05,-0.002348284516388588
s9309_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9896119085197467,0.9864661654135337,0.0002158947010059736,8.032293680760585e-05,-0.01007119168010871
s9309_r4_n000_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.9953488372093025,0.9864661654135337,0.00017819368342699026,8.038370265507149e-05,-0.006345537703901384
s9309_r4_n000_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9927160234085889,1.0,0.001159400921830573,0.0007254596383582494,-0.02492405515371658
s9309_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9927160234085889,1.0,7.025241112160583e-05,1.2215533079867197e-06,-0.006565511535370809
s9309_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9927160234085889,1.0,5.249646024481924e-05,1.0875600660803205e-06,-0.005512889562300679
s9309_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.9927160234085889,1.0,0.0001637124159020318,3.3307265155256473e-05,-0.009745498928057556
s9309_r4_n000_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9927160234085889,1.0,0.0001380619194738154,2.488954248015364e-05,-0.00871431847472476
s9309_r4_n000_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9309,4,0.991176928798653,1.0,0.0010144378961023024,0.000642877415847477,-0.02149636981436686
s9309_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9927160234085889,1.0,7.354282618787084e-05,3.2739199113866176e-06,-0.006402374232461545
s9309_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9927160234085889,1.0,5.8426474640508706e-05,1.0722960417959776e-06,-0.005609516268568419
s9309_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.991176928798653,1.0,0.00016651793688233753,4.0843062904477744e-05,-0.009491335542705955
s9309_r4_n000_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.991176928798653,1.0,0.00014405374247447345,3.0972904074748605e-05,-0.008718161874254117
s9309_r4_n000_a125,feedback_only,fresh_iid,256,original_scalar,9309,4,0.992248062015504,0.6225563909774435,0.07107880845896905,0.07239676364314056,0.23416249369879508
s9309_r4_n000_a125,feedback_only,fresh_iid,256,pilot16,9309,4,0.9984496124031008,0.9353383458646616,0.005890700143019778,0.006162908158613345,0.045389726798293215
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9309,4,1.0,0.9879699248120299,0.0010770874986745127,0.0006392851627084332,-0.025867861843008023
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9924812030075187,3.632551325474995e-05,7.419730570942808e-05,0.0014185472798416894
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9309,4,1.0,0.993984962406015,7.134793861873302e-05,0.00014117433888057273,0.00451747843485273
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9984962406015038,0.9969924812030074,8.372951742934695e-05,4.3436857098547553e-05,-0.002993612353020047
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9309,4,0.9984962406015038,0.9969924812030074,9.944269529986276e-05,9.134344643394059e-05,0.00011203927692657808
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9894736842105262,0.9924812030075187,0.001186804217116383,0.0007470875512534242,-0.025826650966969882
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9834586466165413,0.9954887218045112,6.278894163714809e-05,2.773554036876817e-06,-0.006308877861397449
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9819548872180449,0.9954887218045112,5.1413876625389165e-05,2.981380711842137e-06,-0.005524587469825274
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,0.9834586466165413,0.9969924812030074,0.00015008462734005605,2.9683761936088943e-05,-0.009508796356084162
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.9849624060150375,0.9969924812030074,0.00013427811377838427,2.5152951660984827e-05,-0.008740006898538873
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9804511278195487,0.9819548872180449,0.0010337527537300018,0.0006610165439464194,-0.02280190878315213
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9759398496240601,0.9834586466165413,5.871083289055137e-05,2.668388745022768e-06,-0.006051923776810624
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9789473684210527,0.9834586466165413,4.9991613253813246e-05,1.6165332364146743e-06,-0.005569013359433924
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9684210526315788,0.9834586466165413,0.000144042664855752,3.2675637941894604e-05,-0.009170998200109881
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9699248120300751,0.9834586466165413,0.00013121228240726518,2.7311560760427493e-05,-0.008700276832566845
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9309,4,0.9398496240601503,0.5097744360902255,0.07261072223789691,0.07402214355401907,0.23582276240398134
s9309_r4_n000_a125,joint_forward_feedback,fixed_cache,256,pilot16,9309,4,0.9714285714285714,0.8586466165413533,0.010724671312377768,0.011180455987344535,0.0788678694314912
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9309,4,1.0,0.9909774436090225,0.0014582678192384857,0.0009496931447845079,-0.03068631470470067
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9969924812030074,8.557411794241718e-05,4.688841842393959e-05,-0.003399905581850957
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9309,4,1.0,0.9984962406015038,9.654168557433333e-05,8.858657465817946e-05,-0.00030097442683991657
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9984962406015038,0.9924812030075187,0.00021369117322666355,9.555971870986186e-05,-0.007812065214712694
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.9984962406015038,0.9924812030075187,0.0002049217680045366,0.00011777639151135921,-0.0047064135847660685
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9309,4,1.0,0.993984962406015,0.0012284810015595162,0.0007725049815194404,-0.02588133497364723
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.993984962406015,0.9969924812030074,6.670113786648266e-05,1.1851439894188532e-06,-0.006363561868074803
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9924812030075187,0.9969924812030074,5.565702789890059e-05,1.828722471142121e-06,-0.0055792714765026275
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.993984962406015,0.9984962406015038,0.000162429336339406,3.425448467265146e-05,-0.009563480362761516
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9924812030075187,0.9984962406015038,0.00014696814153923084,3.016442756882991e-05,-0.008794690905216226
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9774436090225563,0.993984962406015,0.001047011345500187,0.0006668004404426848,-0.022579753754623032
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9729323308270676,0.9984962406015038,5.707442664523347e-05,8.911526816769548e-07,-0.00582976874828153
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9894736842105262,0.9984962406015038,4.898431446530297e-05,4.960422800381829e-07,-0.00534685833090483
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9744360902255638,0.9984962406015038,0.00014297598460086112,3.0249979689987553e-05,-0.008948843171580786
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.9804511278195487,0.9984962406015038,0.00013076831524180927,2.5534840052041048e-05,-0.008478121804037751
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9309,4,0.9413533834586465,0.4631578947368421,0.07280827148525969,0.07422765464205562,0.23604491743251046
s9309_r4_n000_a125,joint_forward_feedback,fresh_iid,256,pilot16,9309,4,0.9684210526315788,0.8300751879699247,0.010611243322959032,0.011108034072593587,0.08065025656695388
s9309_r4_n000_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9309,4,0.9892329646389108,0.9969924812030074,0.00015310089628847522,0.0002427853108007391,-0.006546528362325224
s9309_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,1.0,1.0,1.533140698161778e-05,1.7854147377352772e-05,-0.001065806114659791
s9309_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9309,4,1.0,1.0,2.3948092030915998e-05,4.627164444561378e-06,0.0035526084883973643
s9309_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9942362632324557,0.9969924812030074,2.0099769366506788e-05,2.898726149151757e-05,-0.00248355562274348
s9309_r4_n000_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9309,4,1.0,0.9969924812030074,1.568698296568658e-05,2.687492272045464e-06,0.0021293316679361586
s9309_r4_n000_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9880987395787815,0.9729323308270676,0.00011198147130599245,0.0001909812711137858,-0.005228314344264892
s9309_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9865596449688457,0.9684210526315788,2.1027306698225953e-05,1.3629111935216107e-05,-0.00026047947511089766
s9309_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9865596449688457,0.9759398496240601,2.7812386907329235e-05,6.0341569684804036e-06,0.0021006697689021497
s9309_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,0.983481455748974,0.9684210526315788,2.7836167798882105e-05,2.1350106741040212e-05,-0.0013440089773784404
s9309_r4_n000_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.9880987395787815,0.9819548872180449,2.71600330899135e-05,6.1966080033346445e-06,0.0010014585112676124
s9309_r4_n000_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9309,4,0.991176928798653,0.9969924812030074,0.00011169586623110516,0.00019717454528695157,-0.005890003575322893
s9309_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9757859826992951,0.9639097744360902,2.0231277713799802e-05,1.4530970143756036e-05,-0.0011839864783153916
s9309_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9819423611390383,0.9639097744360902,2.0319280668358664e-05,2.4940212384427174e-06,0.0006999091363719151
s9309_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9727077934794235,0.9654135338345864,3.10534517780742e-05,2.6770432572457264e-05,-0.0021381510680298986
s9309_r4_n000_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9727077934794235,0.9654135338345864,2.49418973447349e-05,8.443970145521528e-06,-0.0002653222561151787
s9309_r4_n000_a375,feedback_only,fixed_cache,256,original_scalar,9309,4,0.9860465116279072,0.7518796992481201,0.07465617698487444,0.07433962330912228,0.2443440706259304
s9309_r4_n000_a375,feedback_only,fixed_cache,256,pilot16,9309,4,0.9860465116279072,0.9278195488721804,0.008914438561563032,0.008886055848385279,0.06798551735618272
s9309_r4_n000_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9309,4,0.9892329646389108,0.9924812030075187,0.00024011763977689927,0.0002544372053844611,-0.006110987871150863
s9309_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,1.0,0.9969924812030074,2.351315033764293e-05,1.1825770763417025e-05,-0.0006302656234854311
s9309_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9309,4,1.0,0.9969924812030074,4.075947178643287e-05,2.201524186490803e-05,0.0039881489795717245
s9309_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9942362632324557,0.9909774436090225,3.6785435254262395e-05,2.4795096519681427e-05,-0.0020480151315691204
s9309_r4_n000_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9309,4,1.0,0.9909774436090225,4.093632110294397e-05,2.187720759999526e-05,0.0025648721591105183
s9309_r4_n000_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9880987395787815,0.9954887218045112,0.00010550849477734254,0.000181854161061856,-0.0052380677109837084
s9309_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9865596449688457,0.9909774436090225,1.5414287689458602e-05,7.136949110804688e-06,-0.00027023284182971295
s9309_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9865596449688457,0.9894736842105262,2.0158932370186658e-05,6.001382343826462e-07,0.0020909164021833343
s9309_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.983481455748974,0.9909774436090225,2.8539097155477354e-05,2.0013291880674476e-05,-0.0013537623440972554
s9309_r4_n000_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9880987395787815,0.9864661654135337,2.5894750231869877e-05,5.97902432506368e-06,0.000991705144548797
s9309_r4_n000_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9896378341887173,0.9744360902255638,9.685100414725403e-05,0.0001747967112510508,-0.004223708862727896
s9309_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9819423611390383,0.9804511278195487,1.3062674381124335e-05,4.338037980974553e-06,0.0004823082342796054
s9309_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9850205503589099,0.9804511278195487,2.2209981401910954e-05,4.268706010900421e-07,0.0023662038489669123
s9309_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9711686988694878,0.9789473684210527,1.9046585047687932e-05,1.2571266799931793e-05,-0.0004718563554349018
s9309_r4_n000_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.9711686988694878,0.9789473684210527,2.192699310722757e-05,2.32016595368019e-06,0.0014009724564798182
s9309_r4_n000_a375,feedback_only,fresh_iid,256,original_scalar,9309,4,0.9891472868217055,0.7112781954887217,0.07531179984270062,0.07495244792467635,0.2460103653385254
s9309_r4_n000_a375,feedback_only,fresh_iid,256,pilot16,9309,4,0.9875968992248063,0.8917293233082706,0.008324796977848114,0.008315124413584247,0.06381647121536041
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9309,4,0.9969924812030074,0.9924812030075187,0.0002278166876379736,0.0003144198800712444,-0.010468009659555829
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,0.9984962406015038,0.9969924812030074,9.11835577393111e-06,4.722533713299808e-06,0.0012436092982256023
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9309,4,0.9984962406015038,0.9969924812030074,2.4051250731453765e-05,8.23261249184605e-06,0.004332289222494766
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9969924812030074,0.9924812030075187,7.000554585339033e-06,9.419523955591215e-06,-0.0003362559261313944
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9309,4,0.9969924812030074,0.9924812030075187,1.3815918253636063e-05,4.733339153524714e-06,0.0027595160457135086
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9774436090225563,0.9909774436090225,0.00010246780603578355,0.00017777916149636284,-0.004817539704256009
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,0.9789473684210527,0.9849624060150375,1.4342228641612683e-05,9.444505637501097e-06,6.070555778674303e-05
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9789473684210527,0.9879699248120299,1.8490410125776938e-05,4.1691644639369135e-06,0.0016948560908806001
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,0.9789473684210527,0.9879699248120299,2.013121630967178e-05,1.7536411574313136e-05,-0.0011771548279540906
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.9804511278195487,0.9924812030075187,1.9203785546988964e-05,7.141357389909506e-06,0.00044882342640848084
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9834586466165413,0.9954887218045112,0.00010553502026923066,0.0001870639950999384,-0.005687501750207312
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9624060150375938,0.9819548872180449,1.8085965280308068e-05,9.275836095588914e-06,-0.0006133738217989093
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9879699248120299,0.9834586466165413,1.9230982954974347e-05,2.908826326756465e-06,0.0005525647662404787
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9593984962406013,0.9789473684210527,2.8570817725400562e-05,2.0645681029976082e-05,-0.0016377161348976673
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9309,4,0.9624060150375938,0.9789473684210527,2.6067239657722998e-05,1.0558246923316166e-05,-0.00047759704199250297
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9309,4,0.9593984962406013,0.46917293233082696,0.07688867469725671,0.07653758126752033,0.2482327237594822
s9309_r4_n000_a375,joint_forward_feedback,fixed_cache,256,pilot16,9309,4,0.9609022556390976,0.8676691729323308,0.01694325524359252,0.016829132145772346,0.11069037693672439
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9309,4,0.9954887218045112,0.9954887218045112,0.00030023284262097234,0.0003133171393910469,-0.009963883061615397
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9954887218045112,0.9954887218045112,2.5558036430728936e-05,1.4197139669277174e-05,0.001747735896166034
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9309,4,0.9954887218045112,0.9954887218045112,5.227033830788092e-05,3.605972887106469e-05,0.004836415820435197
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.993984962406015,0.9879699248120299,2.8878405444241857e-05,1.8343321165363598e-05,0.00016787067180903739
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.993984962406015,0.9879699248120299,4.73866818881806e-05,3.198097557038839e-05,0.0032636426436539407
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9729323308270676,0.9909774436090225,9.821170046940978e-05,0.0001684421256180666,-0.004601798159574478
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9774436090225563,0.9879699248120299,1.321075814646543e-05,4.927266965485661e-06,0.0002764471024682744
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9309,4,0.9774436090225563,0.9879699248120299,1.719382560110101e-05,6.577417940352918e-07,0.0019105976355621318
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.9729323308270676,0.9879699248120299,2.5477063935907435e-05,1.8336697667403912e-05,-0.0009614132832725592
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9309,4,0.9759398496240601,0.9924812030075187,2.4413303423101628e-05,8.96734845402807e-06,0.0006645649710900123
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9834586466165413,0.9954887218045112,9.675067951485765e-05,0.00017163080919344086,-0.004353293018078369
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9309,4,0.9624060150375938,0.9819548872180449,1.297129952571278e-05,2.298990092003985e-06,0.0007208349103300329
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9309,4,0.9879699248120299,0.9834586466165413,1.8199219497392548e-05,1.0054035469890029e-07,0.0018867734983694206
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9309,4,0.9593984962406013,0.9789473684210527,1.9334920556747446e-05,9.930709982232698e-06,-0.000303507402768725
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9309,4,0.9624060150375938,0.9789473684210527,2.0881157173509883e-05,3.985987307748153e-06,0.0008566116901364392
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,original_scalar,9309,4,0.9593984962406013,0.46917293233082696,0.0774745512085306,0.07713167720152764,0.24956693249161113
s9309_r4_n000_a375,joint_forward_feedback,fresh_iid,256,pilot16,9309,4,0.9654135338345864,0.875187969924812,0.01580026373623527,0.015720866278957253,0.10575357289245654
s9309_r4_n750_a125,feedback_only,fixed_cache,16,empirical_split_fullbatch,9309,4,0.994602008062751,0.9984962406015038,0.005804586695238571,0.0030983816594845385,-0.07303364601831133
s9309_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9309,4,1.0,0.9984962406015038,0.0010883006971184298,0.00026372930128953996,-0.03254941955375179
s9309_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9309,4,0.9984496124031008,0.9984962406015038,0.0005331846439067614,3.8531138827022904e-05,-0.022276335370977778
s9309_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9309,4,0.9942362632324557,1.0,0.0006582432973143446,0.00019913806475761191,-0.0245399104383752
s9309_r4_n750_a125,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9309,4,1.0,1.0,0.00022163030802782054,0.00010099854377622402,-0.01405328960159003
s9309_r4_n750_a125,feedback_only,fixed_cache,64,empirical_split_fullbatch,9309,4,0.9711144896689102,1.0,0.003981383726051603,0.0020727038278783388,-0.05415200561302027
s9309_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9309,4,1.0,1.0,0.0005098269377861183,5.100102442428319e-05,-0.02176454542653718
s9309_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9309,4,0.9767441860465117,1.0,0.00027256090395850005,1.3729348029848268e-05,-0.013639437117727412
s9309_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9309,4,1.0,1.0,0.00021212481367646453,7.87823345559986e-05,-0.014063692637642988
s9309_r4_n750_a125,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9309,4,0.9767441860465117,1.0,6.356509608531174e-05,0.0001392102922730994,-0.0057085257211833855
s9309_r4_n750_a125,feedback_only,fixed_cache,256,empirical_split_fullbatch,9309,4,0.9638414556157181,0.9969924812030074,0.003897360707917226,0.002133610748814763,-0.052319723548457084
s9309_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9309,4,0.9941690465022818,1.0,0.0006408250452675194,0.00010046875160166929,-0.02486470033602548
s9309_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9309,4,0.9953488372093025,1.0,0.0003515534077804195,6.624615285878572e-06,-0.016966984740961373
s9309_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9309,4,0.9941690465022818,0.9984962406015038,0.0003310478471358647,7.935890786326194e-05,-0.017917452148926497
s9309_r4_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9309,4,1.0,1.0,0.00011500449138447614,6.716093588256318e-05,-0.009793719897856665
s9309_r4_n750_a125,feedback_only,fixed_cache,256,original_scalar,9309,4,0.9565891472868218,0.6601503759398496,0.06563395033603177,0.0711000274043332,0.22287208215916246
s9309_r4_n750_a125,feedback_only,fixed_cache,256,pilot16,9309,4,0.9767441860465117,0.9293233082706768,0.0070763666858714575,0.008590311721942386,0.05297471384368848
s9309_r4_n750_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9309,4,0.994602008062751,0.9879699248120299,0.005814257325196679,0.0035720228515685347,-0.07269950903304963
s9309_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9309,4,0.9953488372093025,0.9879699248120299,0.0010532733080963089,0.000373108671683662,-0.0322152825684901
s9309_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9309,4,0.9984496124031008,0.9879699248120299,0.0005157899212325104,7.423669905198093e-05,-0.021942198385716084
s9309_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9309,4,0.9896119085197467,0.9849624060150375,0.0006532649163487284,0.0002774586368223062,-0.024205773453113505
s9309_r4_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9309,4,0.9953488372093025,0.9849624060150375,0.00023377412747131333,0.00010323038743638323,-0.013719152616328337
s9309_r4_n750_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9309,4,0.9942362632324557,1.0,0.0038749573668606574,0.0020149395417006087,-0.053425487244309865
s9309_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9309,4,0.9767441860465117,1.0,0.0004659249288732871,3.952649823511229e-05,-0.02103802705782677
s9309_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9309,4,1.0,1.0,0.00023115848759260586,1.516535541957926e-05,-0.012912918749017002
s9309_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9309,4,0.9767441860465117,1.0,0.00019025668353740713,8.598462023503821e-05,-0.013337174268932578
s9309_r4_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9309,4,1.0,1.0,4.475262660373259e-05,0.00015982640270520052,-0.004982007352472975
s9309_r4_n750_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9309,4,0.9638414556157181,0.9969924812030074,0.003548986125319376,0.0019162579329474534,-0.04972124886163988
