task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,64,0.0034526220817323186
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,256,3.6114144618036076e-08
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,16,0.12023029392765086
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,64,0.002727904427855747
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,256,1.8370633979906326e-08
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,16,0.4156920227919104
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,64,0.39250160597285433
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,256,0.392078682483138
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,16,0.41088691072860356
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,64,0.3828305737293729
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,256,0.35732829865528926
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,16,0.3044925411268977
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,64,0.26038779600202044
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,256,0.2270060235283835
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,16,0.10597773068428328
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,64,0.002315847853165202
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,256,1.5727196958034404e-08
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,16,0.4167703557915226
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,64,0.39230674568142154
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,256,0.3917836931218337
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,16,0.39998659367025224
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,64,0.3395095105318652
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,256,0.28235656351101723
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,16,0.24794860865898002
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,64,0.11398689956689473
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,256,0.054926100232265074
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,16,0.10823901107834405
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,64,0.0024370966575395945
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,empirical_split_fullbatch,256,1.5528054348467458e-08
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,16,0.4161243386272326
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,64,0.39242013780429114
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,empirical_split_fullbatch,256,0.39196718081264176
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,16,0.40566738720663226
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,64,0.3559438591389339
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,empirical_split_fullbatch,256,0.2979340788218829
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,empirical_split_fullbatch,16,0.2420088774100596
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,empirical_split_fullbatch,64,0.12588281015231867
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,empirical_split_fullbatch,256,0.07596681375098226
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,empirical_split_fullbatch,16,0.11258245883984093
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,empirical_split_fullbatch,64,0.003217551607420064
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,empirical_split_fullbatch,256,5.525139308340183e-08
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,16,0.4123436643503284
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,64,0.3921110910725985
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,256,0.39190005717488746
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,16,0.3404965342920012
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,64,0.2801737380310683
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,256,0.277722400886092
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,16,0.21110317792210376
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,64,0.14347808961780917
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,256,0.1382099986642918
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,16,0.07854420646266705
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,64,0.0008171168442855212
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,256,3.337310900174006e-09
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,original_scalar,256,0.4986094052543478
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,original_scalar,256,0.4724252144029603
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,original_scalar,256,0.40729577178503806
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,original_scalar,256,0.40235204655059487
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,original_scalar,256,0.49421990379161657
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,original_scalar,256,0.49167802079936196
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,original_scalar,256,0.4533381920612546
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,original_scalar,256,0.38993368853263155
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,original_scalar,256,0.4950425733452037
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,original_scalar,256,0.49174835901102076
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,original_scalar,256,0.4504027293216956
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,original_scalar,256,0.39124607293527336
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,original_scalar,256,0.4945258979946222
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,original_scalar,256,0.4925698933102348
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,original_scalar,256,0.4469358631739254
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,original_scalar,256,0.39337626273687687
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,original_scalar,256,0.49255152460830737
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,original_scalar,256,0.47370967328495756
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,original_scalar,256,0.4216481693562779
s9319_r4_n000_a125,confirmatory,9319,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,original_scalar,256,0.36802162673213434
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,16,0.448834573619168
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,16,0.3633739638775636
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,16,0.1829180669706452
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,16,0.026794312913344536
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,16,0.448834573619168
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,16,0.3749411894892253
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,16,0.25720304601980987
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,16,0.02679431291334456
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,16,0.448834573619168
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,16,0.36376331697053904
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,16,0.17563707453644178
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,16,0.026794312913344595
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,16,0.448834573619168
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,16,0.3630831550344614
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,16,0.20628389787503953
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,16,0.026794312913344623
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,16,0.448834573619168
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,16,0.34893930574493986
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,16,0.16237463751429873
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,16,0.026794312913344536
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,64,0.38881087362475997
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,64,0.26919136406419414
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,64,0.04692508396399667
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,64,4.7970672890928564e-06
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,64,0.38881087362475997
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,64,0.3081895590180173
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,64,0.18168914104885592
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,64,4.797067289092443e-06
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,64,0.38881087362475997
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,64,0.2685782095010684
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,64,0.042116429989396166
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,64,4.7970672890925075e-06
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,64,0.38881087362475997
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,64,0.26349862668270096
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,64,0.0551640357011941
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,64,4.797067289093404e-06
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,64,0.38881087362475997
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,64,0.26626471313063116
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,64,0.11185288538968453
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,64,4.7970672890928564e-06
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,256,0.37240101157662076
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,256,0.25032549677466304
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,256,0.00028695668660716326
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,256,2.3794980367285585e-20
s9319_r4_n000_a375,confirmatory,9319,4,0.0,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,256,0.37240101157662076
