task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,64,0.29223270793972
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,64,0.2849528598756961
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,64,0.2812500000101176
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,64,0.5312500501695764
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,64,0.31390036568335766
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,64,0.2814393603415427
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,64,0.2812500000101176
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,256,0.53125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_fullbatch,256,0.53125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_fullbatch,256,0.33155352638786895
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_fullbatch,256,0.28125161898805595
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_fullbatch,256,0.53125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_fullbatch,256,0.28724598395726886
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_fullbatch,256,0.2812500000439665
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_fullbatch,256,0.53125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,256,0.2812509311350341
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,256,0.2812500120316983
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,256,0.53125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,256,0.28132273268380475
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,256,0.28125000000008227
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,256,0.28125
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,16,0.5445982936481129
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,16,0.30216451709615955
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,16,0.3002262793972554
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,16,0.2971194119377666
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,16,0.5445982936481129
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,16,0.519654264524227
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,16,0.40947627901295136
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,16,0.2971194119377666
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,16,0.5445982936481129
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,16,0.4914330118879318
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,16,0.3541967703499084
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,16,0.2971194119377666
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,16,0.5445982936481129
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,16,0.40852709028576684
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,16,0.38016494738863443
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,16,0.2971194119377666
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,16,0.5445982936481129
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,16,0.44444816466243875
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,16,0.33437613326838855
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,16,0.2971194119377666
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,64,0.5389410515459376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,64,0.2900247354567741
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,64,0.29067166245948617
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,64,0.2955486836663793
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,64,0.5389410515459376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,64,0.45555071716706264
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,64,0.30119666490762376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,64,0.2955486836663793
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,64,0.5389410515459376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,64,0.387359792797646
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,64,0.29018810798063455
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,64,0.2955486836663793
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,64,0.5389410515459376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,64,0.2979214211304298
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,64,0.2913360499834387
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,64,0.2955486836663793
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,64,0.5389410515459376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,64,0.31949270486980375
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,64,0.2897606226933767
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,64,0.2955486836663793
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,256,0.5389409795459499
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,256,0.29002455221387674
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,256,0.29067158361914575
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,256,0.29554868361325465
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,256,0.5389409795459499
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,256,0.33693474336931806
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,256,0.2882759920703176
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,256,0.29554868361325465
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,256,0.5389409795459499
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,256,0.29296556623705694
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,256,0.2892093173146375
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,256,0.29554868361325465
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,256,0.5389409795459499
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,256,0.28658741059428194
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,256,0.28746062773953596
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,256,0.29554868361325465
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,256,0.5389409795459499
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,256,0.2862396661152149
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,256,0.2895505542777884
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,256,0.29554868361325465
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,16,0.5587845410285361
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,64,0.5579439459848985
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,empirical_split_fullbatch,256,0.5579653297037437
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,16,0.33206743562949753
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,64,0.31013070111292895
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,empirical_split_fullbatch,256,0.309964199050642
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,16,0.32785335785712233
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,64,0.31005722593900376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,empirical_split_fullbatch,256,0.3099641990369037
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,16,0.31604563999005164
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,64,0.3099715272233458
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,empirical_split_fullbatch,256,0.30996419903477496
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,16,0.5587845410285361
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,64,0.5579439459848985
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,empirical_split_fullbatch,256,0.5579653297037437
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,16,0.5422283722083769
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,64,0.4937436083961393
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,empirical_split_fullbatch,256,0.3848626390637269
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,16,0.46111560713106403
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,64,0.34444882210959415
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,empirical_split_fullbatch,256,0.3105430620769386
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,16,0.31604563999005164
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,64,0.30997152722334576
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,empirical_split_fullbatch,256,0.30996419903477496
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,16,0.5587845410285361
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,64,0.5579439459848985
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,empirical_split_fullbatch,256,0.5579653297037437
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,16,0.5055213224787023
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,64,0.4202415362646435
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,empirical_split_fullbatch,256,0.3246278557108618
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,16,0.3872885969754376
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,64,0.315107039260059
s9305_r2_n750_a375,confirmatory,9305,2,0.75,0.375,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,empirical_split_fullbatch,256,0.30997007921587655
