task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,empirical_split_fullbatch,256,1.0089187294601705e-15
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,16,0.39346026199009976
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,64,0.3805801293233881
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,empirical_split_fullbatch,256,0.38037520862159274
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,16,0.33415738767565023
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,64,0.2740698799847625
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,empirical_split_fullbatch,256,0.26918982049021944
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,16,0.2248213627903119
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,64,0.13507515048725038
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,empirical_split_fullbatch,256,0.09443641398670118
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,16,0.03543681671056116
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,64,3.85349092446381e-05
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,empirical_split_fullbatch,256,1.008918716517442e-15
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,original_scalar,256,0.4613882278990993
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,original_scalar,256,0.43176560623154087
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,original_scalar,256,0.36567144342477576
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,original_scalar,256,0.3495476268715998
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,original_scalar,256,0.4613882278990993
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,original_scalar,256,0.4578871541251234
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,original_scalar,256,0.4210718184832526
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,original_scalar,256,0.3495476268715998
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,original_scalar,256,0.4613882278990993
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,original_scalar,256,0.4583887673685899
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,original_scalar,256,0.43538880607848873
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,original_scalar,256,0.3495476268715998
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,original_scalar,256,0.4613882278990993
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,original_scalar,256,0.457521411885482
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,original_scalar,256,0.4287620488923441
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,original_scalar,256,0.3495476268715998
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,original_scalar,256,0.4613882278990993
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,original_scalar,256,0.4509464728151598
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,original_scalar,256,0.42157264293203894
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,original_scalar,256,0.3495476268715998
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,16,0.39872466846044163
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,16,0.3043207536350224
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,16,0.13908979261323212
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,16,0.12694609805130935
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,16,0.3912646404564762
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,16,0.38099487380319147
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,16,0.2774488311690435
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,16,0.1066111777996984
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,16,0.39206363164276203
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,16,0.37737796761799536
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,16,0.2906814888535085
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,16,0.11916981880059446
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,16,0.39203439629158143
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,16,0.3802384956276723
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,16,0.2831531418068674
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,16,0.11684097691062692
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,16,0.3881254267222377
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,16,0.326317607661606
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,16,0.23561781074218807
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,16,0.08514600121389876
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,64,0.3685350765982687
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,64,0.2426784017921209
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,64,0.0034227984158782805
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,64,0.0023063732147412495
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,64,0.3682784590303846
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,64,0.3391043587615305
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,64,0.19129200582546138
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,64,0.001325922321908
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,64,0.3682943639297458
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,64,0.32376968467161493
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,64,0.14121233889441942
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,64,0.002771703952370602
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,64,0.3682912235715071
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,64,0.3316829020496822
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,64,0.16070209067929195
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,64,0.0019429700882337454
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,64,0.36813012832816705
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,64,0.2507065511324742
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,64,0.13580720107326932
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,64,0.0010363753509934407
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_fullbatch,256,0.36815399398261556
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_fullbatch,256,0.24177883474987608
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_fullbatch,256,4.383255595094517e-09
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_fullbatch,256,7.916679977060337e-10
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_fullbatch,256,0.3681539939735184
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_fullbatch,256,0.2877795984339978
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_fullbatch,256,0.10779801931252384
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_fullbatch,256,1.1922263308599963e-10
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_fullbatch,256,0.3681517265435714
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_fullbatch,256,0.2673128918512365
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_fullbatch,256,0.0533189125743723
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_fullbatch,256,1.0041872854677389e-08
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_fullbatch,256,0.36814923120761917
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_fullbatch,256,0.27597016574321975
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_fullbatch,256,0.12373487939674638
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_fullbatch,256,4.951765337215948e-10
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_fullbatch,256,0.36805954550572295
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_fullbatch,256,0.24126983232831
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_fullbatch,256,0.09024862818713453
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_fullbatch,256,3.7419407758112056e-10
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,16,0.4001774393494701
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,16,0.30682221589344827
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,16,0.1436431378543208
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,16,0.13174455204140406
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,16,0.3929206276861644
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,16,0.38267547484875936
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_plugin_sgd,16,0.2812100820837048
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_plugin_sgd,16,0.11179704589479172
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_plugin_sgd,16,0.39371348550185903
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_plugin_sgd,16,0.37915039687708973
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_plugin_sgd,16,0.29320737307669564
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_plugin_sgd,16,0.12424331861971452
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_plugin_sgd,16,0.3936763365546715
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_plugin_sgd,16,0.3818833323549051
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_plugin_sgd,16,0.28599587194434994
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_plugin_sgd,16,0.12185340806963595
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,16,0.38977176479275155
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,16,0.3286563653467487
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,16,0.2394503601403894
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,16,0.0905368806518031
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_plugin_sgd,64,0.36907480895723227
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_plugin_sgd,64,0.24291854543822267
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_plugin_sgd,64,0.0038534064780597933
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_plugin_sgd,64,0.002653461124881978
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_plugin_sgd,64,0.3688840731894444
s9306_r4_n000_a125,confirmatory,9306,4,0.0,0.125,joint_forward_feedback,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_plugin_sgd,64,0.33966619447984125
