run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_33,config_33,45,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0239807702600955,-0.4102679751813411,-2.8284176252782345,-6.8940736210962,False,0.4782972970797678,0.228768322311691,0.8781979718083553,1.2595805173692185,0.5351376398994422,0.2863724522005091,0.8447647884467551,1.1157425328118973,0.8962640465954864,33,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_33,config_33,45,mnist,dendritic_additive,test,exact_transport,1e-06,0.0239807702600955,0.0007642470300197,0.0007642470300197,1.0,True,1.000000051137323,1.0,0.0,1.0,0.999999836666016,0.9999999999998934,3.263856643662244e-07,1.0,1.0000000921417294,33,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_33,config_33,45,mnist,dendritic_additive,test,exact_transport,1e-05,0.0239807702600955,0.0066582858562469,0.0066582858562469,1.0,True,1.000000051137323,1.0,0.0,1.0,0.999999836666016,0.9999999999998934,3.263856643662244e-07,1.0,1.0000000921417294,33,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_33,config_33,45,mnist,dendritic_additive,test,exact_transport,0.0001,0.0239807702600955,0.0186223462224006,0.0186223462224006,1.0,True,1.000000051137323,1.0,0.0,1.0,0.999999836666016,0.9999999999998934,3.263856643662244e-07,1.0,1.0000000921417294,33,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_33,config_33,45,mnist,dendritic_additive,test,exact_transport,0.001,0.0239807702600955,-0.4102679751813411,-0.4102679751813411,-1.0,False,1.000000051137323,1.0,0.0,1.0,0.999999836666016,0.9999999999998934,3.263856643662244e-07,1.0,1.0000000921417294,33,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.024109611287713,0.0005774889141321,4.906393587589264e-05,0.0849608272561016,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.024109611287713,0.0055783428251743,0.0007127076387405,0.1277633270447601,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.024109611287713,0.0165492035448551,0.0060117878019809,0.3632675001964031,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,global_scalar_available,0.001,0.024109611287713,-0.3114784862846136,-0.8495550658553839,-2.7274919561510345,False,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,submitted_mw,1e-06,0.024109611287713,0.0005774889141321,4.906393587589264e-05,0.0849608272561016,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,submitted_mw,1e-05,0.024109611287713,0.0055783428251743,0.0007127076387405,0.1277633270447601,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,submitted_mw,0.0001,0.024109611287713,0.0165492035448551,0.0060117878019809,0.3632675001964031,True,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,submitted_mw,0.001,0.024109611287713,-0.3114784862846136,-0.8495550658553839,-2.7274919561510345,False,0.0765605871831992,0.0058613839029671,0.9970650009387716,0.083315188759432,0.0840180907745176,0.0070591982021663,0.9964641497805296,0.0752965782558162,13.28081598346411,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_available,1e-06,0.024109611287713,0.0005774889141321,0.0002903901040554,0.5028496598793047,True,0.4843547167849072,0.2345993761847478,0.8748717756421521,1.5259614361623333,0.4987527692583655,0.248754461583518,0.8667442174116202,1.2360509950313954,0.8090281904254433,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_available,1e-05,0.024109611287713,0.0055783428251743,0.0028853714466094,0.5172452710486335,True,0.4843547167849072,0.2345993761847478,0.8748717756421521,1.5259614361623333,0.4987527692583655,0.248754461583518,0.8667442174116202,1.2360509950313954,0.8090281904254433,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_available,0.0001,0.024109611287713,0.0165492035448551,0.0100077968090772,0.6047298156646654,True,0.4843547167849072,0.2345993761847478,0.8748717756421521,1.5259614361623333,0.4987527692583655,0.248754461583518,0.8667442174116202,1.2360509950313954,0.8090281904254433,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_available,0.001,0.024109611287713,-0.3114784862846136,-4.1880609896034,-13.445747215352002,False,0.4843547167849072,0.2345993761847478,0.8748717756421521,1.5259614361623333,0.4987527692583655,0.248754461583518,0.8667442174116202,1.2360509950313954,0.8090281904254433,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.024109611287713,0.0005774889141321,0.0002903901040554,0.5028496598793047,True,0.4843547729271803,0.2345993761847478,0.8748717756421521,1.525961259285902,0.4987526567568579,0.2487543546811237,0.8667442790805581,1.2360503783420171,0.8090285940652546,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.024109611287713,0.0055783428251743,0.0028853695839643,0.517244937142094,True,0.4843547729271803,0.2345993761847478,0.8748717756421521,1.525961259285902,0.4987526567568579,0.2487543546811237,0.8667442790805581,1.2360503783420171,0.8090285940652546,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.024109611287713,0.0165492035448551,0.0100077912211418,0.6047294780088119,True,0.4843547729271803,0.2345993761847478,0.8748717756421521,1.525961259285902,0.4987526567568579,0.2487543546811237,0.8667442790805581,1.2360503783420171,0.8090285940652546,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.024109611287713,-0.3114784862846136,-4.188062420114875,-13.445751808001376,False,0.4843547729271803,0.2345993761847478,0.8748717756421521,1.525961259285902,0.4987526567568579,0.2487543546811237,0.8667442790805581,1.2360503783420171,0.8090285940652546,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,exact_transport,1e-06,0.024109611287713,0.0005774889141321,0.0005774889141321,1.0,True,1.000000074510998,0.9999999999999868,1.1446984870597485e-07,1.0,0.9999999523764236,0.9999999999999166,2.886615203193583e-07,1.0000000616689375,1.0,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,exact_transport,1e-05,0.024109611287713,0.0055783428251743,0.0055783428251743,1.0,True,1.000000074510998,0.9999999999999868,1.1446984870597485e-07,1.0,0.9999999523764236,0.9999999999999166,2.886615203193583e-07,1.0000000616689375,1.0,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,exact_transport,0.0001,0.024109611287713,0.0165492035448551,0.0165492035448551,1.0,True,1.000000074510998,0.9999999999999868,1.1446984870597485e-07,1.0,0.9999999523764236,0.9999999999999166,2.886615203193583e-07,1.0000000616689375,1.0,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_34,config_34,46,mnist,dendritic_additive,test,exact_transport,0.001,0.024109611287713,-0.3114784862846136,-0.3114784564822912,-0.9999999043198048,False,1.000000074510998,0.9999999999999868,1.1446984870597485e-07,1.0,0.9999999523764236,0.9999999999999166,2.886615203193583e-07,1.0000000616689375,1.0,34,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0214171987026929,0.0004794877022504,-2.006255090236664e-05,-0.0418416380820672,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0214171987026929,0.0047027263790369,0.000100502744317,0.0213711656210874,True,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0214171987026929,0.01555479131639,-0.0015970803797245,-0.1026744973455004,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0214171987026929,-0.2885442990809679,-0.8843091744929552,-3.064725857726306,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0214171987026929,0.0004794877022504,-2.006255090236664e-05,-0.0418416380820672,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0214171987026929,0.0047027263790369,0.000100502744317,0.0213711656210874,True,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0214171987026929,0.01555479131639,-0.0015970803797245,-0.1026744973455004,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,submitted_mw,0.001,0.0214171987026929,-0.2885442990809679,-0.8843091744929552,-3.064725857726306,False,-0.0111797403739939,0.0001249830237868,0.99993750653539,0.0934566353847026,-0.041168472978002,0.0016947570914774,0.9991522621245084,0.0886706629166952,11.277689204297904,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0214171987026929,0.0004794877022504,0.0003293305635452,0.6868383943936633,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868772007071152,0.2370492723719629,0.8734705075891441,1.325531861012039,0.7544142115666713,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0214171987026929,0.0047027263790369,0.0027452614158391,0.5837595459681862,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868772007071152,0.2370492723719629,0.8734705075891441,1.325531861012039,0.7544142115666713,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0214171987026929,0.01555479131639,0.0109410975128412,0.7033908260352308,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868772007071152,0.2370492723719629,0.8734705075891441,1.325531861012039,0.7544142115666713,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_available,0.001,0.0214171987026929,-0.2885442990809679,-3.307892264798284,-11.464070769494086,False,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868772007071152,0.2370492723719629,0.8734705075891441,1.325531861012039,0.7544142115666713,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0214171987026929,0.0004794877022504,0.0003293305635452,0.6868383943936633,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868769444674024,0.2370491433919832,0.8734705814210441,1.325531713348239,0.7544142956081681,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0214171987026929,0.0047027263790369,0.0027452558279037,0.5837583577350216,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868769444674024,0.2370491433919832,0.8734705814210441,1.325531713348239,0.7544142956081681,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0214171987026929,0.01555479131639,0.0109410900622606,0.7033903470458027,True,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868769444674024,0.2370491433919832,0.8734705814210441,1.325531713348239,0.7544142956081681,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0214171987026929,-0.2885442990809679,-3.307888450101018,-11.464057549003238,False,0.4974137967755533,0.2474204235063346,0.8675134445607545,1.5734017552967317,0.4868769444674024,0.2370491433919832,0.8734705814210441,1.325531713348239,0.7544142956081681,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,exact_transport,1e-06,0.0214171987026929,0.0004794877022504,0.0004794877022504,1.0,True,0.9999999728942844,1.0,0.0,1.0,1.0000000985931468,0.99999999999988,3.46404622586031e-07,1.0,1.0,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,exact_transport,1e-05,0.0214171987026929,0.0047027263790369,0.004702728241682,1.0000003960777215,True,0.9999999728942844,1.0,0.0,1.0,1.0000000985931468,0.99999999999988,3.46404622586031e-07,1.0,1.0,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,exact_transport,0.0001,0.0214171987026929,0.01555479131639,0.01555479131639,1.0,True,0.9999999728942844,1.0,0.0,1.0,1.0000000985931468,0.99999999999988,3.46404622586031e-07,1.0,1.0,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_35,config_35,47,mnist,dendritic_additive,test,exact_transport,0.001,0.0214171987026929,-0.2885442990809679,-0.2885442692786455,-0.9999998967149152,False,0.9999999728942844,1.0,0.0,1.0,1.0000000985931468,0.99999999999988,3.46404622586031e-07,1.0,1.0,35,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,global_scalar_available,1e-06,0.0350983850657939,0.0006701089441776,8.96155834197998e-05,0.1337328567219439,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,global_scalar_available,1e-05,0.0350983850657939,0.0057346019893884,0.0001182556152343,0.020621416351684,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,global_scalar_available,0.0001,0.0350983850657939,0.0245841853320598,0.0014170743525028,0.0576417047529672,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,global_scalar_available,0.001,0.0350983850657939,-0.2109291590750217,-0.0908839590847492,-0.430874325215625,False,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,submitted_mw,1e-06,0.0350983850657939,0.0006701089441776,8.96155834197998e-05,0.1337328567219439,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,submitted_mw,1e-05,0.0350983850657939,0.0057346019893884,0.0001182556152343,0.020621416351684,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,submitted_mw,0.0001,0.0350983850657939,0.0245841853320598,0.0014170743525028,0.0576417047529672,True,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,submitted_mw,0.001,0.0350983850657939,-0.2109291590750217,-0.0908839590847492,-0.430874325215625,False,0.0391059966971171,0.0015293101002493,0.9992350523774428,0.1131316715351309,0.0586146062575567,0.0034354860586232,0.9982807791104548,0.0658093268455619,15.195414509355947,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_available,1e-06,0.0350983850657939,0.0006701089441776,0.0004309080541133,0.6430417887381102,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080328053814742,0.258097269893624,0.8613377561133472,1.2951845056300872,0.7720906993686689,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_available,1e-05,0.0350983850657939,0.0057346019893884,0.002996627241373,0.5225519132658447,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080328053814742,0.258097269893624,0.8613377561133472,1.2951845056300872,0.7720906993686689,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_available,0.0001,0.0350983850657939,0.0245841853320598,0.0167379211634397,0.6808409934012368,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080328053814742,0.258097269893624,0.8613377561133472,1.2951845056300872,0.7720906993686689,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_available,0.001,0.0350983850657939,-0.2109291590750217,-3.63409535959363,-17.228985198301014,False,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080328053814742,0.258097269893624,0.8613377561133472,1.2951845056300872,0.7720906993686689,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_exact_soma,1e-06,0.0350983850657939,0.0006701089441776,0.0004309080541133,0.6430417887381102,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080327662743599,0.2580973694452081,0.8613376983244098,1.2951842744743374,0.7720909060649762,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_exact_soma,1e-05,0.0350983850657939,0.0057346019893884,0.0029966235160827,0.5225512636496542,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080327662743599,0.2580973694452081,0.8613376983244098,1.2951842744743374,0.7720909060649762,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_exact_soma,0.0001,0.0350983850657939,0.0245841853320598,0.01673792488873,0.6808411449332176,True,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080327662743599,0.2580973694452081,0.8613376983244098,1.2951842744743374,0.7720909060649762,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,ancestry_exact_soma,0.001,0.0350983850657939,-0.2109291590750217,-3.6340901143848896,-17.228960331142947,False,0.4759950159451908,0.22657130714679,0.8794479477792929,1.691613724952118,0.5080327662743599,0.2580973694452081,0.8613376983244098,1.2951842744743374,0.7720909060649762,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,exact_transport,1e-06,0.0350983850657939,0.0006701089441776,0.0006701089441776,1.0,True,1.000000006506796,1.0,0.0,1.0,0.9999999799540696,0.999999999999933,2.5867101759931897e-07,1.0,1.0,36,4,2x2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_mnist_additive_backprop_depth_feedback_20260802184258/results/config_36,config_36,48,mnist,dendritic_additive,test,exact_transport,1e-05,0.0350983850657939,0.0057346019893884,0.0057346057146787,1.0000006496161906,True,1.000000006506796,1.0,0.0,1.0,0.9999999799540696,0.999999999999933,2.5867101759931897e-07,1.0,1.0,36,4,2x2x2x2
