cohort,arm,depth,seed,epoch,valid_loss
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,10,0.6770836121559143
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,11,0.6753941756248474
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,12,0.6734523780822754
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,13,0.6724288814544678
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,14,0.6717708377838135
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,15,0.6698030448913574
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,16,0.67010151014328
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,17,0.668542893409729
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,18,0.6680105974197388
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,19,0.6668522554397583
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,20,0.6667608224868774
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,21,0.6660099795341492
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,22,0.6656300464630127
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,23,0.6656854349136353
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,24,0.6647245844841003
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,25,0.6645677430152893
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,26,0.6637844229698181
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,27,0.6644099151611328
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,28,0.6656565116882325
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,29,0.6632823907852173
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,30,0.6627512933731079
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,31,0.6639659029960633
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,32,0.6617048136711121
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,33,0.662325472831726
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,34,0.665098175907135
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,35,0.6698485065460205
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,36,0.6603545573234558
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,37,0.6601297672271729
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,38,0.660337617301941
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,39,0.6605055575370788
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,40,0.6599211248397827
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,41,0.6619568880081177
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,42,0.6592240854263306
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,43,0.6592434833526611
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,44,0.658919280052185
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,45,0.6589350961685181
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,46,0.6600909123420715
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,47,0.6588679183959961
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,48,0.6592578468322754
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,49,0.6585065647125244
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,50,0.6581302942276
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,51,0.6579088338851928
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,52,0.6635723113059998
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,53,0.6587604843139648
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,54,0.657892922592163
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,55,0.6576590736389161
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,56,0.657709896659851
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,57,0.6575054929733276
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,58,0.6582032636642456
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,59,0.6583100647926331
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,60,0.6571135798454285
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,61,0.657135528755188
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,62,0.6571224948883057
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,63,0.657683895778656
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,64,0.6589438632965088
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,65,0.6569800025939941
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,66,0.656770489692688
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,67,0.656841972732544
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,68,0.6567402054786682
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,69,0.6593474330902099
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,70,0.6613933021545411
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,71,0.6572445606231689
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,72,0.6577075167655945
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,73,0.656921435546875
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,74,0.6573040781974793
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,75,0.6567209577560424
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,76,0.6573820890426636
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,77,0.6578862915992737
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,78,0.6569149383544922
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,79,0.6591495948791504
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,80,0.6565883737564087
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,81,0.6564448306083679
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,82,0.6596627504348754
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,83,0.6569081367492676
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,84,0.656431900215149
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,85,0.6576695152282714
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,86,0.6565292863845825
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,87,0.6579776211738586
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,88,0.6563866683006286
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,89,0.6564549150466918
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,90,0.6567847682952881
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,91,0.6578922107696533
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,92,0.6566769491195679
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,93,0.6572771293640137
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,94,0.6564023488998413
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,95,0.6582209101676941
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,96,0.6563530309677124
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,97,0.6648026363372803
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,98,0.6567337833404541
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,99,0.6573261723518372
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,100,0.6613424322128296
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,101,0.656300845336914
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,102,0.6562756937026978
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,103,0.6573266592979431
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,104,0.6570251340866089
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,105,0.6563437795639038
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,106,0.6562441627502441
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,107,0.6564418758392334
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,108,0.6561800827980041
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,109,0.6562745883941651
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,110,0.6568061177253723
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,111,0.6581750563621521
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,112,0.6562510124206543
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,113,0.660606233406067
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,114,0.6564785232543945
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,115,0.6563332382202148
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,116,0.6565674318313599
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,117,0.6560880409240722
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,118,0.6561089521408081
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,119,0.6561248529434204
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,120,0.6561823236465454
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,121,0.6562410969734191
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,122,0.6562121487617493
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,123,0.6559788807868957
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,124,0.6560220030784607
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,125,0.6559269714355469
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,126,0.6558814147949219
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,127,0.6563208589553833
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,128,0.6588976737976074
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,129,0.6558728229522706
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,130,0.6587814928054809
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,131,0.6563435625076294
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,132,0.6588252132415772
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,133,0.6558836360931396
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,134,0.660078204536438
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,135,0.6562388729095459
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,136,0.655875087070465
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,137,0.6557835541725159
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,138,0.6562493350982666
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,139,0.6559906568527222
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,140,0.6611995955467224
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,141,0.6558031942367554
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,142,0.6576719469070434
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,143,0.6575819499015808
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,144,0.6582341856956482
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,145,0.6605393383979797
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,146,0.6587619421005249
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,147,0.6562960842132568
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,148,0.6559210869789124
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,149,0.655736021900177
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,150,0.6566059723854065
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,151,0.6565386199951172
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,152,0.6565592102050781
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,153,0.6560428375244141
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,154,0.6557080995559692
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,155,0.6559274650573731
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,156,0.6599678550720215
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,157,0.6559188776016235
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,158,0.655635703754425
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,159,0.6558799175262451
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,160,0.6585369256973267
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,161,0.6562505324363709
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,162,0.6564855001449585
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,163,0.6565794135093689
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,164,0.6559748366355896
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,165,0.6556971168518066
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,166,0.6557940656661987
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,167,0.6587899488449097
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,168,0.661861769104004
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,169,0.6558306563377381
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,170,0.6557122230529785
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,171,0.6555825222015381
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,172,0.6557088279724121
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,173,0.6560163946151734
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,174,0.6565271253585816
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,175,0.655559681892395
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,176,0.6649742609024047
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,177,0.6559155063629151
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,178,0.6557085647583007
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,179,0.6608593633651734
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10201,180,0.6569976199150085
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,1,0.6924216993331909
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,2,0.6900580850601197
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,3,0.6887883996963501
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,4,0.6874828119277954
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,5,0.6873517124176025
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,6,0.6832970680236816
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,7,0.6856557893753051
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,8,0.6812045104980469
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,9,0.6766866632461548
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,10,0.6746731370925904
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,11,0.676164217376709
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,12,0.6715761608123779
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,13,0.6701693500518798
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,14,0.6695292268753051
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,15,0.6692361666679383
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,16,0.6678499571800232
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,17,0.667373168849945
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,18,0.6663356590270996
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,19,0.6646255328178405
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,20,0.6643755298614502
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,21,0.6639421213150024
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,22,0.6635528929710388
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,23,0.6626443144798279
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,24,0.662747480392456
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,25,0.6622605703353882
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,26,0.6612954294204711
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,27,0.6641317086219788
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,28,0.6607210273742676
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,29,0.6682541902542114
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,30,0.6599409403800964
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,31,0.6602959798812866
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,32,0.6599356449127197
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,33,0.6595268419265747
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,34,0.6591237977981568
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,35,0.6621266510009766
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,36,0.660086107635498
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,37,0.6582747657775879
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,38,0.6610099768638611
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,39,0.6581369235992431
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,40,0.6599609548568726
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,41,0.6577263729095459
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,42,0.657453962612152
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,43,0.659033046913147
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,44,0.6573688562393188
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,45,0.6588075378417969
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,46,0.6575307107925416
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,47,0.6587033571243286
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,48,0.659275244808197
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,49,0.6569434308052063
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,50,0.6567528167724609
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,51,0.6563057131767273
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,52,0.6565749769210816
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,53,0.6572244159698486
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,54,0.6561657035827637
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,55,0.6563049479484558
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,56,0.656292209815979
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,57,0.6576148083686829
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,58,0.6606608386039734
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,59,0.6559976511955261
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,60,0.6560908044815064
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,61,0.6649250570297242
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,62,0.6557698764801025
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,63,0.655725580406189
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,64,0.6557396247863769
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,65,0.65610612449646
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,66,0.6565123223304749
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,67,0.6563150645256043
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,68,0.6604286294937134
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,69,0.6570365719795227
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,70,0.6579613953590393
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,71,0.657795044708252
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,72,0.6557923580169678
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,73,0.6557514225006104
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,74,0.6561439926147461
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,75,0.655822313117981
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,76,0.6559437932014466
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,77,0.656128273487091
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,78,0.6563819061279297
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,79,0.6565246656417847
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,80,0.6559230724334717
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,81,0.6559105751991272
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,82,0.6564788335800171
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,83,0.6570033861160278
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,84,0.655921757030487
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,85,0.6569938571929932
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,86,0.6590668693542481
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,87,0.6594186267852783
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,88,0.6558249046325684
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,89,0.6560842039108277
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,90,0.6558228498458862
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,91,0.6569515460014343
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,92,0.6561748555183411
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,93,0.6557144601821899
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,94,0.6557871511459351
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,95,0.6560068922996521
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,96,0.6557546362876893
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,97,0.6567821853637695
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,98,0.656292297744751
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,99,0.6557554064750671
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,100,0.6563881700515747
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,101,0.6562999349594116
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,102,0.6620847270011901
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,103,0.6563835663795471
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,104,0.6557861791610717
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,105,0.6560134429931641
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,106,0.6584305141448975
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,107,0.656870539188385
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,108,0.6565278469085694
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,109,0.6556890354156494
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,110,0.6572210668563843
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,111,0.6570498805999756
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,112,0.6559408525466919
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,113,0.6557279978752136
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,114,0.6557768485069275
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,115,0.6569471356391907
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,116,0.6557625707626342
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,117,0.6560627784729004
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,118,0.6581910881042481
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,119,0.6610904308319092
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,120,0.6558602339744568
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,121,0.6558340172767639
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,122,0.6658492183685303
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,123,0.6556864603042603
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,124,0.6581878186225891
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,125,0.6584003761291504
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,126,0.6557485790252685
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,127,0.6557436475753784
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,128,0.6556500967025757
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,129,0.6584285490989685
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,130,0.6622318374633789
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,131,0.6561234539985656
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,132,0.6567018317222595
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,133,0.657404379272461
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,134,0.6564058967590332
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,135,0.6556378358840942
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,136,0.6572118679046631
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,137,0.655974740409851
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,138,0.6573442915916443
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,139,0.6565201356887818
point_dendrite_credit_controls,broadcast_autograd_bp_recipe,1,10202,140,0.6555445774078369
