seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4207,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.8
4207,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.8
4207,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.8
4207,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.8
4207,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,0.948683298051
4207,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4207,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.830078125,0.830078125,0,True,1
4207,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4207,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2275390625,,,
4207,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8549117196,,,
4207,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2275390625,,,
4207,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8549117196,,,
4207,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2275390625,0.2275390625,0,True,1
4207,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8549117196,-0.8549117196,0,True,1
4207,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1821289062,0.2275390625,0.0454101563,False,-0.258198889747
4207,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.078784059,-0.8549117196,0.2238723394,False,-0.258198889747
4207,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2275390625,0.2275390625,0,True,0.8
4207,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8549117196,-0.8549117196,0,True,0.8
4208,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.8
4208,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4208,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.8
4208,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4208,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.8
4208,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4208,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,0.948683298051
4208,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4208,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8081054688,0.8081054688,0,True,1
4208,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4208,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2919921875,,,
4208,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8766291222,,,
4208,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2919921875,,,
4208,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8766291222,,,
4208,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2919921875,0.2919921875,0,True,0.948683298051
4208,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8766291222,-0.8766291222,0,True,1
4208,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.193359375,0.2919921875,0.0986328125,False,-0.544331053952
4208,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.097803949,-0.8766291222,0.2211748268,False,-0.258198889747
4208,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2919921875,0.2919921875,0,True,0.948683298051
4208,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8766291222,-0.8766291222,0,True,0.8
4209,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.948683298051
4209,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4209,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.948683298051
4209,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4209,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.8
4209,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4209,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.8
4209,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4209,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.948683298051
4209,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4209,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,0.948683298051
4209,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4209,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8017578125,0.8017578125,0,True,1
4209,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4209,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2514648438,,,
4209,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8799911465,,,
4209,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2514648438,,,
4209,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8799911465,,,
4209,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2514648438,0.2514648438,0,True,0.8
4209,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8799911465,-0.8799911465,0,True,1
4209,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.19140625,0.2514648438,0.0600585938,False,-0.774596669241
4209,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.089517381,-0.8799911465,0.2095262345,False,-0.258198889747
4209,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2514648438,0.2514648438,0,True,1
4209,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8799911465,-0.8799911465,0,True,0.8
4210,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.948683298051
4210,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4210,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.948683298051
4210,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4210,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.8
4210,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4210,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.8
4210,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4210,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.948683298051
4210,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4210,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,0.948683298051
4210,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4210,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8149414062,0.8149414062,0,True,1
4210,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4210,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.25,,,
4210,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8946965338,,,
4210,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.25,,,
4210,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8946965338,,,
4210,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.25,0.25,0,True,0.8
4210,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8946965338,-0.8946965338,0,True,1
4210,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1796875,0.25,0.0703125,False,-0.774596669241
4210,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.097759503,-0.8946965338,0.2030629692,False,-0.258198889747
4210,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.25,0.25,0,True,1
4210,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8946965338,-0.8946965338,0,True,0.8
4211,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8305664062,0.8330078125,0.0024414063,False,0.8
4211,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8305664062,0.8330078125,0.0024414063,False,0.8
4211,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,4,0.8305664062,0.8330078125,0.0024414063,False,0.8
4211,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,4,0.8305664062,0.8330078125,0.0024414063,False,0.8
4211,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,4,0.8305664062,0.8330078125,0.0024414063,False,0.8
4211,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,0.948683298051
4211,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4211,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,0.948683298051
4211,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4211,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
4211,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4211,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8305664062,0.8305664062,0,True,1
