task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9819548872180449,0.9909774436090225,9.909673753181782e-05,6.779298631233499e-06,0.009169950591915796
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9909774436090225,0.9834586466165413,7.235582061461541e-05,3.733922339004505e-06,0.007455794973659062
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.993984962406015,0.9849624060150375,0.00011426712874409914,1.1501065985135355e-05,0.00999109140244177
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6102,8,0.9669172932330825,0.9593984962406013,0.0006808265563934905,0.00041146670448466226,0.021909508541030947
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.956390977443609,0.9744360902255638,2.5607432506498336e-05,2.272725746430055e-05,0.002032468447743169
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9699248120300751,0.9774436090225563,3.564929277106455e-05,7.097946012196012e-06,0.0038298527226597835
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9609022556390976,0.9684210526315788,2.702104784016822e-05,1.794602257626928e-05,0.002711805100946417
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.956390977443609,0.9684210526315788,4.043536277611671e-05,5.957532523782787e-06,0.004505487318211396
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,original_scalar,6102,8,0.9488721804511278,-0.7684210526315788,0.061275099453110826,0.06014796196625386,0.20091874998607614
s6102_r8_n000_a250,joint_forward_feedback,fixed_cache,256,pilot16,6102,8,0.9533834586466164,0.9218045112781955,0.017846764125257836,0.017284764817679734,0.10701984569719214
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9849624060150375,0.9744360902255638,0.0015775092192129574,0.0009378010642892025,0.03900921509523333
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9924812030075187,0.9924812030075187,0.00029065923077211157,6.179064298025381e-05,0.01676910003820377
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9924812030075187,0.9924812030075187,0.00040462522628548854,0.00012306652986493103,0.01983462901058597
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9924812030075187,0.9924812030075187,0.000317688118574666,7.54055440211642e-05,0.01742093534302715
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9924812030075187,0.9924812030075187,0.00043309834355720334,0.00013876480643665716,0.020453400137333554
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9609022556390976,0.9609022556390976,0.0010746368688979773,0.0007963719887625311,0.03138283185086373
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9849624060150375,0.9789473684210527,4.497015321428005e-05,3.5242033243352614e-06,0.00606963514528615
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9879699248120299,0.9924812030075187,8.095652477874921e-05,1.4397125655332047e-05,0.008612084722331048
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9654135338345864,0.9699248120300751,5.7389272366966826e-05,8.14215175239517e-06,0.006897929104074316
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9714285714285714,0.9729323308270676,9.81696037927777e-05,2.4063807218111052e-05,0.009433225532857024
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9609022556390976,0.9578947368421054,0.0007687818517597457,0.0005071889968804135,0.023411777153213454
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9518796992481202,0.9744360902255638,3.1749171106590414e-05,5.966454384007729e-06,0.003534737059925676
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9759398496240601,0.9804511278195487,4.968247937369692e-05,4.805081762731896e-07,0.0053321213348422915
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9488721804511278,0.9639097744360902,3.7964855712593745e-05,5.790713618716174e-06,0.0042140737131289244
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9443609022556391,0.9639097744360902,5.9298570528677186e-05,3.9667503996263055e-06,0.0060077559303939035
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,original_scalar,6102,8,0.9533834586466164,-0.7624060150375939,0.061725034644022944,0.06067054257489422,0.20242101859825867
s6102_r8_n000_a250,joint_forward_feedback,fresh_iid,256,pilot16,6102,8,0.9548872180451128,0.9172932330827066,0.01729567910556624,0.01683450981299842,0.10287757762895525
s6102_r8_n000_a500,feedback_only,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9460888478010764,0.9473684210526315,0.0001863065423882178,0.00022009975943422278,0.010542343605821404
s6102_r8_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9785742379296969,0.9879699248120299,0.00036813275489924844,0.0002816212835013383,-0.01800140945648083
s6102_r8_n000_a500,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.9649486833852982,0.9819548872180449,0.00017200669803987036,0.0001074762841321915,-0.012018378848110462
s6102_r8_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9884243558387589,0.9909774436090225,0.0003276592581667157,0.00025866745694633626,-0.016724660851086717
s6102_r8_n000_a500,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9937984496124034,0.9924812030075187,0.00013975815550458867,9.208660049651125e-05,-0.010831834891443081
s6102_r8_n000_a500,feedback_only,fixed_cache,64,empirical_split_fullbatch,6102,8,0.958415738326172,0.9714285714285714,0.0004394714449843341,0.00045896530562122926,0.01923141966553571
s6102_r8_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9765381710701495,0.9819548872180449,3.593516983779999e-05,2.445052667482824e-05,-0.004376094121748155
s6102_r8_n000_a500,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9751937984496124,0.9819548872180449,1.3324838423334144e-05,5.01300175613081e-06,-0.001111338287209
s6102_r8_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9906976744186047,0.9894736842105262,2.577565277421932e-05,3.0195918918026583e-05,-0.0031675212988368103
s6102_r8_n000_a500,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9953488372093025,0.9909774436090225,1.0270174229187907e-05,1.8188049787205347e-05,9.369223041726933e-05
s6102_r8_n000_a500,feedback_only,fixed_cache,256,empirical_split_fullbatch,6102,8,0.970542635658915,0.9714285714285714,0.0005120694395039681,0.0005279519798597876,0.018393772263923112
s6102_r8_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9636234455712492,0.9804511278195487,4.4003703051290056e-05,2.0147466588268133e-05,-0.0040479647491495525
s6102_r8_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9711686988694878,0.9834586466165413,2.2639649963392e-05,2.080439845445114e-06,-0.000996687009457983
s6102_r8_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9804032665291025,0.9834586466165413,2.9900400005990257e-05,1.9295574421438567e-05,-0.0029356096909546442
s6102_r8_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9850205503589099,0.9864661654135337,1.5174357391883065e-05,8.162060737463403e-06,0.00010980330903732052
s6102_r8_n000_a500,feedback_only,fixed_cache,256,original_scalar,6102,8,0.9581395348837212,0.08270676691729321,0.05780274876173465,0.057808405289629675,0.19333730948646247
s6102_r8_n000_a500,feedback_only,fixed_cache,256,pilot16,6102,8,0.9829457364341085,0.9804511278195487,0.007410310716356947,0.007421200707736239,0.073091008805683
s6102_r8_n000_a500,feedback_only,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9553340156948981,0.9548872180451128,0.0008405269978412015,0.0009941484786461015,0.027327377850814273
s6102_r8_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.982472940072843,0.9804511278195487,4.791291565388652e-05,2.8225971666647426e-05,-0.0012163752114879613
s6102_r8_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.963407231814395,0.9729323308270676,0.00010236361263315568,0.00010914212788581189,0.004766655396882408
s6102_r8_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9868799427827607,0.9879699248120299,2.131896359735755e-05,2.0301570345067498e-05,6.0373393906151816e-05
s6102_r8_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9891472868217055,0.9894736842105262,8.170102668154033e-05,0.00010638080319328098,0.005953199353549789
s6102_r8_n000_a500,feedback_only,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9630383222730828,0.9774436090225563,0.00035017054808945643,0.00047416234679184424,0.017006876450277368
s6102_r8_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9726163310256909,0.9789473684210527,8.74918337175098e-05,1.399518055475176e-05,-0.006600637337006492
s6102_r8_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9782945736434111,0.9804511278195487,4.642138741367187e-05,1.1560845824097537e-06,-0.0033358815024673366
s6102_r8_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9875968992248063,0.9879699248120299,6.130784997144213e-05,1.1174617983426373e-05,-0.005392064514095147
s6102_r8_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9906976744186047,0.9894736842105262,2.7452935337446073e-05,5.72546310151378e-06,-0.0021308509848410673
s6102_r8_n000_a500,feedback_only,fresh_iid,256,empirical_split_fullbatch,6102,8,0.972093023255814,0.9729323308270676,0.00041647475767752327,0.0004884230851592477,0.015838545493138904
s6102_r8_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9597534718942561,0.9804511278195487,9.478816454075594e-05,3.1923415643531494e-05,-0.00660319151993376
s6102_r8_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9665514150396805,0.9789473684210527,5.298708867860177e-05,5.827060867659327e-06,-0.0035519137802421906
s6102_r8_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9804032665291025,0.9834586466165413,7.143991123771458e-05,2.74388251749614e-05,-0.005490836461738853
s6102_r8_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9850205503589099,0.9879699248120299,3.6318316443176825e-05,8.31928549870343e-06,-0.0024454234617468868
s6102_r8_n000_a500,feedback_only,fresh_iid,256,original_scalar,6102,8,0.9581395348837212,0.08270676691729321,0.057280741387629765,0.05762049079450857,0.19078208271567826
s6102_r8_n000_a500,feedback_only,fresh_iid,256,pilot16,6102,8,0.9689922480620156,0.9699248120300751,0.0037772789080300607,0.003841083031809415,0.046301767647848324
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9669172932330825,0.9593984962406013,0.0002392229734334013,0.0002880347461951284,0.012482888011165283
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9729323308270676,0.9669172932330825,0.0002491888596037674,0.0001807586834336446,-0.014492893044924886
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.9729323308270676,0.9669172932330825,0.00016090239744531243,0.00010367641179724698,-0.01141449475864906
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9789473684210527,0.9714285714285714,0.0002269435495212825,0.0001707574520547379,-0.01362669000399495
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9789473684210527,0.9714285714285714,0.00013944117373726705,9.408102466507633e-05,-0.010590164585560159
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9624060150375938,0.9503759398496241,0.0005128976196291211,0.000532362326879883,0.02166675967871396
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9729323308270676,0.9639097744360902,4.899260399949506e-05,3.259146719320061e-05,-0.005473748575289356
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9759398496240601,0.956390977443609,2.5210150765322716e-05,1.2746440198564452e-05,-0.002893012621545192
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9789473684210527,0.9804511278195487,3.658394536345405e-05,3.66707603991549e-05,-0.004082885112215891
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9819548872180449,0.9819548872180449,1.839035957303769e-05,2.242258050623826e-05,-0.0015235868415300433
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6102,8,0.9684210526315788,0.9593984962406013,0.0005249882343453733,0.0005603997370839376,0.019489601491079596
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9503759398496241,0.9774436090225563,3.4691935244555124e-05,1.0589987096227308e-05,-0.0034545929847453393
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9624060150375938,0.9789473684210527,2.1576173530402207e-05,1.7685247945530787e-06,-0.001616897258121744
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9639097744360902,0.9804511278195487,2.2472279738981658e-05,1.2685975013146145e-05,-0.002312567754705641
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9624060150375938,0.9819548872180449,1.3439591276547888e-05,8.086754578356032e-06,-0.0004765718225721662
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,original_scalar,6102,8,0.9428571428571428,-0.6827067669172932,0.061411044367313615,0.06152356889374187,0.1985286982969787
s6102_r8_n000_a500,joint_forward_feedback,fixed_cache,256,pilot16,6102,8,0.956390977443609,0.9368421052631578,0.022343700630518944,0.022423726510298798,0.12027941950389023
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9804511278195487,0.9789473684210527,0.0009546143625017085,0.0011154546968743843,0.02968421171915739
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9804511278195487,0.9789473684210527,5.8180193120422955e-05,6.37303030048881e-05,0.002708430663067224
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9804511278195487,0.9789473684210527,0.000104926910550018,0.00012408890824260583,0.005786828949343049
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9894736842105262,0.9864661654135337,3.7725791768723267e-05,5.494693497248217e-05,0.00357463370399716
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9894736842105262,0.9864661654135337,8.442804429787122e-05,0.00011487115046696199,0.00661115912243195
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9624060150375938,0.956390977443609,0.0005989610533780412,0.000725386903127952,0.022912883738631457
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9684210526315788,0.956390977443609,5.470433747425866e-05,6.1806684965810265e-06,-0.004227624515371861
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9669172932330825,0.9533834586466164,4.038007080909961e-05,9.19043855584072e-06,-0.0016468885616276966
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9744360902255638,0.9744360902255638,3.1639739282990355e-05,6.7226486559617515e-06,-0.002836761052298396
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9804511278195487,0.9789473684210527,2.2929282652883795e-05,1.5237818789916622e-05,-0.000277462781612548
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9729323308270676,0.9609022556390976,0.0004944100845280146,0.0005587452273839268,0.01867906211712335
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9473684210526315,0.9774436090225563,5.541128231502115e-05,1.0678348335346153e-05,-0.004265132358701589
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9729323308270676,0.9774436090225563,3.838881043715191e-05,1.9245026500905152e-06,-0.002427436632077993
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9593984962406013,0.9849624060150375,3.76280631860565e-05,1.0167722443843461e-05,-0.0031231071286618906
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9699248120300751,0.9849624060150375,2.4670802680546687e-05,5.636551320433066e-06,-0.0012871111965284154
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,original_scalar,6102,8,0.9368421052631578,-0.6917293233082705,0.061324509862904275,0.06162981273852676,0.19771815892302244
s6102_r8_n000_a500,joint_forward_feedback,fresh_iid,256,pilot16,6102,8,0.932330827067669,0.8977443609022555,0.01602043460166407,0.0161494512892508,0.0961842641100232
s6102_r8_n750_a000,feedback_only,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9553340156948981,0.9639097744360902,0.00031999971450337905,0.00018119714583416632,-0.01019700285157589
s6102_r8_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9785204246233973,0.9503759398496241,0.0006944881292063442,0.0004371113475115108,-0.018032756755602397
s6102_r8_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.9751213577670585,0.9503759398496241,0.0002417780735900646,0.00011812136265024707,-0.008065247553613712
s6102_r8_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9561430414334839,0.9593984962406013,0.000851631380141764,0.0006696573156977643,-0.021294917159077373
s6102_r8_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9627906976744188,0.9593984962406013,0.00035928038744854917,0.0003070022552581053,-0.011450838113230416
s6102_r8_n750_a000,feedback_only,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9392065302325686,0.9488721804511278,0.0003628698928957078,0.00017139416219795513,0.004738066720327505
s6102_r8_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9706922612264101,0.9684210526315788,0.00028661330024337537,0.0001999605910647186,-0.008252962491954
s6102_r8_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9584484088025493,0.9609022556390976,0.0001222365199924919,2.9510925449762837e-05,-0.00039294243143480625
s6102_r8_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9844961240310078,0.9909774436090225,0.00027252943030567215,0.00031146613184552624,-0.009572409145564138
s6102_r8_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9844961240310078,0.9909774436090225,0.0001047673382294574,0.00013515697244427072,-0.0016795114066620875
s6102_r8_n750_a000,feedback_only,fixed_cache,256,empirical_split_fullbatch,6102,8,0.942091964158817,0.9473684210526315,0.000390610007595638,0.0002237778997351721,0.005203426772450651
s6102_r8_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9883036912035247,0.9609022556390976,0.0002655710383063837,0.00020519691593331147,-0.008647920416341683
s6102_r8_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9595691830020336,0.9639097744360902,0.00010578772920456284,3.536289765152244e-05,-0.0010195249698286668
s6102_r8_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9813953488372094,0.9819548872180449,0.00027509869574209034,0.00034056183514387373,-0.00998792496977364
s6102_r8_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9813953488372094,0.9819548872180449,0.00011050778964338088,0.0001633899226247025,-0.0023201677905421965
s6102_r8_n750_a000,feedback_only,fixed_cache,256,original_scalar,6102,8,0.9565891472868218,-0.5187969924812029,0.04523247504241033,0.04564929002596779,0.1676228510366583
s6102_r8_n750_a000,feedback_only,fixed_cache,256,pilot16,6102,8,0.9581395348837212,0.9593984962406013,0.004474423419046927,0.004578307310046509,0.050429305153806434
s6102_r8_n750_a000,feedback_only,fresh_iid,16,empirical_split_fullbatch,6102,8,0.9414662638541658,0.9518796992481202,0.0002225657800589702,0.00016532119334001545,-0.006152140650632904
s6102_r8_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6102,8,0.9785204246233973,0.9548872180451128,0.0004825732294078969,0.00041953691411717836,-0.013987894554659411
s6102_r8_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6102,8,0.9533483130960237,0.9548872180451128,0.0001464452166989524,9.125776077573566e-05,-0.004020385352670725
s6102_r8_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6102,8,0.9807779668166333,0.9879699248120299,0.0005234664056230336,0.0005102364445811029,-0.017250054958134385
s6102_r8_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6102,8,0.9875968992248063,0.9879699248120299,0.00015043570320824828,0.00014368219085210984,-0.00740597591228743
s6102_r8_n750_a000,feedback_only,fresh_iid,64,empirical_split_fullbatch,6102,8,0.9438255787419093,0.9488721804511278,0.0003310004264422283,0.00017837532962026656,0.007717465594200409
s6102_r8_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6102,8,0.9706922612264101,0.9609022556390976,0.00019230984435834306,7.574812842950249e-05,-0.005273563618081095
s6102_r8_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6102,8,0.9514581043623364,0.9548872180451128,9.110034386727728e-05,1.8892704721081933e-06,0.0025864564424380983
s6102_r8_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6102,8,0.9906976744186047,0.993984962406015,0.0001774660104326491,0.00018467612963480646,-0.006593010271691233
s6102_r8_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6102,8,0.9906976744186047,0.993984962406015,7.282861253744325e-05,0.00010559264622806779,0.001299887467210817
s6102_r8_n750_a000,feedback_only,fresh_iid,256,empirical_split_fullbatch,6102,8,0.9405475511028192,0.9458646616541352,0.00041134405655160586,0.00021200775887549725,0.00952938927593156
s6102_r8_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6102,8,0.9883036912035247,0.9578947368421054,0.00020268272968091832,0.00010657725352829567,-0.004321957912860774
s6102_r8_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6102,8,0.9549035305725261,0.9609022556390976,0.00010895655959432306,2.809539619373283e-06,0.003306437533652243
s6102_r8_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6102,8,0.9829457364341085,0.9834586466165413,0.00019796589124399452,0.00020757029062728932,-0.0056619624662927305
s6102_r8_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6102,8,0.9829457364341085,0.9834586466165413,9.942207615754035e-05,9.68088012654592e-05,0.0020057947129387133
s6102_r8_n750_a000,feedback_only,fresh_iid,256,original_scalar,6102,8,0.9596899224806201,-0.5203007518796992,0.046480854967326804,0.046883721453376645,0.17194881354013922
s6102_r8_n750_a000,feedback_only,fresh_iid,256,pilot16,6102,8,0.972093023255814,0.9714285714285714,0.0045737961226376845,0.00475183608512867,0.053422629871213004
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6102,8,0.9729323308270676,0.9654135338345864,0.00015189267174855288,0.00016251420155057874,-0.007321447774608553
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6102,8,0.9909774436090225,0.9894736842105262,0.00015970195185260874,0.00012852904131736351,-0.0070391109093320085
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6102,8,0.9909774436090225,0.9894736842105262,7.65201424127625e-05,6.796499144895035e-05,-0.002298507472609901
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6102,8,0.9744360902255638,0.9654135338345864,0.0002855483883376287,0.0003204995262531807,-0.011104307999232491
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6102,8,0.9699248120300751,0.9654135338345864,0.00017520451562852418,0.00023104376680554056,-0.006451947998069141
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6102,8,0.9473684210526315,0.9458646616541352,0.0002950172418436538,0.00015429918864285356,0.006374783055453981
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6102,8,0.9804511278195487,0.9864661654135337,0.00027684196540623624,0.00016090477263080798,-0.007578265023873767
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6102,8,0.9804511278195487,0.9759398496240601,0.00016349501595168487,5.4485227246997286e-05,-0.0026030847984584602
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6102,8,0.9744360902255638,0.9834586466165413,0.00025398422538586846,0.0002595002127498215,-0.009088407637044386
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6102,8,0.9684210526315788,0.9834586466165413,0.00013991208302696384,0.0001508302247603705,-0.004143157852010443
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6102,8,0.9263157894736842,0.9398496240601503,0.0004211346856444062,0.00023280244053798687,0.007571858571292936
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6102,8,0.9473684210526315,0.956390977443609,0.00019473117392694822,0.00011124298229874845,-0.005248354630514654
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6102,8,0.9368421052631578,0.956390977443609,0.00012577459562035349,3.395662590343801e-05,-0.0009821302922682878
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6102,8,0.9774436090225563,0.9834586466165413,0.00018577226392167876,0.00023244608855563248,-0.0065515604044866695
s6102_r8_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6102,8,0.9789473684210527,0.9834586466165413,0.00011462731624828681,0.00015132666969559005,-0.002277860249660735
