seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9123,64,5,static_gain_scaled_nested,vanilla_local,0.4539353048,0.0041350563,0.4580703611,0.0661609008
9123,64,20,static_gain_scaled_nested,vanilla_local,0.4068226129,0.005402046506,0.4122246594,0.0864327441
9123,64,80,static_gain_scaled_nested,vanilla_local,0.3432352584,0.005739322426,0.3489745808,0.09182915881
9123,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9123,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9123,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9123,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9123,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9123,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9123,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9123,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9123,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9123,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9123,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9123,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9123,256,1,raw_nested_indicators,vanilla_local,0.4763993394,0.0004111111111,0.4768104506,0.02631111111
9123,256,5,raw_nested_indicators,vanilla_local,0.4057516549,0.001146942486,0.4068985974,0.07340431911
9123,256,20,raw_nested_indicators,vanilla_local,0.2569641869,0.001586490065,0.2585506769,0.1015353642
9123,256,80,raw_nested_indicators,vanilla_local,0.05052869491,0.001754143056,0.05228283797,0.1122651556
9123,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9123,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9123,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9123,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9123,256,1,static_gain_scaled_nested,vanilla_local,0.4870609456,0.00038136374,0.4874423093,0.02440727936
9123,256,5,static_gain_scaled_nested,vanilla_local,0.4539353048,0.001033764075,0.4549690688,0.0661609008
9123,256,20,static_gain_scaled_nested,vanilla_local,0.4068226129,0.001350511627,0.4081731245,0.0864327441
9123,256,80,static_gain_scaled_nested,vanilla_local,0.3432352584,0.001434830606,0.344670089,0.09182915881
9123,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9123,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9123,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9123,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9124,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9124,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9124,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9124,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9124,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9124,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9124,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9124,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9124,4,1,raw_nested_indicators,vanilla_local,0.466712874,0.02631111111,0.4930239851,0.02631111111
9124,4,5,raw_nested_indicators,vanilla_local,0.374781695,0.07340431911,0.4481860141,0.07340431911
9124,4,20,raw_nested_indicators,vanilla_local,0.222416111,0.1015353642,0.3239514751,0.1015353642
9124,4,80,raw_nested_indicators,vanilla_local,0.04330870306,0.1122651556,0.1555738586,0.1122651556
9124,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9124,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9124,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9124,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9124,4,1,static_gain_scaled_nested,vanilla_local,0.4450107486,0.02440727936,0.469418028,0.02440727936
9124,4,5,static_gain_scaled_nested,vanilla_local,0.2982599952,0.0661609008,0.364420896,0.0661609008
9124,4,20,static_gain_scaled_nested,vanilla_local,0.1299901618,0.0864327441,0.2164229059,0.0864327441
9124,4,80,static_gain_scaled_nested,vanilla_local,0.04487820087,0.09182915881,0.1367073597,0.09182915881
9124,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9124,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9124,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9124,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9124,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9124,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9124,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9124,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9124,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9124,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9124,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9124,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9124,16,1,raw_nested_indicators,vanilla_local,0.466712874,0.006577777778,0.4732906518,0.02631111111
9124,16,5,raw_nested_indicators,vanilla_local,0.374781695,0.01835107978,0.3931327748,0.07340431911
9124,16,20,raw_nested_indicators,vanilla_local,0.222416111,0.02538384104,0.247799952,0.1015353642
9124,16,80,raw_nested_indicators,vanilla_local,0.04330870306,0.02806628889,0.07137499196,0.1122651556
9124,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9124,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9124,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9124,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9124,16,1,static_gain_scaled_nested,vanilla_local,0.4450107486,0.00610181984,0.4511125684,0.02440727936
9124,16,5,static_gain_scaled_nested,vanilla_local,0.2982599952,0.0165402252,0.3148002204,0.0661609008
9124,16,20,static_gain_scaled_nested,vanilla_local,0.1299901618,0.02160818603,0.1515983478,0.0864327441
9124,16,80,static_gain_scaled_nested,vanilla_local,0.04487820087,0.0229572897,0.06783549057,0.09182915881
9124,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9124,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9124,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9124,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9124,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9124,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9124,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9124,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9124,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9124,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9124,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9124,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9124,64,1,raw_nested_indicators,vanilla_local,0.466712874,0.001644444444,0.4683573184,0.02631111111
9124,64,5,raw_nested_indicators,vanilla_local,0.374781695,0.004587769945,0.3793694649,0.07340431911
9124,64,20,raw_nested_indicators,vanilla_local,0.222416111,0.00634596026,0.2287620712,0.1015353642
9124,64,80,raw_nested_indicators,vanilla_local,0.04330870306,0.007016572223,0.05032527529,0.1122651556
9124,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9124,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9124,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9124,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9124,64,1,static_gain_scaled_nested,vanilla_local,0.4450107486,0.00152545496,0.4465362036,0.02440727936
9124,64,5,static_gain_scaled_nested,vanilla_local,0.2982599952,0.0041350563,0.3023950515,0.0661609008
9124,64,20,static_gain_scaled_nested,vanilla_local,0.1299901618,0.005402046506,0.1353922083,0.0864327441
9124,64,80,static_gain_scaled_nested,vanilla_local,0.04487820087,0.005739322426,0.0506175233,0.09182915881
9124,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9124,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9124,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9124,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9124,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9124,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9124,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9124,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9124,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9124,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9124,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9124,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9124,256,1,raw_nested_indicators,vanilla_local,0.466712874,0.0004111111111,0.4671239851,0.02631111111
9124,256,5,raw_nested_indicators,vanilla_local,0.374781695,0.001146942486,0.3759286375,0.07340431911
9124,256,20,raw_nested_indicators,vanilla_local,0.222416111,0.001586490065,0.224002601,0.1015353642
9124,256,80,raw_nested_indicators,vanilla_local,0.04330870306,0.001754143056,0.04506284612,0.1122651556
9124,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9124,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9124,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9124,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9124,256,1,static_gain_scaled_nested,vanilla_local,0.4450107486,0.00038136374,0.4453921123,0.02440727936
9124,256,5,static_gain_scaled_nested,vanilla_local,0.2982599952,0.001033764075,0.2992937593,0.0661609008
9124,256,20,static_gain_scaled_nested,vanilla_local,0.1299901618,0.001350511627,0.1313406734,0.0864327441
9124,256,80,static_gain_scaled_nested,vanilla_local,0.04487820087,0.001434830606,0.04631303148,0.09182915881
9124,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9124,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9124,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9124,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9125,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9125,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9125,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9125,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9125,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9125,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9125,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9125,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9125,4,1,raw_nested_indicators,vanilla_local,0.468563352,0.02631111111,0.4948744631,0.02631111111
9125,4,5,raw_nested_indicators,vanilla_local,0.3651132756,0.07340431911,0.4385175947,0.07340431911
9125,4,20,raw_nested_indicators,vanilla_local,0.1605223038,0.1015353642,0.262057668,0.1015353642
9125,4,80,raw_nested_indicators,vanilla_local,0.01950642149,0.1122651556,0.1317715771,0.1122651556
9125,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9125,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9125,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9125,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9125,4,1,static_gain_scaled_nested,vanilla_local,0.4186019149,0.02440727936,0.4430091942,0.02440727936
9125,4,5,static_gain_scaled_nested,vanilla_local,0.2761273336,0.0661609008,0.3422882344,0.0661609008
9125,4,20,static_gain_scaled_nested,vanilla_local,0.1722434578,0.0864327441,0.2586762019,0.0864327441
9125,4,80,static_gain_scaled_nested,vanilla_local,0.08678182491,0.09182915881,0.1786109837,0.09182915881
9125,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9125,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9125,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9125,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9125,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9125,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9125,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9125,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9125,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9125,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9125,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9125,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9125,16,1,raw_nested_indicators,vanilla_local,0.468563352,0.006577777778,0.4751411297,0.02631111111
9125,16,5,raw_nested_indicators,vanilla_local,0.3651132756,0.01835107978,0.3834643553,0.07340431911
9125,16,20,raw_nested_indicators,vanilla_local,0.1605223038,0.02538384104,0.1859061448,0.1015353642
9125,16,80,raw_nested_indicators,vanilla_local,0.01950642149,0.02806628889,0.04757271038,0.1122651556
9125,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9125,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9125,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9125,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9125,16,1,static_gain_scaled_nested,vanilla_local,0.4186019149,0.00610181984,0.4247037347,0.02440727936
9125,16,5,static_gain_scaled_nested,vanilla_local,0.2761273336,0.0165402252,0.2926675588,0.0661609008
9125,16,20,static_gain_scaled_nested,vanilla_local,0.1722434578,0.02160818603,0.1938516438,0.0864327441
9125,16,80,static_gain_scaled_nested,vanilla_local,0.08678182491,0.0229572897,0.1097391146,0.09182915881
9125,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9125,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9125,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9125,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9125,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9125,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9125,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9125,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9125,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9125,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9125,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9125,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9125,64,1,raw_nested_indicators,vanilla_local,0.468563352,0.001644444444,0.4702077964,0.02631111111
9125,64,5,raw_nested_indicators,vanilla_local,0.3651132756,0.004587769945,0.3697010455,0.07340431911
9125,64,20,raw_nested_indicators,vanilla_local,0.1605223038,0.00634596026,0.1668682641,0.1015353642
9125,64,80,raw_nested_indicators,vanilla_local,0.01950642149,0.007016572223,0.02652299371,0.1122651556
9125,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9125,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9125,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9125,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9125,64,1,static_gain_scaled_nested,vanilla_local,0.4186019149,0.00152545496,0.4201273698,0.02440727936
9125,64,5,static_gain_scaled_nested,vanilla_local,0.2761273336,0.0041350563,0.2802623899,0.0661609008
9125,64,20,static_gain_scaled_nested,vanilla_local,0.1722434578,0.005402046506,0.1776455043,0.0864327441
9125,64,80,static_gain_scaled_nested,vanilla_local,0.08678182491,0.005739322426,0.09252114733,0.09182915881
9125,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9125,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9125,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9125,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9125,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9125,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9125,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9125,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9125,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9125,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9125,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9125,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9125,256,1,raw_nested_indicators,vanilla_local,0.468563352,0.0004111111111,0.4689744631,0.02631111111
9125,256,5,raw_nested_indicators,vanilla_local,0.3651132756,0.001146942486,0.3662602181,0.07340431911
9125,256,20,raw_nested_indicators,vanilla_local,0.1605223038,0.001586490065,0.1621087939,0.1015353642
9125,256,80,raw_nested_indicators,vanilla_local,0.01950642149,0.001754143056,0.02126056455,0.1122651556
9125,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9125,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9125,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9125,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9125,256,1,static_gain_scaled_nested,vanilla_local,0.4186019149,0.00038136374,0.4189832786,0.02440727936
9125,256,5,static_gain_scaled_nested,vanilla_local,0.2761273336,0.001033764075,0.2771610977,0.0661609008
9125,256,20,static_gain_scaled_nested,vanilla_local,0.1722434578,0.001350511627,0.1735939694,0.0864327441
9125,256,80,static_gain_scaled_nested,vanilla_local,0.08678182491,0.001434830606,0.08821665551,0.09182915881
9125,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9125,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9125,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9125,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9126,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9126,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9126,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9126,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9126,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9126,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9126,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9126,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9126,4,1,raw_nested_indicators,vanilla_local,0.4402623179,0.02631111111,0.466573429,0.02631111111
9126,4,5,raw_nested_indicators,vanilla_local,0.3222388719,0.07340431911,0.395643191,0.07340431911
9126,4,20,raw_nested_indicators,vanilla_local,0.186318727,0.1015353642,0.2878540912,0.1015353642
9126,4,80,raw_nested_indicators,vanilla_local,0.03447828662,0.1122651556,0.1467434422,0.1122651556
9126,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9126,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9126,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9126,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9126,4,1,static_gain_scaled_nested,vanilla_local,0.4312107265,0.02440727936,0.4556180059,0.02440727936
9126,4,5,static_gain_scaled_nested,vanilla_local,0.2965534614,0.0661609008,0.3627143622,0.0661609008
9126,4,20,static_gain_scaled_nested,vanilla_local,0.1748163362,0.0864327441,0.2612490803,0.0864327441
9126,4,80,static_gain_scaled_nested,vanilla_local,0.06967840246,0.09182915881,0.1615075613,0.09182915881
9126,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9126,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9126,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9126,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9126,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9126,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9126,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9126,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9126,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9126,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9126,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9126,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9126,16,1,raw_nested_indicators,vanilla_local,0.4402623179,0.006577777778,0.4468400956,0.02631111111
9126,16,5,raw_nested_indicators,vanilla_local,0.3222388719,0.01835107978,0.3405899517,0.07340431911
9126,16,20,raw_nested_indicators,vanilla_local,0.186318727,0.02538384104,0.2117025681,0.1015353642
9126,16,80,raw_nested_indicators,vanilla_local,0.03447828662,0.02806628889,0.06254457551,0.1122651556
9126,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9126,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9126,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9126,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9126,16,1,static_gain_scaled_nested,vanilla_local,0.4312107265,0.00610181984,0.4373125463,0.02440727936
9126,16,5,static_gain_scaled_nested,vanilla_local,0.2965534614,0.0165402252,0.3130936866,0.0661609008
9126,16,20,static_gain_scaled_nested,vanilla_local,0.1748163362,0.02160818603,0.1964245222,0.0864327441
9126,16,80,static_gain_scaled_nested,vanilla_local,0.06967840246,0.0229572897,0.09263569216,0.09182915881
9126,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
