seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127210,matching,compatible,adam,0.03,subtree_projection,1,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,parameter_norm,2.069321145773465,2.069321145773465,0.0,6.13864229154693e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,1,max_abs_parameter,0.9341102730378708,0.9341102730378708,1.1102230246251563e-16,3.868220546075741e-09,True
127210,matching,compatible,sgd,0.03,exact,16,test_nmse,1.016757582367683,1.016757582367683,0.0,4.0335151647353665e-09,True
127210,matching,compatible,sgd,0.03,exact,16,population_nmse,0.9942691023605412,0.9942691023605412,1.1102230246251563e-16,3.988538204721082e-09,True
127210,matching,compatible,sgd,0.03,exact,16,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,16,parameter_norm,2.0415799745295344,2.0415799745295344,0.0,6.083159949059071e-09,True
127210,matching,compatible,sgd,0.03,exact,16,max_abs_parameter,0.8774039463434737,0.8774039463434737,0.0,3.754807892686948e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,test_nmse,1.0549539952633982,1.0549539952633982,0.0,4.1099079905267965e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,population_nmse,1.0313324840362037,1.0313324840362037,2.220446049250313e-16,4.062664968072407e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,gradient_cosine,0.1411541220950652,0.1411541220950652,2.775557561562892e-17,2.2823082441901307e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,field_relative_squared_error,4.590033109560356,4.590033109560356,0.0,1.1180066219120713e-08,True
127210,matching,compatible,sgd,0.03,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,parameter_norm,2.066728546974092,2.066728546974092,4.440892098500626e-16,6.133457093948184e-09,True
127210,matching,compatible,sgd,0.03,broadcast,16,max_abs_parameter,0.9544534266671892,0.9544534266671892,1.1102230246251563e-16,3.908906853334379e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,test_nmse,1.033878255810344,1.033878255810344,2.220446049250313e-16,4.067756511620689e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,population_nmse,1.0117105517041125,1.0117105517041125,0.0,4.023421103408225e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,gradient_cosine,0.8595955039352562,0.8595955039352562,0.0,3.7191910078705116e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,field_relative_squared_error,0.2499073325410224,0.2499073325410224,2.775557561562892e-17,2.499814665082045e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,parameter_norm,2.084560031838573,2.084560031838573,0.0,6.169120063677147e-09,True
127210,matching,compatible,sgd,0.03,global_projection,16,max_abs_parameter,0.9093225614811088,0.9093225614811088,1.1102230246251563e-16,3.818645122962218e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,test_nmse,1.0342838529778442,1.0342838529778442,0.0,4.068567705955688e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,population_nmse,1.0120904499240022,1.0120904499240022,0.0,4.024180899848005e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,gradient_cosine,0.8533722276315887,0.8533722276315887,0.0,3.706744455263177e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,field_relative_squared_error,0.241053462138489,0.241053462138489,5.551115123125783e-17,2.482106924276978e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,parameter_norm,2.083785947805948,2.083785947805948,0.0,6.167571895611896e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,16,max_abs_parameter,0.905053949001389,0.905053949001389,0.0,3.810107898002778e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,test_nmse,1.0335116071989687,1.0335116071989687,0.0,4.067023214397937e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,population_nmse,1.0114056534224334,1.0114056534224334,0.0,4.022811306844867e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_cosine,0.8634319348709348,0.8634319348709348,0.0,3.72686386974187e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,field_relative_squared_error,0.231594179841525,0.231594179841525,8.326672684688674e-17,2.4631883596830502e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,parameter_norm,2.085245416255277,2.085245416255277,0.0,6.170490832510555e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,16,max_abs_parameter,0.9020338941431352,0.9020338941431352,1.1102230246251563e-16,3.80406778828627e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,test_nmse,1.0809091222181928,1.0809091222181928,0.0,4.161818244436386e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,population_nmse,1.059779250322333,1.059779250322333,0.0,4.119558500644666e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,gradient_cosine,0.195021453160437,0.195021453160437,0.0,2.390042906320874e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,field_relative_squared_error,4.555573151356867,4.555573151356867,0.0,1.1111146302713734e-08,True
127210,matching,compatible,adam,0.003,broadcast,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,parameter_norm,2.0980923059676453,2.0980923059676453,0.0,6.196184611935289e-09,True
127210,matching,compatible,adam,0.003,broadcast,16,max_abs_parameter,0.9479752773834108,0.9479752773834108,0.0,3.895950554766822e-09,True
127210,matching,compatible,adam,0.01,exact,16,test_nmse,0.9478994345055928,0.9478994345055928,1.1102230246251563e-16,3.895798869011186e-09,True
127210,matching,compatible,adam,0.01,exact,16,population_nmse,0.9258815736974402,0.9258815736974402,0.0,3.851763147394881e-09,True
127210,matching,compatible,adam,0.01,exact,16,gradient_cosine,1.0,1.0,1.1102230246251563e-16,4e-09,True
127210,matching,compatible,adam,0.01,exact,16,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,16,parameter_norm,1.85605511514673,1.85605511514673,0.0,5.7121102302934605e-09,True
127210,matching,compatible,adam,0.01,exact,16,max_abs_parameter,0.821004915293362,0.821004915293362,0.0,3.642009830586724e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,test_nmse,0.9813692622024162,0.9813692622024162,0.0,3.962738524404832e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,population_nmse,0.9583288068469044,0.9583288068469044,1.1102230246251563e-16,3.916657613693809e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,gradient_cosine,0.8936333962177189,0.8936333962177189,0.0,3.787266792435438e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.2188006134926644,0.2188006134926644,5.551115123125783e-17,2.437601226985329e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,parameter_norm,2.1477101775952043,2.1477101775952043,0.0,6.2954203551904106e-09,True
127210,matching,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.0522318623271931,1.0522318623271931,0.0,4.1044637246543875e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,test_nmse,0.9783935849486132,0.9783935849486132,1.1102230246251563e-16,3.956787169897227e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,population_nmse,0.9582164056370508,0.9582164056370508,0.0,3.916432811274102e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.9045635820772008,0.9045635820772008,0.0,3.8091271641544015e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.1530796817748126,0.1530796817748126,8.326672684688674e-17,2.306159363549625e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.107025982268511,2.107025982268511,0.0,6.214051964537022e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,0.9879141191893682,0.9879141191893682,0.0,3.975828238378737e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,test_nmse,0.9540285172685908,0.9540285172685908,1.1102230246251563e-16,3.908057034537182e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,population_nmse,0.9307681668602938,0.9307681668602938,0.0,3.861536333720588e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.0400660009247145,0.0400660009247145,4.163336342344337e-17,2.080132001849429e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.2683288118010783,0.2683288118010783,0.0,2.536657623602157e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.264770904187661,2.264770904187661,0.0,6.529541808375322e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,0.8558012812765341,0.8558012812765341,0.0,3.711602562553068e-09,True
127210,matching,compatible,sgd,0.03,exact,64,test_nmse,0.9099578811607992,0.9099578811607992,0.0,3.819915762321599e-09,True
127210,matching,compatible,sgd,0.03,exact,64,population_nmse,0.8840204388898758,0.8840204388898758,0.0,3.7680408777797525e-09,True
127210,matching,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127210,matching,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,64,parameter_norm,2.005273251797722,2.005273251797722,0.0,6.010546503595444e-09,True
127210,matching,compatible,sgd,0.03,exact,64,max_abs_parameter,0.8819189004835947,0.8819189004835947,0.0,3.763837800967189e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,test_nmse,0.9859014345704288,0.9859014345704288,1.1102230246251563e-16,3.971802869140858e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,population_nmse,0.9628803039534886,0.9628803039534886,0.0,3.925760607906978e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,gradient_cosine,-0.0494439087358794,-0.0494439087358794,6.245004513516506e-17,2.098887817471759e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,5.139986113636034,5.139986113636034,0.0,1.2279972227272071e-08,True
127210,matching,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,parameter_norm,2.377320762674613,2.377320762674613,0.0,6.754641525349226e-09,True
127210,matching,compatible,sgd,0.03,broadcast,64,max_abs_parameter,0.8703463958096864,0.8703463958096864,0.0,3.740692791619373e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,test_nmse,0.9216924316222824,0.9216924316222824,1.1102230246251563e-16,3.843384863244565e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,population_nmse,0.8961320346181892,0.8961320346181892,0.0,3.792264069236379e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.7629862680109093,0.7629862680109093,0.0,3.525972536021819e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.2149001861808488,0.2149001861808488,5.551115123125783e-17,2.4298003723616972e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,parameter_norm,2.0821971135124526,2.0821971135124526,0.0,6.164394227024905e-09,True
127210,matching,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.9136840171721424,0.9136840171721424,0.0,3.827368034344285e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.922905068785394,0.922905068785394,1.1102230246251563e-16,3.845810137570788e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.8970440003995241,0.8970440003995241,0.0,3.794088000799049e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.7350501234599052,0.7350501234599052,0.0,3.47010024691981e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.2063571299141937,0.2063571299141937,0.0,2.4127142598283877e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.078280562350724,2.078280562350724,0.0,6.1565611247014495e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.903088228440403,0.903088228440403,0.0,3.806176456880806e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.9216243390948956,0.9216243390948956,1.1102230246251563e-16,3.8432486781897924e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.8963471639311854,0.8963471639311854,0.0,3.792694327862371e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.7722555837826881,0.7722555837826881,0.0,3.544511167565376e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.2012458201507032,0.2012458201507032,2.775557561562892e-17,2.4024916403014067e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.081373783856825,2.081373783856825,0.0,6.162747567713651e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.8893500649351579,0.8893500649351579,0.0,3.7787001298703164e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,test_nmse,1.0100950286307218,1.0100950286307218,0.0,4.020190057261444e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,population_nmse,0.985604674853903,0.985604674853903,0.0,3.971209349707806e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,gradient_cosine,0.0246752997713456,0.0246752997713456,1.0408340855860844e-17,2.0493505995426915e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.981569610131058,4.981569610131058,0.0,1.1963139220262116e-08,True
127210,matching,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,parameter_norm,2.1000048172644314,2.1000048172644314,0.0,6.2000096345288645e-09,True
127210,matching,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.010514765273232,1.010514765273232,0.0,4.021029530546464e-09,True
127210,matching,compatible,adam,0.01,exact,64,test_nmse,0.3429794377789691,0.3429794377789691,0.0,2.685958875557938e-09,True
127210,matching,compatible,adam,0.01,exact,64,population_nmse,0.3139300029757675,0.3139300029757675,5.551115123125783e-17,2.627860005951535e-09,True
127210,matching,compatible,adam,0.01,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,exact,64,parameter_norm,2.3170724555527,2.3170724555527,4.440892098500626e-16,6.634144911105401e-09,True
127210,matching,compatible,adam,0.01,exact,64,max_abs_parameter,1.1844780324024478,1.1844780324024478,0.0,4.368956064804896e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,test_nmse,0.6756842426956484,0.6756842426956484,0.0,3.351368485391297e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,population_nmse,0.6464524429091566,0.6464524429091566,0.0,3.292904885818313e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,gradient_cosine,0.5046934804284777,0.5046934804284777,0.0,3.0093869608569556e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.4222481606958191,0.4222481606958191,5.551115123125783e-17,2.8444963213916383e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,parameter_norm,2.2660321709227644,2.2660321709227644,0.0,6.532064341845529e-09,True
127210,matching,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.109033788167922,1.109033788167922,0.0,4.218067576335844e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.9723481221431785,0.9723481221431785,0.0,3.944696244286357e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.945602982091065,0.945602982091065,0.0,3.89120596418213e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.470634084995961,0.470634084995961,5.551115123125783e-17,2.941268169991922e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.2332124238634297,0.2332124238634297,5.551115123125783e-17,2.4664248477268594e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.257389999489723,2.257389999489723,0.0,6.514779998979446e-09,True
127210,matching,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.1579071986614982,1.1579071986614982,0.0,4.315814397322996e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,test_nmse,0.8727481534916858,0.8727481534916858,0.0,3.745496306983372e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,population_nmse,0.8588164832775206,0.8588164832775206,0.0,3.7176329665550412e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.9647878865200868,0.9647878865200868,1.1102230246251563e-16,3.929575773040174e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.0788189964277423,0.0788189964277423,4.163336342344337e-17,2.157637992855485e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.03,subtree_projection,64,parameter_norm,4.240582901679914,4.240582901679914,0.0,1.0481165803359829e-08,True
127210,matching,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.4099679973837582,1.4099679973837582,0.0,4.8199359947675174e-09,True
127210,matching,compatible,sgd,0.03,exact,256,test_nmse,0.4962118953855782,0.4962118953855782,5.551115123125783e-17,2.992423790771156e-09,True
127210,matching,compatible,sgd,0.03,exact,256,population_nmse,0.4708107163949379,0.4708107163949379,0.0,2.941621432789876e-09,True
127210,matching,compatible,sgd,0.03,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,exact,256,parameter_norm,2.231619176703732,2.231619176703732,0.0,6.463238353407463e-09,True
127210,matching,compatible,sgd,0.03,exact,256,max_abs_parameter,1.1125647244102672,1.1125647244102672,0.0,4.225129448820535e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,test_nmse,0.0567426003691382,0.0567426003691382,6.245004513516506e-17,2.113485200738276e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,population_nmse,0.0343811224377493,0.0343811224377493,7.63278329429795e-17,2.0687622448754987e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.863148529251221,0.863148529251221,0.0,3.726297058502442e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.0607151469364595,2.0607151469364595,0.0,6.121430293872921e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,30.0,30.0,0.0,6.200000000000001e-08,True
127210,matching,compatible,sgd,0.03,broadcast,256,parameter_norm,4.106534930862822,4.106534930862822,0.0,1.0213069861725644e-08,True
127210,matching,compatible,sgd,0.03,broadcast,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,test_nmse,0.9023972823229822,0.9023972823229822,0.0,3.8047945646459655e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,population_nmse,0.8746836587139517,0.8746836587139517,0.0,3.749367317427904e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,gradient_cosine,-0.3924649653529757,-0.3924649653529757,5.551115123125783e-17,2.7849299307059516e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.2690824319217614,0.2690824319217614,0.0,2.5381648638435232e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,parameter_norm,2.0914741812670616,2.0914741812670616,0.0,6.182948362534123e-09,True
127210,matching,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.8985734480563459,0.8985734480563459,0.0,3.797146896112692e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.9102441347161552,0.9102441347161552,0.0,3.82048826943231e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.884072835428799,0.884072835428799,0.0,3.7681456708575985e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,-0.3793268504925273,-0.3793268504925273,5.551115123125783e-17,2.7586537009850544e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.2524141385583378,0.2524141385583378,0.0,2.504828277116676e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.079210142500096,2.079210142500096,0.0,6.1584202850001926e-09,True
127210,matching,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.8754466472623617,0.8754466472623617,0.0,3.7508932945247235e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.8925632645336656,0.8925632645336656,0.0,3.785126529067331e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.8656553698024184,0.8656553698024184,0.0,3.731310739604837e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,-0.1091509797340817,-0.1091509797340817,9.714451465470121e-17,2.2183019594681635e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.2697560629177727,0.2697560629177727,0.0,2.539512125835545e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.0910159567479423,2.0910159567479423,0.0,6.182031913495886e-09,True
127210,matching,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8655960311281516,0.8655960311281516,0.0,3.731192062256303e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,test_nmse,1.0031243070753595,1.0031243070753595,0.0,4.006248614150719e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,population_nmse,0.9805606343617984,0.9805606343617984,1.1102230246251563e-16,3.961121268723597e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,gradient_cosine,-0.0107068615970652,-0.0107068615970652,1.7347234759768068e-17,2.02141372319413e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.443280065741421,5.443280065741421,0.0,1.2886560131482842e-08,True
127210,matching,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,parameter_norm,2.5221329722086434,2.5221329722086434,0.0,7.0442659444172866e-09,True
127210,matching,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.2634698182710773,1.2634698182710773,0.0,4.526939636542155e-09,True
127210,matching,compatible,adam,0.01,exact,256,test_nmse,0.0239866323594854,0.0239866323594854,3.122502256758253e-17,2.047973264718971e-09,True
