seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,quartet,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.2335033120893164,2.2335033120893164,0.0,6.467006624178633e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.2732979248416043,1.2732979248416043,0.0,4.546595849683208e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,test_nmse,1.029933155278759,1.029933155278759,0.0,4.059866310557518e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,population_nmse,0.9764645701787762,0.9764645701787762,0.0,3.952929140357553e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.8350431913597576,0.8350431913597576,0.0,3.6700863827195156e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.07933756613418724,0.0793375661341872,4.163336342344337e-17,2.1586751322683743e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.689412353548088,2.689412353548088,0.0,7.378824707096177e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.2472271327849385,1.2472271327849385,0.0,4.494454265569877e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,test_nmse,1.0611194760024394,1.0611194760024394,0.0,4.122238952004879e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,population_nmse,1.008037128587187,1.008037128587187,0.0,4.016074257174375e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,parameter_norm,2.229451679643716,2.229451679643716,0.0,6.458903359287433e-09,True
127218,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,1.3641073338358318,1.3641073338358318,0.0,4.728214667671664e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.041556164030328,1.041556164030328,0.0,4.083112328060657e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,0.9883630233640753,0.9883630233640752,1.1102230246251565e-16,3.976726046728151e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.45972120833271896,0.4597212083327189,5.551115123125783e-17,2.919442416665438e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,2.374120214457201,2.374120214457201,0.0,6.748240428914402e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,2.5382701376371957,2.538270137637196,4.440892098500626e-16,7.076540275274392e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.3474922217361378,1.3474922217361378,0.0,4.694984443472276e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.1414147279419784,1.1414147279419784,0.0,4.282829455883957e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.093761040672565,1.093761040672565,0.0,4.187522081345131e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.5225499756497598,0.5225499756497598,0.0,3.0450999512995195e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.3630577027523145,0.3630577027523145,0.0,2.726115405504629e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,2.296498718576479,2.296498718576479,0.0,6.5929974371529585e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.324144177363845,1.324144177363845,0.0,4.64828835472769e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.1130853828335505,1.1130853828335503,2.220446049250313e-16,4.226170765667101e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0638443573301257,1.0638443573301255,2.220446049250313e-16,4.127688714660252e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.6385016785777986,0.6385016785777986,0.0,3.2770033571555974e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.27386041954332313,0.2738604195433231,5.551115123125783e-17,2.547720839086646e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.3370292085049393,2.33702920850494,4.440892098500626e-16,6.67405841700988e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.3414488101356474,1.3414488101356474,0.0,4.682897620271295e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.100815791943106,1.100815791943106,0.0,4.2016315838862125e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0489968365401494,1.0489968365401494,0.0,4.0979936730803e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.584650310928858,0.584650310928858,0.0,3.1693006218577162e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.2763181626755886,0.2763181626755886,0.0,2.5526363253511775e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.2436855811755727,2.2436855811755727,0.0,6.487371162351145e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.3527699717513777,1.3527699717513777,0.0,4.705539943502756e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.2082974811780713,1.2082974811780711,2.220446049250313e-16,4.416594962356143e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.1617747013669693,1.1617747013669693,0.0,4.323549402733939e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.3312759648161967,0.3312759648161967,0.0,2.6625519296323937e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,2.555830234106677,2.555830234106677,0.0,7.111660468213354e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,2.325448296970911,2.325448296970911,0.0,6.650896593941823e-09,True
127218,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.23012200097062,1.23012200097062,0.0,4.460244001941241e-09,True
127218,quartet,compatible,adam,0.01,exact,64,test_nmse,0.9325803692059835,0.9325803692059836,1.1102230246251565e-16,3.865160738411967e-09,True
127218,quartet,compatible,adam,0.01,exact,64,population_nmse,0.8827544431155848,0.8827544431155848,0.0,3.7655088862311695e-09,True
127218,quartet,compatible,adam,0.01,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127218,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,64,parameter_norm,2.1747614939137647,2.1747614939137647,0.0,6.34952298782753e-09,True
127218,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.2412656269886284,1.2412656269886284,0.0,4.482531253977257e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.037018987360454,1.037018987360454,0.0,4.074037974720908e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,population_nmse,0.9835446219868846,0.9835446219868846,0.0,3.96708924397377e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.3853899167337364,0.3853899167337364,0.0,2.770779833467473e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.29616731745036806,0.296167317450368,5.551115123125783e-17,2.5923346349007362e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.453189748634585,2.453189748634585,0.0,6.90637949726917e-09,True
127218,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.1425452342800928,1.1425452342800928,0.0,4.285090468560186e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.9822007764396887,0.9822007764396888,1.1102230246251565e-16,3.964401552879377e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.9282554421799931,0.9282554421799932,1.1102230246251565e-16,3.8565108843599864e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.7365279059415444,0.7365279059415444,0.0,3.4730558118830892e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.24291730108099163,0.2429173010809916,2.7755575615628914e-17,2.4858346021619835e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.3222168474974385,2.3222168474974385,0.0,6.644433694994878e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.1212652023879566,1.1212652023879566,0.0,4.242530404775914e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.5507428474711252,0.5507428474711252,0.0,3.1014856949422506e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.5066203197717514,0.5066203197717514,0.0,3.013240639543503e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.850689150133753,0.850689150133753,0.0,3.7013783002675062e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.41478246596584567,0.4147824659658456,5.551115123125783e-17,2.8295649319316915e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.928243348933221,2.928243348933221,0.0,7.856486697866442e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.3651099394090445,1.3651099394090445,0.0,4.730219878818089e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,test_nmse,0.6398923554951222,0.6398923554951222,0.0,3.2797847109902445e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.5990630152168708,0.5990630152168708,0.0,3.198126030433742e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,parameter_norm,2.472887125871104,2.472887125871104,0.0,6.945774251742208e-09,True
127218,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,1.3437287729368617,1.3437287729368617,0.0,4.687457545873724e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.0554136723727323,1.0554136723727323,0.0,4.110827344745465e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,1.003820743169641,1.003820743169641,0.0,4.007641486339283e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.4839423091821823,0.4839423091821823,0.0,2.9678846183643647e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.3014419253417646,2.3014419253417646,0.0,6.602883850683529e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,2.5900436710760038,2.590043671076004,4.440892098500626e-16,7.180087342152009e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.3461141366060754,1.3461141366060754,0.0,4.692228273212151e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.065259848303131,1.065259848303131,0.0,4.130519696606262e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,1.013394215856959,1.013394215856959,0.0,4.026788431713918e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.49144782560724487,0.4914478256072448,5.551115123125783e-17,2.9828956512144897e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.1737575316373428,0.1737575316373428,0.0,2.3475150632746857e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,2.2838625842081814,2.283862584208181,4.440892098500626e-16,6.567725168416363e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.2875157994548725,1.2875157994548725,0.0,4.575031598909745e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0558991610966628,1.0558991610966628,0.0,4.111798322193326e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.0038230703509994,1.0038230703509994,0.0,4.007646140701999e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.9143789952819609,0.9143789952819608,1.1102230246251565e-16,3.828757990563922e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.09916118743035805,0.099161187430358,5.551115123125783e-17,2.1983223748607163e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.3671136960705783,2.3671136960705783,0.0,6.734227392141158e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.3528723591459308,1.3528723591459308,0.0,4.705744718291862e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.0416416739371033,1.0416416739371033,0.0,4.0832833478742064e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.986012167356722,0.986012167356722,0.0,3.9720243347134444e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.6127450372925691,0.6127450372925691,0.0,3.2254900745851385e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.2207990343584688,0.2207990343584688,0.0,2.4415980687169376e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.246513559704946,2.246513559704946,0.0,6.493027119409893e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.300167649241215,1.300167649241215,0.0,4.6003352984824305e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0185594454027656,1.0185594454027656,0.0,4.037118890805532e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,population_nmse,0.9647847121078661,0.964784712107866,1.1102230246251565e-16,3.929569424215732e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.22113988331212597,0.2211398833121259,8.326672684688674e-17,2.442279766624252e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,2.54440869196312,2.54440869196312,0.0,7.088817383926241e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,2.484906770394166,2.484906770394166,0.0,6.969813540788333e-09,True
127218,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.186604420525793,1.186604420525793,0.0,4.373208841051587e-09,True
127218,quartet,compatible,adam,0.01,exact,256,test_nmse,0.046327752605224516,0.0463277526052245,1.3877787807814457e-17,2.092655505210449e-09,True
127218,quartet,compatible,adam,0.01,exact,256,population_nmse,0.0009375961326031865,0.0009375961326031,8.651933336434325e-17,2.0018751922652064e-09,True
127218,quartet,compatible,adam,0.01,exact,256,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127218,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.5942559555992903,2.5942559555992903,0.0,7.188511911198582e-09,True
127218,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.278303587647367,1.278303587647367,0.0,4.556607175294734e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.7543777489087354,0.7543777489087354,0.0,3.508755497817471e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.7052941792231238,0.7052941792231238,0.0,3.410588358446248e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.6639728256326767,0.6639728256326767,0.0,3.3279456512653536e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.5843888599397532,0.5843888599397532,0.0,3.1687777198795063e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,2.6597964900204696,2.6597964900204696,0.0,7.319592980040939e-09,True
127218,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.218497363660466,1.218497363660466,0.0,4.436994727320932e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.04809805775591508,0.048098057755915,8.326672684688674e-17,2.09619611551183e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0027445745204647434,0.0027445745204647,4.336808689942018e-17,2.0054891490409296e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9352107395796503,0.9352107395796504,1.1102230246251565e-16,3.8704214791593015e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.4261902661730831,0.4261902661730831,0.0,2.8523805323461664e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.77921676315744,2.77921676315744,0.0,7.55843352631488e-09,True
127218,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.7233064675191243,1.7233064675191243,0.0,5.446612935038249e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.05093487516926458,0.0509348751692645,7.632783294297951e-17,2.1018697503385293e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.005104491769883574,0.0051044917698835,7.37257477290143e-17,2.010208983539767e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9356368356823123,0.9356368356823124,1.1102230246251565e-16,3.871273671364625e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.4493267239687734,0.4493267239687734,0.0,2.898653447937547e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.34007685161277,3.34007685161277,0.0,8.680153703225541e-09,True
127218,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9470531839895278,1.947053183989528,2.220446049250313e-16,5.8941063679790565e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.4926529186121651,0.4926529186121651,0.0,2.98530583722433e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.4531503037415577,0.4531503037415577,0.0,2.9063006074831154e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.5662472818762,2.5662472818762,0.0,7.132494563752401e-09,True
127218,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.3007662704724732,1.3007662704724732,0.0,4.601532540944947e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.0573225706283873,1.0573225706283873,0.0,4.114645141256775e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,1.0044924505868875,1.0044924505868875,0.0,4.008984901173776e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.5733447761402185,0.5733447761402185,0.0,3.146689552280437e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,2.7843847040230316,2.784384704023032,4.440892098500626e-16,7.568769408046064e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.5953622651255186,2.5953622651255186,0.0,7.1907245302510384e-09,True
127218,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.3383229474017388,1.3383229474017388,0.0,4.6766458948034784e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,1.0600498033790648,1.0600498033790648,0.0,4.12009960675813e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,1.006338784264388,1.006338784264388,0.0,4.012677568528776e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.7202413944843069,0.7202413944843069,0.0,3.440482788968614e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.1000604923743192,0.1000604923743192,0.0,2.2001209847486386e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.2492277010156254,2.2492277010156254,0.0,6.4984554020312505e-09,True
127218,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.2321580503687715,1.2321580503687717,2.220446049250313e-16,4.464316100737543e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,1.053423526250226,1.053423526250226,0.0,4.106847052500453e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,1.0016535455180788,1.0016535455180788,0.0,4.003307091036158e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9255667971217626,0.9255667971217626,0.0,3.851133594243526e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.08696759948904074,0.0869675994890407,4.163336342344337e-17,2.1739351989780814e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.362355717861525,2.362355717861525,0.0,6.72471143572305e-09,True
127218,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.3389048365781206,1.3389048365781206,0.0,4.677809673156242e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.10613696244604731,0.1061369624460473,1.3877787807814457e-17,2.2122739248920946e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.06262448330000782,0.0626244833000078,1.3877787807814457e-17,2.1252489666000156e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.7450005347130522,0.7450005347130522,0.0,3.4900010694261047e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.4325266272549764,0.4325266272549764,0.0,2.8650532545099533e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.927778024224512,2.927778024224512,0.0,7.855556048449024e-09,True
127218,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.3628502704508876,1.3628502704508876,0.0,4.725700540901776e-09,True
