seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,quartet,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,16,parameter_norm,1.869163068153294,1.869163068153294,0.0,5.738326136306588e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.048489574052818,1.048489574052818,0.0,4.096979148105637e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,test_nmse,1.0591318595200199,1.05913185952002,2.220446049250313e-16,4.118263719040041e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,population_nmse,1.0127594967581453,1.0127594967581453,0.0,4.025518993516291e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,parameter_norm,2.1441384430629267,2.1441384430629267,0.0,6.288276886125854e-09,True
127216,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,1.0884325895513551,1.0884325895513551,0.0,4.17686517910271e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.0717535884980305,1.0717535884980305,0.0,4.1435071769960615e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,1.0214959793235945,1.0214959793235945,0.0,4.042991958647189e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.766567972129515,0.766567972129515,0.0,3.5331359442590303e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.97161035696863,4.97161035696863,0.0,1.194322071393726e-08,True
127216,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,2.448845706787623,2.448845706787623,0.0,6.897691413575246e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.3824607922162278,1.3824607922162278,0.0,4.764921584432456e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.070284509149055,1.070284509149055,0.0,4.140569018298111e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.0216858257900001,1.02168582579,2.220446049250313e-16,4.04337165158e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.8816480008134654,0.8816480008134654,0.0,3.763296001626931e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.06675620515274194,0.0667562051527419,4.163336342344337e-17,2.1335124103054838e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,2.173120468865827,2.173120468865827,0.0,6.346240937731655e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.0902829421210682,1.0902829421210682,0.0,4.180565884242137e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.0648365829400273,1.0648365829400273,0.0,4.129673165880055e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0176417551753218,1.0176417551753218,0.0,4.035283510350644e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.9508108048184,0.9508108048184,0.0,3.901621609636801e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.039340495632330164,0.0393404956323301,6.245004513516506e-17,2.0786809912646605e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.132654710011003,2.132654710011003,0.0,6.2653094200220055e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.0869412051964626,1.0869412051964626,0.0,4.173882410392926e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.068474297041103,1.068474297041103,0.0,4.136948594082206e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0201897979251078,1.0201897979251078,0.0,4.0403795958502155e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.9097244269935864,0.9097244269935864,0.0,3.819448853987173e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.06227657892260457,0.0622765789226045,6.938893903907228e-17,2.124553157845209e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.1784057997753403,2.1784057997753403,0.0,6.35681159955068e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.101702390470252,1.101702390470252,0.0,4.203404780940504e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.0893783816275426,1.0893783816275426,0.0,4.178756763255085e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.0407433691137056,1.0407433691137056,0.0,4.081486738227412e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,-0.0031396844211972162,-0.0031396844211972,1.6046192152785466e-17,2.0062793688423943e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,5.631810139757071,5.631810139757071,0.0,1.3263620279514141e-08,True
127216,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,2.2215987349972584,2.2215987349972584,0.0,6.4431974699945166e-09,True
127216,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.2369374410190217,1.2369374410190217,0.0,4.473874882038043e-09,True
127216,quartet,compatible,adam,0.01,exact,64,test_nmse,1.043275789313693,1.043275789313693,0.0,4.0865515786273865e-09,True
127216,quartet,compatible,adam,0.01,exact,64,population_nmse,0.9976731396541845,0.9976731396541844,1.1102230246251565e-16,3.995346279308369e-09,True
127216,quartet,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,64,parameter_norm,1.9006547028921206,1.9006547028921208,2.220446049250313e-16,5.801309405784242e-09,True
127216,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.014947454581792,1.014947454581792,0.0,4.0298949091635845e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.0709775196472622,1.0709775196472622,0.0,4.141955039294525e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,population_nmse,1.0138931246538694,1.0138931246538694,0.0,4.0277862493077394e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.8433771829961882,0.8433771829961882,0.0,3.6867543659923767e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.05938252940599157,0.0593825294059915,6.938893903907228e-17,2.118765058811983e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.7157111557889313,2.7157111557889317,4.440892098500626e-16,7.4314223115778645e-09,True
127216,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.3755044163077612,1.3755044163077612,0.0,4.751008832615523e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,1.0884381715403457,1.0884381715403455,2.220446049250313e-16,4.1768763430806915e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,1.0266575705080525,1.0266575705080525,0.0,4.053315141016106e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.79630065616035,0.79630065616035,0.0,3.5926013123207003e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.07882400822166691,0.0788240082216669,1.3877787807814457e-17,2.157648016443334e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.7735824913353495,2.773582491335349,4.440892098500626e-16,7.547164982670698e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.4293275116442692,1.4293275116442692,0.0,4.858655023288539e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.704164161985984,0.704164161985984,0.0,3.408328323971968e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.6660974666659492,0.6660974666659492,0.0,3.3321949333318985e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.7843853670371662,0.7843853670371662,0.0,3.5687707340743327e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.4180031928603545,0.4180031928603545,0.0,2.836006385720709e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.4746928603112304,2.4746928603112304,0.0,6.949385720622462e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.1422577323808254,1.1422577323808254,0.0,4.284515464761651e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,test_nmse,1.0480891977261617,1.0480891977261615,2.220446049250313e-16,4.096178395452323e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,population_nmse,1.0052493147091837,1.0052493147091837,0.0,4.010498629418368e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,parameter_norm,2.1245876977181593,2.1245876977181597,4.440892098500626e-16,6.24917539543632e-09,True
127216,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,1.0877368952905586,1.0877368952905586,0.0,4.1754737905811175e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.0508713412878286,1.0508713412878286,0.0,4.101742682575657e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,1.0059144432781846,1.0059144432781846,0.0,4.011828886556369e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.5077355152674875,0.5077355152674875,0.0,3.015471030534975e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,5.361729054342488,5.361729054342488,0.0,1.2723458108684978e-08,True
127216,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,2.472149129017642,2.472149129017642,0.0,6.9442982580352845e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.2768467956533922,1.2768467956533922,0.0,4.553693591306785e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.0535880341484365,1.0535880341484365,0.0,4.1071760682968735e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,1.006499665635558,1.006499665635558,0.0,4.012999331271116e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.9700429396422021,0.970042939642202,1.1102230246251565e-16,3.940085879284405e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.018650989908687018,0.018650989908687,1.734723475976807e-17,2.037301979817374e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,2.165733681854006,2.165733681854006,0.0,6.331467363708012e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.084395246274755,1.084395246274755,0.0,4.16879049254951e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0477271720954093,1.047727172095409,2.220446049250313e-16,4.095454344190819e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.0034375370116826,1.0034375370116826,0.0,4.0068750740233654e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.9909864404273399,0.99098644042734,1.1102230246251565e-16,3.98197288085468e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.015817456928748246,0.0158174569287482,4.5102810375396984e-17,2.0316349138574965e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.089967601491499,2.089967601491499,0.0,6.1799352029829975e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.087671499664589,1.087671499664589,0.0,4.175342999329178e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.0543096253816444,1.0543096253816444,0.0,4.108619250763289e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,1.0075617396423997,1.0075617396423997,0.0,4.0151234792848e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.9777897437146734,0.9777897437146734,0.0,3.955579487429347e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.01794405357366346,0.0179440535736634,5.898059818321144e-17,2.0358881071473268e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.1784884143784162,2.178488414378416,4.440892098500626e-16,6.3569768287568326e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.103293702346939,1.103293702346939,0.0,4.206587404693878e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0496954890153036,1.0496954890153036,0.0,4.099390978030607e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.004798138694286,1.004798138694286,0.0,4.0095962773885725e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.4846364809086841,0.4846364809086841,0.0,2.9692729618173683e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.702863267152101,5.702863267152101,0.0,1.3405726534304202e-08,True
127216,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,2.321940038422437,2.321940038422437,0.0,6.643880076844875e-09,True
127216,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.3409087458216584,1.3409087458216584,0.0,4.681817491643317e-09,True
127216,quartet,compatible,adam,0.01,exact,256,test_nmse,0.04835529878835887,0.0483552987883588,6.938893903907228e-17,2.096710597576718e-09,True
127216,quartet,compatible,adam,0.01,exact,256,population_nmse,0.003276161387978463,0.0032761613879784,6.288372600415926e-17,2.0065523227759568e-09,True
127216,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.956430559009884,2.956430559009884,0.0,7.912861118019769e-09,True
127216,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.7399410786842813,1.7399410786842813,0.0,5.479882157368563e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.4926445429193607,0.4926445429193607,0.0,2.9852890858387215e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.45566364314774904,0.455663643147749,5.551115123125783e-17,2.911327286295498e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.8333468834161425,0.8333468834161425,0.0,3.6666937668322853e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.4571886218932853,0.4571886218932853,0.0,2.9143772437865708e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,78.0,78.0,0.0,1.58e-07,True
127216,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,3.6498226551901105,3.6498226551901114,8.881784197001252e-16,9.299645310380223e-09,True
127216,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.5604728492834173,0.5604728492834173,0.0,3.1209456985668347e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.5170113124392596,0.5170113124392596,0.0,3.0340226248785193e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.834273630836385,0.834273630836385,0.0,3.66854726167277e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.16882995640147008,0.16882995640147,8.326672684688674e-17,2.33765991280294e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,26.0,26.0,0.0,5.4e-08,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.0481690061179276,3.048169006117928,4.440892098500626e-16,8.096338012235856e-09,True
127216,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.7773716263527197,1.7773716263527195,2.220446049250313e-16,5.554743252705439e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.05661644337533142,0.0566164433753314,2.0816681711721685e-17,2.113232886750663e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.011509757551406832,0.0115097575514068,3.2959746043559335e-17,2.023019515102814e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8828873718560313,0.8828873718560313,0.0,3.765774743712063e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.44766527237187825,0.4476652723718782,5.551115123125783e-17,2.8953305447437564e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,9.0,9.0,0.0,2.0000000000000004e-08,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.2569789688769806,3.256978968876981,4.440892098500626e-16,8.513957937753963e-09,True
127216,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9089763241538154,1.9089763241538156,2.220446049250313e-16,5.817952648307632e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,test_nmse,1.0008474968642485,1.0008474968642485,0.0,4.001694993728497e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.9551330185240204,0.9551330185240204,0.0,3.910266037048041e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.178049769977974,2.178049769977974,0.0,6.356099539955948e-09,True
127216,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.1389010850850783,1.1389010850850785,2.220446049250313e-16,4.277802170170157e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,0.7911341416749591,0.7911341416749591,0.0,3.5822682833499186e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,0.7368044070883966,0.7368044070883966,0.0,3.4736088141767933e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,-0.1444601154890989,-0.1444601154890989,0.0,2.2889202309781977e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.3975321634954445,1.3975321634954443,2.220446049250313e-16,4.795064326990888e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.75645524748741,2.75645524748741,0.0,7.51291049497482e-09,True
127216,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.292590529881881,1.292590529881881,0.0,4.585181059763762e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,1.049737024521694,1.049737024521694,0.0,4.099474049043388e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,1.001103099035885,1.001103099035885,0.0,4.0022061980717704e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9184534465389352,0.9184534465389352,0.0,3.8369068930778705e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.004618320743489979,0.0046183207434899,7.892991815694472e-17,2.00923664148698e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.358848176385527,2.358848176385527,0.0,6.717696352771054e-09,True
127216,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.138432318499392,1.138432318499392,0.0,4.2768646369987845e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.7213851357061875,0.7213851357061875,0.0,3.442770271412375e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.6806314072006369,0.6806314072006369,0.0,3.3612628144012737e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.3731060643418168,0.3731060643418168,0.0,2.746212128683634e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.34676132984995434,0.3467613298499543,5.551115123125783e-17,2.6935226596999087e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.4515937722192507,2.4515937722192507,0.0,6.9031875444385025e-09,True
127216,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.1904209226171014,1.1904209226171014,0.0,4.3808418452342036e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,1.0454579307914336,1.0454579307914336,0.0,4.0909158615828675e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.997201974860557,0.997201974860557,0.0,3.994403949721114e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.6888256227143017,0.6888256227143017,0.0,3.3776512454286035e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.0059103857023453795,0.0059103857023453,7.979727989493313e-17,2.011820771404691e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.3964951047313496,2.3964951047313496,0.0,6.7929902094627e-09,True
127216,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.1366089136709217,1.1366089136709217,0.0,4.2732178273418434e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,0.933188046418362,0.933188046418362,0.0,3.866376092836724e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,0.8809468561181804,0.8809468561181804,0.0,3.7618937122363604e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,-0.04474585499360444,-0.0447458549936044,4.163336342344337e-17,2.089491709987209e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,2.026083484481938,2.026083484481938,0.0,6.052166968963876e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,quartet,compatible,adam,0.003,broadcast,1024,parameter_norm,2.5011942688062505,2.5011942688062505,0.0,7.0023885376125015e-09,True
