seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,quartet,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.195209852667396,2.195209852667396,0.0,6.390419705334792e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,0.9740679177475815,0.9740679177475816,1.1102230246251565e-16,3.948135835495163e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,test_nmse,0.9251830174331257,0.9251830174331256,1.1102230246251565e-16,3.8503660348662515e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,population_nmse,0.8715732935168052,0.8715732935168052,0.0,3.743146587033611e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,parameter_norm,2.2197156309299517,2.219715630929952,4.440892098500626e-16,6.4394312618599055e-09,True
127213,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,1.1826293569489674,1.1826293569489674,0.0,4.365258713897936e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.1161911629495058,1.1161911629495058,0.0,4.232382325899012e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,1.064430871131985,1.064430871131985,0.0,4.12886174226397e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.2015682167253973,0.2015682167253973,0.0,2.403136433450795e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,3.2509786488949333,3.2509786488949333,0.0,8.501957297789866e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,2.4690829363665965,2.4690829363665965,0.0,6.938165872733193e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.3338227558384907,1.3338227558384907,0.0,4.6676455116769815e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.0742182280669115,1.0742182280669117,2.220446049250313e-16,4.148436456133823e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.013549603080862,1.013549603080862,0.0,4.027099206161724e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.37877543674454695,0.3787754367445469,5.551115123125783e-17,2.757550873489094e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.4163443495389896,0.4163443495389896,0.0,2.8326886990779795e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,2.1510866329593323,2.1510866329593323,0.0,6.302173265918665e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.105031688404363,1.105031688404363,0.0,4.210063376808726e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.0609062899784594,1.0609062899784594,0.0,4.121812579956919e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0004071255672624,1.0004071255672624,0.0,4.000814251134525e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.7450796915361952,0.7450796915361952,0.0,3.4901593830723907e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.37069108194996675,0.3706910819499667,5.551115123125783e-17,2.7413821638999337e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.1771896733336633,2.1771896733336638,4.440892098500626e-16,6.3543793466673285e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.124277937290559,1.124277937290559,0.0,4.248555874581118e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.0626360233239227,1.0626360233239227,0.0,4.125272046647846e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0026693103870359,1.002669310387036,2.220446049250313e-16,4.0053386207740725e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.6586797119721046,0.6586797119721046,0.0,3.3173594239442094e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.33957392580858836,0.3395739258085883,5.551115123125783e-17,2.679147851617177e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.13982502550538,2.13982502550538,0.0,6.279650051010761e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.0746769960121687,1.0746769960121687,0.0,4.149353992024338e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.3632357174997187,1.3632357174997187,0.0,4.726471434999438e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.2949129562128554,1.2949129562128554,0.0,4.589825912425711e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.20435613696474172,0.2043561369647417,2.7755575615628914e-17,2.4087122739294835e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.0185759950227515,4.018575995022752,8.881784197001252e-16,1.0037151990045505e-08,True
127213,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,2.3429378532327085,2.3429378532327085,0.0,6.685875706465417e-09,True
127213,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.3491680822370389,1.3491680822370389,0.0,4.698336164474078e-09,True
127213,quartet,compatible,adam,0.01,exact,64,test_nmse,0.37078898231888424,0.3707889823188842,5.551115123125783e-17,2.7415779646377684e-09,True
127213,quartet,compatible,adam,0.01,exact,64,population_nmse,0.3369433463287512,0.3369433463287512,0.0,2.6738866926575027e-09,True
127213,quartet,compatible,adam,0.01,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127213,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,64,parameter_norm,2.530385546581017,2.530385546581017,0.0,7.060771093162035e-09,True
127213,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.3679794540031116,1.3679794540031116,0.0,4.7359589080062236e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,test_nmse,0.9532958931426284,0.9532958931426284,0.0,3.9065917862852565e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,population_nmse,0.9095127657281055,0.9095127657281056,1.1102230246251565e-16,3.819025531456211e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.45191980748093985,0.4519198074809398,5.551115123125783e-17,2.90383961496188e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.297753477614276,0.297753477614276,0.0,2.595506955228552e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.0505595401578587,2.0505595401578587,0.0,6.101119080315718e-09,True
127213,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,0.8767834951903402,0.8767834951903402,0.0,3.7535669903806804e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.6840499234729935,0.6840499234729935,0.0,3.3680998469459875e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.6400538361488386,0.6400538361488386,0.0,3.2801076722976773e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.5574785019997514,0.5574785019997514,0.0,3.114957003999503e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.36354241145764654,0.3635424114576465,5.551115123125783e-17,2.727084822915293e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.21851914851964,2.21851914851964,0.0,6.43703829703928e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,0.9547047766741512,0.9547047766741512,0.0,3.9094095533483025e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.58203124367845,0.58203124367845,0.0,3.1640624873569003e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.5407769391890409,0.5407769391890409,0.0,3.081553878378082e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.49577180456528497,0.4957718045652849,5.551115123125783e-17,2.99154360913057e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.33128173459401516,0.3312817345940151,5.551115123125783e-17,2.6625634691880303e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.524590677933053,2.524590677933053,0.0,7.049181355866107e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.2492187467245695,1.2492187467245697,2.220446049250313e-16,4.4984374934491395e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,test_nmse,0.5481516815102191,0.5481516815102191,0.0,3.0963033630204382e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.5116342296440425,0.5116342296440425,0.0,3.023268459288085e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,parameter_norm,2.400334930020407,2.400334930020407,0.0,6.8006698600408136e-09,True
127213,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,1.43174150786427,1.43174150786427,0.0,4.86348301572854e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.055939984939489,1.055939984939489,0.0,4.111879969878978e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,1.002056969710996,1.002056969710996,0.0,4.0041139394219926e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.21649475744453955,0.2164947574445395,5.551115123125783e-17,2.432989514889079e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,4.014408979911649,4.014408979911649,0.0,1.0028817959823298e-08,True
127213,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,2.0978793403769496,2.0978793403769496,0.0,6.1957586807539e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.0689583323290883,1.0689583323290883,0.0,4.137916664658177e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,0.9780183802143813,0.9780183802143813,0.0,3.956036760428762e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,0.9265665749337582,0.9265665749337582,0.0,3.853133149867516e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.6155826647191027,0.6155826647191027,0.0,3.2311653294382056e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.35789862550031126,0.3578986255003112,5.551115123125783e-17,2.7157972510006226e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,2.049104582867554,2.049104582867554,0.0,6.0982091657351085e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.0136910893991244,1.0136910893991244,0.0,4.027382178798249e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.8051736281968236,0.8051736281968236,0.0,3.6103472563936475e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.757461335919482,0.757461335919482,0.0,3.514922671838964e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.7085388275124376,0.7085388275124376,0.0,3.4170776550248753e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.3731577836652457,0.3731577836652457,0.0,2.7463155673304917e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.211818441494188,2.211818441494188,0.0,6.423636882988376e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.0794155276011956,1.0794155276011956,0.0,4.158831055202391e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,0.9131539447387461,0.913153944738746,1.1102230246251565e-16,3.826307889477492e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.861232356992457,0.861232356992457,0.0,3.7224647139849146e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.7010930112569888,0.7010930112569888,0.0,3.402186022513978e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.31214219286631806,0.312142192866318,5.551115123125783e-17,2.6242843857326363e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.0259019696717684,2.0259019696717684,0.0,6.051803939343538e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8680329419423721,0.8680329419423721,0.0,3.736065883884745e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0619552427194376,1.0619552427194376,0.0,4.123910485438876e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.0113849226550164,1.0113849226550164,0.0,4.022769845310033e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.3593947030230821,0.3593947030230821,0.0,2.7187894060461643e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.081262701830532,5.081262701830532,0.0,1.2162525403661064e-08,True
127213,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,2.443765413233067,2.443765413233067,0.0,6.8875308264661346e-09,True
127213,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.4763765047025208,1.4763765047025208,0.0,4.952753009405042e-09,True
127213,quartet,compatible,adam,0.01,exact,256,test_nmse,0.04733977745894288,0.0473397774589428,8.326672684688674e-17,2.0946795549178856e-09,True
127213,quartet,compatible,adam,0.01,exact,256,population_nmse,0.001494609731589608,0.0014946097315896,8.023096076392733e-18,2.0029892194631794e-09,True
127213,quartet,compatible,adam,0.01,exact,256,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127213,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.6903886191509363,2.6903886191509363,0.0,7.380777238301874e-09,True
127213,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.4004367322502036,1.4004367322502036,0.0,4.800873464500408e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.5463852849119295,0.5463852849119295,0.0,3.0927705698238595e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.5078724277773037,0.5078724277773037,0.0,3.0157448555546076e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.7223458167575919,0.7223458167575919,0.0,3.4446916335151843e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.46689692843889746,0.4668969284388974,5.551115123125783e-17,2.933793856877795e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,2.2632111746598778,2.2632111746598778,0.0,6.526422349319756e-09,True
127213,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.1412562025053328,1.1412562025053328,0.0,4.282512405010666e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.5380906045379088,0.5380906045379088,0.0,3.076181209075818e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.49969837259311645,0.4996983725931164,5.551115123125783e-17,2.999396745186233e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.8850669703911589,0.8850669703911589,0.0,3.770133940782318e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.39361548896999826,0.3936154889699982,5.551115123125783e-17,2.7872309779399968e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.548131483989454,2.548131483989454,0.0,7.096262967978908e-09,True
127213,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.4449001891792779,1.444900189179278,2.220446049250313e-16,4.889800378358557e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.5566963976938111,0.5566963976938111,0.0,3.1133927953876225e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.514201831102649,0.514201831102649,0.0,3.0284036622052984e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9829481781178264,0.9829481781178264,0.0,3.965896356235653e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.2447150081131554,0.2447150081131554,0.0,2.489430016226311e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,2.4665745372865593,2.4665745372865597,4.440892098500626e-16,6.933149074573119e-09,True
127213,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.3036665152788576,1.3036665152788576,0.0,4.607333030557716e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.048096756930130206,0.0480967569301302,6.938893903907228e-18,2.0961935138602605e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.002212696214993458,0.0022126962149934,5.811323644522304e-17,2.0044253924299868e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.6193216443397165,2.6193216443397165,0.0,7.238643288679433e-09,True
127213,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.4036204785477944,1.4036204785477944,0.0,4.8072409570955895e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.0485353557411723,1.0485353557411723,0.0,4.097070711482345e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,0.9981834080593769,0.9981834080593768,1.1102230246251565e-16,3.996366816118753e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.26009983092848643,0.2600998309284864,5.551115123125783e-17,2.5201996618569727e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,3.2708842356551555,3.2708842356551555,0.0,8.541768471310311e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.5774750881797353,2.5774750881797357,4.440892098500626e-16,7.154950176359472e-09,True
127213,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.4495870753747528,1.4495870753747528,0.0,4.8991741507495065e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,0.5440985502876301,0.5440985502876301,0.0,3.0881971005752603e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,0.504144739355449,0.504144739355449,0.0,3.008289478710898e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.716585486861494,0.716585486861494,0.0,3.433170973722988e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.48411201355875294,0.4841120135587529,5.551115123125783e-17,2.968224027117506e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.1912351374534635,2.1912351374534635,0.0,6.382470274906927e-09,True
127213,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.8982428164518548,0.8982428164518548,0.0,3.79648563290371e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.5508272464187195,0.5508272464187195,0.0,3.101654492837439e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.5071994299974028,0.5071994299974028,0.0,3.0143988599948055e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.8147722420012115,0.8147722420012115,0.0,3.6295444840024234e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.4410417143796626,0.4410417143796626,0.0,2.8820834287593253e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.335922885907745,2.335922885907745,0.0,6.6718457718154905e-09,True
127213,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9990650284544678,0.9990650284544678,0.0,3.998130056908936e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.5514530626784911,0.5514530626784911,0.0,3.102906125356982e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.5082552327554842,0.5082552327554842,0.0,3.0165104655109683e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.77491040665362,0.77491040665362,0.0,3.5498208133072403e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.486088579243176,0.486088579243176,0.0,2.9721771584863523e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.4363144247536384,2.4363144247536384,0.0,6.872628849507276e-09,True
127213,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.1080038220810071,1.1080038220810071,0.0,4.216007644162014e-09,True
127213,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,0.9919420145429871,0.9919420145429872,1.1102230246251565e-16,3.9838840290859746e-09,True
127213,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,0.9483136486925828,0.9483136486925828,0.0,3.896627297385166e-09,True
127213,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.3637415849931854,0.3637415849931854,0.0,2.727483169986371e-09,True
127213,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,4.952523841271025,4.952523841271025,0.0,1.1905047682542049e-08,True
127213,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
