seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127201,quartet,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,16,parameter_norm,1.7182943439540648,1.7182943439540648,0.0,5.4365886879081304e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,0.7844247050648584,0.7844247050648584,0.0,3.568849410129717e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,test_nmse,1.0690291825380203,1.0690291825380205,2.220446049250313e-16,4.138058365076042e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,population_nmse,0.9994713188581784,0.9994713188581784,0.0,3.998942637716357e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.9712042676856693,0.9712042676856693,0.0,3.942408535371339e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.03296641158797204,0.032966411587972,4.163336342344337e-17,2.065932823175944e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,parameter_norm,1.688866123825518,1.688866123825518,0.0,5.377732247651036e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,0.7863402745252194,0.7863402745252194,0.0,3.5726805490504387e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,test_nmse,1.1011343334764296,1.1011343334764296,0.0,4.20226866695286e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,population_nmse,1.0293689336947531,1.0293689336947531,0.0,4.058737867389507e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,parameter_norm,1.6065779226407277,1.6065779226407275,2.220446049250313e-16,5.213155845281455e-09,True
127201,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,0.6848287242617335,0.6848287242617335,0.0,3.3696574485234674e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.094797216292951,1.094797216292951,0.0,4.189594432585902e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,1.022993223623371,1.022993223623371,0.0,4.045986447246743e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.4885040712532838,0.4885040712532838,0.0,2.9770081425065676e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.332983304120787,4.332983304120787,0.0,1.0665966608241575e-08,True
127201,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,1.5497210840469262,1.5497210840469262,0.0,5.099442168093852e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,0.8331681019981191,0.8331681019981191,0.0,3.6663362039962386e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.1300658802878583,1.1300658802878585,2.220446049250313e-16,4.260131760575717e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.057436599089062,1.057436599089062,0.0,4.114873198178124e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.7643235380259632,0.7643235380259632,0.0,3.5286470760519265e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.17263078145000482,0.1726307814500048,2.7755575615628914e-17,2.3452615629000098e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,1.674993531527394,1.674993531527394,0.0,5.3499870630547885e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.6785202074127872,0.6785202074127872,0.0,3.3570404148255746e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.1256257582339342,1.1256257582339342,0.0,4.251251516467869e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0523487615974427,1.0523487615974427,0.0,4.104697523194886e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.7985643485557311,0.7985643485557311,0.0,3.5971286971114625e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.1517236754639295,0.1517236754639295,0.0,2.303447350927859e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,1.6676856495102645,1.6676856495102643,2.220446049250313e-16,5.335371299020529e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.6849033210133012,0.6849033210133012,0.0,3.3698066420266027e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.1240468078446186,1.1240468078446186,0.0,4.2480936156892375e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0522426358313801,1.05224263583138,2.220446049250313e-16,4.10448527166276e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.8257437265498325,0.8257437265498325,0.0,3.6514874530996656e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.15135694918659837,0.1513569491865983,5.551115123125783e-17,2.302713898373197e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,1.664103809287914,1.664103809287914,0.0,5.328207618575828e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.6883450281652015,0.6883450281652015,0.0,3.376690056330403e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.1103772905497762,1.1103772905497762,0.0,4.220754581099553e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.038384001528813,1.038384001528813,0.0,4.076768003057626e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.3972767450747689,0.3972767450747689,0.0,2.794553490149538e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.20018923475818,4.20018923475818,0.0,1.040037846951636e-08,True
127201,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,1.5640868187501127,1.564086818750113,2.220446049250313e-16,5.128173637500226e-09,True
127201,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,0.6043430994767381,0.6043430994767381,0.0,3.2086861989534768e-09,True
127201,quartet,compatible,adam,0.01,exact,64,test_nmse,1.0807642043544212,1.0807642043544212,0.0,4.1615284087088426e-09,True
127201,quartet,compatible,adam,0.01,exact,64,population_nmse,1.0077526697249934,1.0077526697249934,0.0,4.015505339449988e-09,True
127201,quartet,compatible,adam,0.01,exact,64,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127201,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,64,parameter_norm,1.6270996383311465,1.6270996383311465,0.0,5.254199276662293e-09,True
127201,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,0.7396022932941644,0.7396022932941644,0.0,3.4792045865883293e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.058795068586053,1.058795068586053,0.0,4.117590137172106e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,population_nmse,0.9910410272572956,0.9910410272572956,0.0,3.9820820545145915e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.7805812482231782,0.7805812482231782,0.0,3.561162496446357e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.15016039901085576,0.1501603990108557,5.551115123125783e-17,2.3003207980217116e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,1.789847449542269,1.789847449542269,0.0,5.579694899084538e-09,True
127201,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,0.6278689409969324,0.6278689409969324,0.0,3.255737881993865e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,1.0808304816513497,1.0808304816513497,0.0,4.1616609633027e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,1.0062327244541558,1.0062327244541558,0.0,4.012465448908312e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.9464870338161592,0.9464870338161592,0.0,3.892974067632319e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.09483475987579823,0.0948347598757982,2.7755575615628914e-17,2.1896695197515967e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,1.9912962855461218,1.9912962855461216,2.220446049250313e-16,5.982592571092243e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,0.8735581364933703,0.8735581364933703,0.0,3.747116272986741e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.631314584391049,0.631314584391049,0.0,3.2626291687820983e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.5711660622182608,0.5711660622182608,0.0,3.1423321244365218e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.7423422156211327,0.7423422156211327,0.0,3.4846844312422657e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.31641976818939976,0.3164197681893997,5.551115123125783e-17,2.6328395363787995e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.015315102980295,2.015315102980295,0.0,6.0306302059605915e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.1553675741506693,1.1553675741506693,0.0,4.310735148301339e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,test_nmse,1.0866485487330912,1.0866485487330912,0.0,4.173297097466183e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,population_nmse,1.0142453517794172,1.0142453517794172,0.0,4.028490703558834e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,parameter_norm,1.5297932245246357,1.5297932245246355,2.220446049250313e-16,5.059586449049272e-09,True
127201,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,0.6879939744337351,0.6879939744337351,0.0,3.3759879488674704e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.0706503010632589,1.0706503010632589,0.0,4.141300602126518e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,1.0023681299500011,1.0023681299500011,0.0,4.004736259900002e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.5423797349616737,0.5423797349616737,0.0,3.0847594699233476e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,4.523822160469828,4.523822160469828,0.0,1.1047644320939655e-08,True
127201,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,1.559478076311739,1.559478076311739,0.0,5.118956152623479e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.0114167411445487,1.0114167411445487,0.0,4.0228334822890975e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.0847837218433687,1.084783721843369,2.220446049250313e-16,4.169567443686738e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,1.0128067505598024,1.0128067505598024,0.0,4.0256135011196055e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.966127542070887,0.966127542070887,0.0,3.932255084141774e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.02336283955644357,0.0233628395564435,7.28583859910259e-17,2.046725679112887e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,1.6371945543557003,1.6371945543557005,2.220446049250313e-16,5.274389108711401e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.6760740458810328,0.6760740458810328,0.0,3.3521480917620657e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0881175642119805,1.0881175642119805,0.0,4.176235128423962e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.01518004849743,1.01518004849743,0.0,4.0303600969948604e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.9833116084521305,0.9833116084521304,1.1102230246251565e-16,3.966623216904261e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.02200343954541678,0.0220034395454167,7.979727989493313e-17,2.0440068790908334e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,1.6152836018239707,1.615283601823971,2.220446049250313e-16,5.230567203647943e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.6855691813896072,0.6855691813896072,0.0,3.3711383627792145e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.0876486315080267,1.0876486315080267,0.0,4.175297263016053e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,1.0156197487577763,1.0156197487577765,2.220446049250313e-16,4.031239497515553e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.9489467672697385,0.9489467672697384,1.1102230246251565e-16,3.897893534539477e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.038959195039623216,0.0389591950396232,1.3877787807814457e-17,2.0779183900792467e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,1.6098186548627837,1.6098186548627835,2.220446049250313e-16,5.219637309725568e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.6889954338509787,0.6889954338509787,0.0,3.3779908677019576e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0714115282133825,1.0714115282133825,0.0,4.142823056426765e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.0039847827399198,1.0039847827399198,0.0,4.007969565479839e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.23632022319194623,0.2363202231919462,2.7755575615628914e-17,2.4726404463838927e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,4.684141268686329,4.684141268686329,0.0,1.1368282537372657e-08,True
127201,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,1.5132686101376658,1.5132686101376658,0.0,5.026537220275332e-09,True
127201,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,0.7969575673685785,0.7969575673685785,0.0,3.593915134737157e-09,True
127201,quartet,compatible,adam,0.01,exact,256,test_nmse,0.049233780521733155,0.0492337805217331,5.551115123125783e-17,2.0984675610434664e-09,True
127201,quartet,compatible,adam,0.01,exact,256,population_nmse,0.002741757331189418,0.0027417573311894,1.7780915628762273e-17,2.005483514662379e-09,True
127201,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.732122758265284,2.732122758265284,0.0,7.464245516530568e-09,True
127201,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.3142558926679293,1.3142558926679293,0.0,4.628511785335859e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.05777084700753443,0.0577708470075344,3.469446951953614e-17,2.1155416940150687e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.010641345780816307,0.0106413457808163,6.938893903907228e-18,2.0212826915616327e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.3821743724793003,0.3821743724793003,0.0,2.764348744958601e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.6832006015871405,0.6832006015871405,0.0,3.366401203174281e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,69.0,69.0,0.0,1.4e-07,True
127201,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,3.235555963786671,3.235555963786671,0.0,8.471111927573342e-09,True
127201,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.05234032208321668,0.0523403220832166,7.632783294297951e-17,2.1046806441664332e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.006235483252777049,0.006235483252777,4.9439619065339e-17,2.012470966505554e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.7555891409683221,0.7555891409683221,0.0,3.511178281936644e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.4428895919640925,0.4428895919640925,0.0,2.885779183928185e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.127616260446593,3.127616260446593,0.0,8.255232520893186e-09,True
127201,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.8624406055671427,1.8624406055671427,0.0,5.724881211134286e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.4231640397379769,0.4231640397379769,0.0,2.846328079475954e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.3735927770055349,0.3735927770055349,0.0,2.74718555401107e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9601105986778312,0.9601105986778312,0.0,3.920221197355663e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.604307221934167,0.604307221934167,0.0,3.208614443868334e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,29.0,29.0,0.0,6.000000000000001e-08,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,5.453747314433548,5.453747314433548,0.0,1.2907494628867098e-08,True
127201,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,test_nmse,1.0773663682319876,1.0773663682319876,0.0,4.154732736463975e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,population_nmse,1.0067797459591983,1.0067797459591985,2.220446049250313e-16,4.013559491918397e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,1.4938488495427686,1.4938488495427686,0.0,4.987697699085538e-09,True
127201,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,0.6737843633615339,0.6737843633615339,0.0,3.347568726723068e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.0741297630867352,1.0741297630867352,0.0,4.1482595261734704e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,1.0058126301961268,1.0058126301961268,0.0,4.011625260392254e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.5231816109898945,0.5231816109898945,0.0,3.046363221979789e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,3.5444956936562715,3.5444956936562715,0.0,9.088991387312543e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.071231906058959,2.071231906058959,0.0,6.142463812117918e-09,True
127201,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.0440098231473256,1.0440098231473256,0.0,4.0880196462946515e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,1.0495832788057045,1.0495832788057045,0.0,4.099166557611409e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,0.9825300483366183,0.9825300483366184,1.1102230246251565e-16,3.965060096673237e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.8298119410567808,0.8298119410567808,0.0,3.659623882113562e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.05080001483672797,0.0508000148367279,6.938893903907228e-17,2.1016000296734558e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,1.7080024309774209,1.7080024309774209,0.0,5.416004861954842e-09,True
127201,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.6690428042375656,0.6690428042375656,0.0,3.338085608475131e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,1.073789608016195,1.073789608016195,0.0,4.14757921603239e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,1.0033640031451803,1.0033640031451805,2.220446049250313e-16,4.006728006290361e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.9972027763463456,0.9972027763463456,0.0,3.9944055526926916e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.002672483905525041,0.002672483905525,4.119968255444917e-17,2.00534496781105e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,1.595975531622718,1.595975531622718,0.0,5.191951063245436e-09,True
127201,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.670123630899575,0.670123630899575,0.0,3.3402472617991502e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,1.0705135091990872,1.0705135091990872,0.0,4.141027018398175e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,1.000220893559583,1.000220893559583,0.0,4.000441787119166e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.9429916899542795,0.9429916899542796,1.1102230246251565e-16,3.885983379908559e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.013673101736268988,0.0136731017362689,8.847089727481716e-17,2.0273462034725378e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127201,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,1.6793667645057826,1.6793667645057826,0.0,5.3587335290115655e-09,True
