seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127208,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.6469800584386682,1.6469800584386682,0.0,5.2939601168773364e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,test_nmse,1.095841142565246,1.095841142565246,0.0,4.191682285130492e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,population_nmse,1.0156848611486973,1.0156848611486973,0.0,4.031369722297395e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,parameter_norm,2.3218592067830195,2.3218592067830195,0.0,6.643718413566039e-09,True
127208,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,1.3096302580905792,1.3096302580905792,0.0,4.6192605161811584e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.1243102463193577,1.1243102463193575,2.220446049250313e-16,4.248620492638715e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,1.0397680700582077,1.0397680700582077,0.0,4.079536140116415e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.8630876844815628,0.8630876844815628,0.0,3.726175368963126e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.797457742433976,4.797457742433976,0.0,1.1594915484867953e-08,True
127208,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,2.7155407995399883,2.7155407995399883,0.0,7.431081599079977e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.5058447593001265,1.5058447593001263,2.220446049250313e-16,5.011689518600253e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.1454022328669664,1.1454022328669664,0.0,4.290804465733933e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.0665414968341147,1.0665414968341147,0.0,4.13308299366823e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.49713795946985373,0.4971379594698537,5.551115123125783e-17,2.9942759189397076e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.39075353575888855,0.3907535357588885,5.551115123125783e-17,2.7815070715177774e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,2.3048285832738373,2.3048285832738373,0.0,6.609657166547675e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.438718021983807,1.438718021983807,0.0,4.877436043967614e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.105758703499887,1.105758703499887,0.0,4.211517406999774e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0264651761979828,1.0264651761979828,0.0,4.052930352395966e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.7365335815319252,0.7365335815319252,0.0,3.4730671630638506e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.23760959126955544,0.2376095912695554,5.551115123125783e-17,2.475219182539111e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.349015668118915,2.349015668118915,0.0,6.69803133623783e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.4088427663475143,1.4088427663475145,2.220446049250313e-16,4.8176855326950296e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.1273568728275845,1.1273568728275845,0.0,4.254713745655169e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.04198103409925,1.04198103409925,0.0,4.0839620681985e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.4892685719538365,0.4892685719538365,0.0,2.978537143907673e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.24666151553903184,0.2466615155390318,5.551115123125783e-17,2.493323031078064e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.3784525273218944,2.3784525273218944,0.0,6.7569050546437895e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.4377709360243622,1.4377709360243622,0.0,4.875541872048725e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,test_nmse,2.256378380420349,2.256378380420349,0.0,6.5127567608406994e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,population_nmse,2.2403621525908815,2.240362152590881,4.440892098500626e-16,6.480724305181762e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.05787859242524868,0.0578785924252486,8.326672684688674e-17,2.1157571848504974e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,1.932896332627712,1.932896332627712,0.0,5.865792665255424e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,2.7300394091470834,2.7300394091470834,0.0,7.460078818294167e-09,True
127208,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.5334519013802423,1.5334519013802423,0.0,5.0669038027604844e-09,True
127208,quartet,compatible,adam,0.01,exact,64,test_nmse,1.0731039049402638,1.0731039049402638,0.0,4.146207809880528e-09,True
127208,quartet,compatible,adam,0.01,exact,64,population_nmse,0.9933126935438281,0.993312693543828,1.1102230246251565e-16,3.986625387087656e-09,True
127208,quartet,compatible,adam,0.01,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127208,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,64,parameter_norm,2.123416804380701,2.123416804380701,0.0,6.246833608761402e-09,True
127208,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.1746971673930953,1.1746971673930953,0.0,4.34939433478619e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.0935912611153484,1.0935912611153484,0.0,4.187182522230697e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,population_nmse,1.0064399715772776,1.0064399715772776,0.0,4.012879943154556e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.3929480254690218,0.3929480254690218,0.0,2.7858960509380435e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.39383031489080983,0.3938303148908098,5.551115123125783e-17,2.7876606297816198e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.4475611563385606,2.4475611563385606,0.0,6.895122312677121e-09,True
127208,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.7021174031303932,1.7021174031303932,0.0,5.4042348062607865e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,1.1014785720240097,1.1014785720240097,0.0,4.2029571440480195e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,1.0108924108076511,1.0108924108076511,0.0,4.021784821615303e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.6515039374176859,0.6515039374176859,0.0,3.303007874835372e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.17338927763840967,0.1733892776384096,5.551115123125783e-17,2.3467785552768192e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.4856237274927233,2.4856237274927238,4.440892098500626e-16,6.971247454985448e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.6546439262468833,1.6546439262468833,0.0,5.309287852493767e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,1.092242778216428,1.092242778216428,0.0,4.184485556432856e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,1.0062515968946082,1.0062515968946082,0.0,4.012503193789217e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.8122521293917765,0.8122521293917765,0.0,3.624504258783553e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.1445260486358453,0.1445260486358453,0.0,2.2890520972716907e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.4574481543734294,2.457448154373429,4.440892098500626e-16,6.914896308746859e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.7453290017697165,1.7453290017697165,0.0,5.490658003539433e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,test_nmse,1.0701950677340586,1.0701950677340586,0.0,4.140390135468118e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.9949526194237899,0.99495261942379,1.1102230246251565e-16,3.9899052388475805e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,parameter_norm,2.281048970855706,2.281048970855706,0.0,6.562097941711412e-09,True
127208,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,1.2928730001490285,1.2928730001490285,0.0,4.585746000298057e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.0836616060891318,1.0836616060891318,0.0,4.167323212178263e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,0.9989371300576859,0.998937130057686,1.1102230246251565e-16,3.997874260115373e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.45199364139068327,0.4519936413906832,5.551115123125783e-17,2.9039872827813666e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,5.998782856116484,5.998782856116484,0.0,1.3997565712232968e-08,True
127208,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,2.7075491601385995,2.7075491601385995,0.0,7.4150983202772e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.4324371470394128,1.4324371470394128,0.0,4.864874294078826e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.1003573351696019,1.100357335169602,2.220446049250313e-16,4.200714670339205e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,1.0162042033842837,1.0162042033842835,2.220446049250313e-16,4.032408406768567e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.3330454719813043,0.3330454719813043,0.0,2.6660909439626086e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.31130515688962,0.31130515688962,0.0,2.6226103137792404e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,2.1895646986275263,2.1895646986275263,0.0,6.379129397255053e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.4500285681426512,1.4500285681426512,0.0,4.9000571362853025e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0822776444315387,1.0822776444315387,0.0,4.164555288863078e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.0023896720276637,1.0023896720276635,2.220446049250313e-16,4.004779344055328e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.679976504462488,0.679976504462488,0.0,3.3599530089249764e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.246834307448932,0.246834307448932,0.0,2.493668614897864e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,2.2824153437336965,2.2824153437336965,0.0,6.564830687467393e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,1.4103254164921764,1.4103254164921764,0.0,4.820650832984353e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.0936911936972655,1.0936911936972655,0.0,4.187382387394531e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,1.0076422769875344,1.0076422769875344,0.0,4.015284553975069e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.5829810597324808,0.5829810597324808,0.0,3.165962119464962e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.24174733383652314,0.2417473338365231,2.7755575615628914e-17,2.4834946676730466e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,2.522577396633511,2.522577396633511,0.0,7.045154793267022e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,1.6228898863080683,1.6228898863080683,0.0,5.245779772616137e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.5374956219920575,1.5374956219920577,2.220446049250313e-16,5.074991243984116e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.4676488246669712,1.4676488246669712,0.0,4.935297649333943e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.6674166387683428,0.6674166387683428,0.0,3.3348332775366858e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,1.9634424865779925,1.9634424865779925,0.0,5.9268849731559845e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,3.0311297535117663,3.0311297535117663,0.0,8.062259507023532e-09,True
127208,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.6398753703001003,1.6398753703001003,0.0,5.2797507406002015e-09,True
127208,quartet,compatible,adam,0.01,exact,256,test_nmse,0.5674798921572728,0.5674798921572728,0.0,3.1349597843145455e-09,True
127208,quartet,compatible,adam,0.01,exact,256,population_nmse,0.5131371828380534,0.5131371828380534,0.0,3.0262743656761073e-09,True
127208,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127208,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.5421293597673347,2.5421293597673347,0.0,7.08425871953467e-09,True
127208,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.2981501147472383,1.2981501147472383,0.0,4.596300229494476e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,test_nmse,1.0086482248725974,1.0086482248725974,0.0,4.017296449745195e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.9362158455982896,0.9362158455982896,0.0,3.87243169119658e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.29404802176835626,0.2940480217683562,5.551115123125783e-17,2.5880960435367124e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.41362021768362417,0.4136202176836241,5.551115123125783e-17,2.8272404353672486e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,2.425227880691281,2.425227880691281,0.0,6.850455761382562e-09,True
127208,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.4230852109375092,1.4230852109375092,0.0,4.8461704218750185e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,1.021904830731015,1.021904830731015,0.0,4.04380966146203e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.9450245641733128,0.9450245641733128,0.0,3.8900491283466255e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,-0.012575119679466517,-0.0125751196794665,1.734723475976807e-17,2.025150239358933e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.3697050847731321,0.3697050847731321,0.0,2.7394101695462644e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,126.0,126.0,0.0,2.54e-07,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,3.7737704815919386,3.7737704815919386,0.0,9.547540963183878e-09,True
127208,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.595922906339112,0.595922906339112,0.0,3.1918458126782243e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.5352499276498582,0.5352499276498582,0.0,3.0704998552997165e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8938419724429555,0.8938419724429555,0.0,3.787683944885911e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.42013654495179065,0.4201365449517906,5.551115123125783e-17,2.8402730899035814e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,69.0,69.0,0.0,1.4e-07,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,3.563776987831936,3.563776987831936,0.0,9.127553975663872e-09,True
127208,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.9977858370518278,1.997785837051828,2.220446049250313e-16,5.995571674103657e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.5550142431875122,0.5550142431875122,0.0,3.1100284863750244e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.5021575386147565,0.5021575386147565,0.0,3.004315077229513e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.572437207244075,2.572437207244075,0.0,7.144874414488151e-09,True
127208,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.2765377278865169,1.2765377278865169,0.0,4.553075455773034e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.0221214107347536,1.0221214107347536,0.0,4.044242821469507e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,0.9513855249417362,0.9513855249417362,0.0,3.902771049883473e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8433344312378868,0.8433344312378868,0.0,3.686668862475774e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,3.226870583763703,3.226870583763703,0.0,8.453741167527406e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,3.6245304460236576,3.6245304460236576,0.0,9.249060892047315e-09,True
127208,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.760725860150862,1.760725860150862,0.0,5.521451720301724e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,1.0830055889910117,1.0830055889910115,2.220446049250313e-16,4.166011177982023e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,0.9992362694248801,0.99923626942488,1.1102230246251565e-16,3.9984725388497606e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.2814670916054242,0.2814670916054242,0.0,2.5629341832108483e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.35815617046729614,0.3581561704672961,5.551115123125783e-17,2.7163123409345923e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.125205363296973,2.125205363296973,0.0,6.250410726593946e-09,True
127208,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.3348181220137614,1.3348181220137614,0.0,4.669636244027523e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,1.0769353226282505,1.0769353226282503,2.220446049250313e-16,4.153870645256501e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9963378179793911,0.9963378179793912,1.1102230246251565e-16,3.9926756359587826e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.7111082333697565,0.7111082333697565,0.0,3.422216466739513e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.27318222262001385,0.2731822226200138,5.551115123125783e-17,2.5463644452400277e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.3188423708937567,2.3188423708937567,0.0,6.6376847417875135e-09,True
127208,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.4067191517963726,1.4067191517963726,0.0,4.813438303592745e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,1.056298071861848,1.056298071861848,0.0,4.112596143723696e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.9777715350008114,0.9777715350008114,0.0,3.9555430700016225e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.48679450076326675,0.4867945007632667,5.551115123125783e-17,2.9735890015265337e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.4224244333242875,0.4224244333242875,0.0,2.844848866648575e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,303.0,303.0,0.0,6.08e-07,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,3.585662536149462,3.585662536149462,0.0,9.171325072298925e-09,True
127208,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,0.9823939006341198,0.9823939006341198,0.0,3.9647878012682396e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,0.9146444406493581,0.914644440649358,1.1102230246251565e-16,3.829288881298716e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.5587024991722632,0.5587024991722632,0.0,3.1174049983445266e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,5.265857903399989,5.265857903399989,0.0,1.2531715806799979e-08,True
127208,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,parameter_norm,3.2218693795807325,3.2218693795807325,0.0,8.443738759161465e-09,True
127208,quartet,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.9575082577972582,1.9575082577972585,2.220446049250313e-16,5.9150165155945175e-09,True
127208,quartet,compatible,adam,0.01,exact,1024,test_nmse,0.051778192886110866,0.0517781928861108,6.245004513516506e-17,2.1035563857722215e-09,True
