seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127202,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.5126256542241001,0.5126256542241001,0.0,3.0252513084482004e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.318839558703587,4.318839558703587,0.0,1.0637679117407175e-08,True
127202,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,1.504260922025871,1.504260922025871,0.0,5.008521844051742e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,0.8131116471992573,0.8131116471992573,0.0,3.6262232943985146e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.0743749017263768,1.0743749017263768,0.0,4.148749803452754e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.0069754264158954,1.0069754264158954,0.0,4.013950852831791e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.79582672039362,0.79582672039362,0.0,3.5916534407872403e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.13256172557670817,0.1325617255767081,8.326672684688674e-17,2.265123451153416e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,1.593815338086701,1.593815338086701,0.0,5.187630676173403e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.8000347159363222,0.8000347159363222,0.0,3.6000694318726448e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.0696674594114612,1.0696674594114612,0.0,4.1393349188229224e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0025318970898136,1.0025318970898136,0.0,4.005063794179627e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.8923223453483506,0.8923223453483506,0.0,3.784644690696701e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.10086430633586467,0.1008643063358646,6.938893903907228e-17,2.2017286126717295e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,1.5835054557462782,1.5835054557462782,0.0,5.167010911492557e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.7944035807376448,0.7944035807376448,0.0,3.58880716147529e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.0690415203802952,1.0690415203802952,0.0,4.138083040760591e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0026159656453961,1.002615965645396,2.220446049250313e-16,4.005231931290792e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.8588255927640792,0.8588255927640792,0.0,3.7176511855281586e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.06821110268849925,0.0682111026884992,5.551115123125783e-17,2.1364222053769985e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,1.5720712018957066,1.5720712018957066,0.0,5.144142403791414e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.8114736096624943,0.8114736096624943,0.0,3.622947219324989e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.0697073854081087,1.0697073854081087,0.0,4.139414770816217e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.0047782049445209,1.0047782049445209,0.0,4.009556409889042e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.38871625462131415,0.3887162546213141,5.551115123125783e-17,2.7774325092426283e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.601182627494196,4.601182627494196,0.0,1.1202365254988392e-08,True
127202,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,1.5205284386912772,1.5205284386912772,0.0,5.0410568773825546e-09,True
127202,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,0.8845719657005827,0.8845719657005827,0.0,3.769143931401166e-09,True
127202,quartet,compatible,adam,0.01,exact,64,test_nmse,0.07497371248587709,0.074973712485877,8.326672684688674e-17,2.1499474249717543e-09,True
127202,quartet,compatible,adam,0.01,exact,64,population_nmse,0.029379998517044998,0.0293799985170449,9.71445146547012e-17,2.0587599970340898e-09,True
127202,quartet,compatible,adam,0.01,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127202,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,64,parameter_norm,2.678379834626299,2.678379834626299,0.0,7.356759669252599e-09,True
127202,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.3695352675776664,1.3695352675776664,0.0,4.739070535155333e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,test_nmse,0.8652766619905313,0.8652766619905313,0.0,3.730553323981063e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,population_nmse,0.8002474407049296,0.8002474407049296,0.0,3.600494881409859e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.5489628614211192,0.5489628614211192,0.0,3.0979257228422387e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.32760534054442364,0.3276053405444236,5.551115123125783e-17,2.6552106810888473e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,1.8566115642258303,1.8566115642258303,0.0,5.713223128451661e-09,True
127202,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.019853536611987,1.019853536611987,0.0,4.039707073223974e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.4659074420708844,0.4659074420708844,0.0,2.931814884141769e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.41818079452745216,0.4181807945274521,5.551115123125783e-17,2.836361589054904e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.821749578147088,0.821749578147088,0.0,3.6434991562941763e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.38785945546321265,0.3878594554632126,5.551115123125783e-17,2.7757189109264252e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.4913317801582284,2.4913317801582284,0.0,6.9826635603164575e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.4034155058952948,1.4034155058952948,0.0,4.80683101179059e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.0816426816547957,0.0816426816547957,0.0,2.1632853633095917e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.03747529245635247,0.0374752924563524,6.938893903907228e-17,2.074950584912705e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.5552599120166115,0.5552599120166115,0.0,3.1105198240332232e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.5087891728675252,0.5087891728675252,0.0,3.0175783457350507e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,4.0,4.0,0.0,1e-08,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.877155044561066,2.877155044561066,0.0,7.754310089122132e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,test_nmse,0.5618422577975772,0.5618422577975772,0.0,3.1236845155951544e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.513715017755912,0.513715017755912,0.0,3.0274300355118242e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,parameter_norm,2.0489372666945935,2.048937266694593,4.440892098500626e-16,6.097874533389186e-09,True
127202,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,1.0514899755220308,1.0514899755220308,0.0,4.102979951044062e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.067556676422301,1.067556676422301,0.0,4.135113352844602e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,1.0059508467723062,1.0059508467723062,0.0,4.011901693544613e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.4741986582050152,0.4741986582050152,0.0,2.9483973164100307e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,4.809558167474228,4.809558167474228,0.0,1.1619116334948457e-08,True
127202,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,1.5288336427685274,1.5288336427685274,0.0,5.057667285537055e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,0.8346608254089295,0.8346608254089295,0.0,3.669321650817859e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.0562206359290538,1.0562206359290538,0.0,4.112441271858108e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,0.9900729712613299,0.99007297126133,1.1102230246251565e-16,3.9801459425226604e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.6876101947271165,0.6876101947271165,0.0,3.3752203894542334e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.10649391826808717,0.1064939182680871,6.938893903907228e-17,2.2129878365361743e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,1.5726171382252587,1.5726171382252587,0.0,5.145234276450518e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.7885208976656272,0.7885208976656272,0.0,3.5770417953312545e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.0290571299191589,1.0290571299191589,0.0,4.058114259838318e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.9628123945885034,0.9628123945885034,0.0,3.925624789177007e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.822223629897264,0.822223629897264,0.0,3.6444472597945283e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.117472917087267,0.117472917087267,0.0,2.2349458341745343e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,1.592105677177928,1.592105677177928,0.0,5.184211354355856e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.7808398118355849,0.7808398118355849,0.0,3.56167962367117e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.02450139001597,1.02450139001597,0.0,4.049002780031941e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,0.9599931127219785,0.9599931127219784,1.1102230246251565e-16,3.919986225443957e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.8281446405590208,0.8281446405590208,0.0,3.656289281118042e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.11403135092786135,0.1140313509278613,4.163336342344337e-17,2.228062701855723e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,1.578464140603963,1.578464140603963,0.0,5.156928281207926e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8458179352942463,0.8458179352942463,0.0,3.691635870588493e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.064916783418273,1.064916783418273,0.0,4.129833566836546e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.0023484070148203,1.0023484070148203,0.0,4.004696814029641e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.3114095521086309,0.3114095521086309,0.0,2.622819104217262e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,5.270745894058242,5.270745894058242,0.0,1.2541491788116484e-08,True
127202,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,1.3468939589255446,1.3468939589255446,0.0,4.6937879178510894e-09,True
127202,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,0.7902712820892628,0.7902712820892628,0.0,3.5805425641785256e-09,True
127202,quartet,compatible,adam,0.01,exact,256,test_nmse,0.047619194721161454,0.0476191947211614,5.551115123125783e-17,2.095238389442323e-09,True
127202,quartet,compatible,adam,0.01,exact,256,population_nmse,0.001638761447456607,0.0016387614474566,6.938893903907228e-18,2.003277522894913e-09,True
127202,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.5970608223984777,2.5970608223984777,0.0,7.194121644796956e-09,True
127202,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.317156289446428,1.317156289446428,0.0,4.634312578892856e-09,True
127202,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.9131751584415572,0.9131751584415572,0.0,3.826350316883114e-09,True
127202,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.851830771174275,0.851830771174275,0.0,3.7036615423485505e-09,True
127202,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.9972759961287779,0.997275996128778,1.1102230246251565e-16,3.994551992257556e-09,True
127202,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.3551243619358789,0.3551243619358789,0.0,2.710248723871758e-09,True
127202,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,7.0,7.0,0.0,1.6e-08,True
127202,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,22.0,22.0,0.0,4.6e-08,True
127202,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,5.232128483224498,5.232128483224498,0.0,1.2464256966448996e-08,True
127202,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.049287097382305925,0.0492870973823059,2.7755575615628914e-17,2.098574194764612e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.0030640603757198875,0.0030640603757198,8.760353553682876e-17,2.0061281207514397e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.8388976329403258,0.8388976329403258,0.0,3.677795265880652e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.4205338269407161,0.4205338269407161,0.0,2.841067653881432e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.6698601166821514,2.6698601166821514,0.0,7.3397202333643036e-09,True
127202,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.3614934005854429,1.3614934005854429,0.0,4.722986801170886e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.06345333288016017,0.0634533328801601,6.938893903907228e-17,2.1269066657603204e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.016843803576098063,0.016843803576098,6.245004513516506e-17,2.033687607152196e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9379313408907693,0.9379313408907692,1.1102230246251565e-16,3.875862681781539e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.5002770565427622,0.5002770565427622,0.0,3.0005541130855246e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,19.0,19.0,0.0,4e-08,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,2.8036430038756786,2.8036430038756786,0.0,7.607286007751357e-09,True
127202,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,1.6736343176166588,1.6736343176166588,0.0,5.3472686352333176e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.046765098210002506,0.0467650982100025,6.938893903907228e-18,2.0935301964200053e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.0008189911981968031,0.0008189911981968,3.0357660829594124e-18,2.0016379823963938e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.4902671752328565,2.4902671752328565,0.0,6.980534350465714e-09,True
127202,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.0511609686914893,1.0511609686914891,2.220446049250313e-16,4.102321937382978e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.0391715221297586,1.0391715221297586,0.0,4.0783430442595174e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,0.9741773489252504,0.9741773489252504,0.0,3.948354697850501e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.14478912040386224,0.1447891204038622,5.551115123125783e-17,2.2895782408077244e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,4.694863872894436,4.694863872894436,0.0,1.1389727745788871e-08,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.5029755720699915,2.5029755720699915,0.0,7.005951144139983e-09,True
127202,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.1809151793908816,1.1809151793908816,0.0,4.361830358781764e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,0.683531627098769,0.683531627098769,0.0,3.3670632541975383e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,0.6258799119583873,0.6258799119583873,0.0,3.2517598239167746e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.609169920843112,0.609169920843112,0.0,3.2183398416862238e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.5435515986821746,0.5435515986821746,0.0,3.0871031973643495e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,2.0878449043864897,2.0878449043864897,0.0,6.1756898087729805e-09,True
127202,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,1.13721069622292,1.13721069622292,0.0,4.27442139244584e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.549846797079524,0.549846797079524,0.0,3.099693594159048e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.49725657183610905,0.497256571836109,5.551115123125783e-17,2.994513143672218e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.7665870867427277,0.7665870867427277,0.0,3.5331741734854557e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.46650810991595415,0.4665081099159541,5.551115123125783e-17,2.933016219831908e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.279209713068058,2.279209713068058,0.0,6.558419426136116e-09,True
127202,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,1.1117699618937822,1.1117699618937822,0.0,4.223539923787565e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.5185305895521697,0.5185305895521697,0.0,3.0370611791043397e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.46927699188614336,0.4692769918861433,5.551115123125783e-17,2.9385539837722868e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.8080590683947156,0.8080590683947156,0.0,3.6161181367894313e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.4289307481187202,0.4289307481187202,0.0,2.8578614962374403e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.2485578904248884,2.2485578904248884,0.0,6.497115780849777e-09,True
127202,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,1.15869635148564,1.15869635148564,0.0,4.31739270297128e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,1.0468258236893382,1.0468258236893382,0.0,4.093651647378677e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,0.9788145607156203,0.9788145607156205,1.1102230246251565e-16,3.957629121431241e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.04913090152643521,0.0491309015264352,1.3877787807814457e-17,2.0982618030528704e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,3.8735343038952457,3.8735343038952457,0.0,9.747068607790491e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,parameter_norm,1.8185241782647585,1.8185241782647583,2.220446049250313e-16,5.637048356529516e-09,True
127202,quartet,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.059536797390255,1.059536797390255,0.0,4.11907359478051e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,test_nmse,0.05287332274047173,0.0528733227404717,3.469446951953614e-17,2.1057466454809434e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,population_nmse,0.006793373815212014,0.006793373815212,1.474514954580286e-17,2.013586747630424e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,parameter_norm,2.6074668681755497,2.6074668681755497,0.0,7.2149337363511e-09,True
127202,quartet,compatible,adam,0.01,exact,1024,max_abs_parameter,1.296801783662978,1.296801783662978,0.0,4.593603567325956e-09,True
127202,quartet,compatible,adam,0.01,global_projection,1024,test_nmse,0.9103150917673835,0.9103150917673836,1.1102230246251565e-16,3.820630183534768e-09,True
127202,quartet,compatible,adam,0.01,global_projection,1024,population_nmse,0.8519376839239186,0.8519376839239186,0.0,3.7038753678478374e-09,True
127202,quartet,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.9973104443848104,0.9973104443848104,0.0,3.9946208887696206e-09,True
