seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127205,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.6588102208179717,0.6588102208179717,0.0,3.3176204416359435e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,4.663205797100693,4.663205797100693,0.0,1.1326411594201385e-08,True
127205,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,1.6801379319083014,1.6801379319083014,0.0,5.360275863816604e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,0.9223773733780548,0.9223773733780548,0.0,3.84475474675611e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.0749796322684146,1.0749796322684146,0.0,4.149959264536829e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.0271964956773574,1.0271964956773574,0.0,4.054392991354715e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.5488290868190836,0.5488290868190836,0.0,3.0976581736381675e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.24758749266503116,0.2475874926650311,5.551115123125783e-17,2.4951749853300624e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,1.9208233328766064,1.9208233328766064,0.0,5.841646665753214e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.9135201994954197,0.9135201994954196,1.1102230246251565e-16,3.8270403989908394e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.0665965731669864,1.0665965731669864,0.0,4.133193146333973e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0199461550593234,1.0199461550593234,0.0,4.039892310118647e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.8477814510672511,0.8477814510672511,0.0,3.6955629021345025e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.1446688423419369,0.1446688423419369,0.0,2.289337684683874e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,1.8838070088906058,1.8838070088906056,2.220446049250313e-16,5.767614017781212e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.9271041584765949,0.9271041584765948,1.1102230246251565e-16,3.85420831695319e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.0665965731669864,1.0665965731669864,0.0,4.133193146333973e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.0199461550593234,1.0199461550593234,0.0,4.039892310118647e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.8477814510672511,0.8477814510672511,0.0,3.6955629021345025e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.1446688423419369,0.1446688423419369,0.0,2.289337684683874e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,1.8838070088906058,1.8838070088906056,2.220446049250313e-16,5.767614017781212e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.9271041584765949,0.9271041584765948,1.1102230246251565e-16,3.85420831695319e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.0984600453492583,1.0984600453492583,0.0,4.196920090698517e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.0549603528007492,1.0549603528007492,0.0,4.109920705601499e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.7310031222082509,0.7310031222082509,0.0,3.462006244416502e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,4.104359146756099,4.104359146756099,0.0,1.02087182935122e-08,True
127205,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,1.725010151605599,1.725010151605599,0.0,5.4500203032111985e-09,True
127205,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,0.8381641188202,0.8381641188202,0.0,3.6763282376404e-09,True
127205,quartet,compatible,adam,0.01,exact,64,test_nmse,1.0452069985527168,1.0452069985527168,0.0,4.090413997105434e-09,True
127205,quartet,compatible,adam,0.01,exact,64,population_nmse,1.0017798584945177,1.0017798584945177,0.0,4.003559716989035e-09,True
127205,quartet,compatible,adam,0.01,exact,64,gradient_cosine,0.9999999999999998,0.9999999999999998,0.0,3.9999999999999994e-09,True
127205,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,64,parameter_norm,1.6076299864402723,1.6076299864402723,0.0,5.215259972880545e-09,True
127205,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,0.8825170031428394,0.8825170031428394,0.0,3.7650340062856795e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.0285812941227688,1.0285812941227688,0.0,4.057162588245538e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,population_nmse,0.9800401938558773,0.9800401938558772,1.1102230246251565e-16,3.960080387711755e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.6360258623221047,0.6360258623221047,0.0,3.2720517246442096e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.42775449650798075,0.4277544965079807,5.551115123125783e-17,2.8555089930159618e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.4241195725192872,2.4241195725192872,0.0,6.8482391450385745e-09,True
127205,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.0697541894425888,1.0697541894425888,0.0,4.139508378885177e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,1.0465110619223483,1.0465110619223483,0.0,4.0930221238446965e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,1.0037073391976676,1.0037073391976676,0.0,4.007414678395335e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.9733181438750482,0.9733181438750482,0.0,3.946636287750097e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.06220699829249637,0.0622069982924963,6.938893903907228e-17,2.124413996584993e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,1.7288350529085303,1.7288350529085303,0.0,5.457670105817061e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,0.8796866405396718,0.8796866405396718,0.0,3.759373281079344e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,1.0313131327100815,1.0313131327100815,0.0,4.062626265420163e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.9886168109509235,0.9886168109509236,1.1102230246251565e-16,3.977233621901847e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.8564957504126196,0.8564957504126196,0.0,3.7129915008252397e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.021616636268919673,0.0216166362689196,7.28583859910259e-17,2.0432332725378394e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,1.4592487824571951,1.4592487824571951,0.0,4.918497564914391e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,0.7426133305067588,0.7426133305067588,0.0,3.485226661013518e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,test_nmse,1.0429315756005166,1.0429315756005166,0.0,4.0858631512010335e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.9977567779129989,0.9977567779129988,1.1102230246251565e-16,3.995513555825998e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,parameter_norm,1.7880942863479494,1.7880942863479494,0.0,5.576188572695899e-09,True
127205,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,0.9275110469743743,0.9275110469743744,1.1102230246251565e-16,3.855022093948749e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.0204610660168338,1.0204610660168338,0.0,4.040922132033668e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,0.9794513250884544,0.9794513250884544,0.0,3.95890265017691e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.13777157028896952,0.1377715702889695,2.7755575615628914e-17,2.2755431405779392e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,3.995110669657119,3.995110669657119,0.0,9.990221339314238e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,1.8595760332031386,1.8595760332031384,2.220446049250313e-16,5.7191520664062766e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,0.9105496131321748,0.9105496131321748,0.0,3.8210992262643494e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.035604991393538,1.035604991393538,0.0,4.071209982787076e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,0.9798279270323746,0.9798279270323746,0.0,3.95965585406475e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.17090663085809943,0.1709066308580994,2.7755575615628914e-17,2.341813261716199e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.31962050038541445,0.3196205003854144,5.551115123125783e-17,2.639241000770829e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,2.1408192913302475,2.1408192913302475,0.0,6.281638582660495e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.8972857272581747,0.8972857272581747,0.0,3.79457145451635e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.047533139188265,1.047533139188265,0.0,4.09506627837653e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.001997997832071,1.001997997832071,0.0,4.003995995664142e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.8726129913230092,0.8726129913230092,0.0,3.745225982646019e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.10978672138960145,0.1097867213896014,5.551115123125783e-17,2.219573442779203e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,1.8145367548520235,1.8145367548520237,2.220446049250313e-16,5.629073509704048e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.8923720911788859,0.8923720911788859,0.0,3.784744182357772e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.047533139188265,1.047533139188265,0.0,4.09506627837653e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,1.001997997832071,1.001997997832071,0.0,4.003995995664142e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.8726129913230092,0.8726129913230092,0.0,3.745225982646019e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.10978672138960145,0.1097867213896014,5.551115123125783e-17,2.219573442779203e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,1.8145367548520235,1.8145367548520237,2.220446049250313e-16,5.629073509704048e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8923720911788859,0.8923720911788859,0.0,3.784744182357772e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0330599625673913,1.0330599625673913,0.0,4.066119925134783e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,population_nmse,0.9921165012351999,0.9921165012352,1.1102230246251565e-16,3.984233002470401e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.462551830992262,0.462551830992262,0.0,2.925103661984524e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,4.853435601455234,4.853435601455234,0.0,1.1706871202910469e-08,True
127205,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,1.607395573414597,1.607395573414597,0.0,5.2147911468291945e-09,True
127205,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,0.7700282865210968,0.7700282865210968,0.0,3.5400565730421938e-09,True
127205,quartet,compatible,adam,0.01,exact,256,test_nmse,0.04945474579710776,0.0494547457971077,6.245004513516506e-17,2.0989094915942154e-09,True
127205,quartet,compatible,adam,0.01,exact,256,population_nmse,0.0036173377647169473,0.0036173377647169,4.7271214720367993e-17,2.007234675529434e-09,True
127205,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127205,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.598388510805612,2.598388510805612,0.0,7.196777021611225e-09,True
127205,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.1819616856481054,1.1819616856481054,0.0,4.363923371296211e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,test_nmse,1.0527303738970475,1.0527303738970477,2.220446049250313e-16,4.105460747794096e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,population_nmse,1.013965816078667,1.013965816078667,0.0,4.027931632157334e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.6232156036789466,0.6232156036789466,0.0,3.246431207357893e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.6546217101036884,0.6546217101036884,0.0,3.309243420207377e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,128.0,128.0,0.0,2.58e-07,True
127205,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,4.2466582599518725,4.2466582599518725,0.0,1.0493316519903746e-08,True
127205,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,1.0494001847736283,1.0494001847736285,2.220446049250313e-16,4.098800369547257e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,1.0099496323894328,1.0099496323894328,0.0,4.019899264778866e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.9291017424879221,0.929101742487922,1.1102230246251565e-16,3.858203484975844e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.056301837299754076,0.056301837299754,7.632783294297951e-17,2.112603674599508e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,1.836144244110494,1.836144244110494,0.0,5.672288488220988e-09,True
127205,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,0.8311250803233631,0.8311250803233631,0.0,3.6622501606467263e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.4098669059838207,0.4098669059838207,0.0,2.8197338119676418e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.3740045768268724,0.3740045768268724,0.0,2.748009153653745e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.8900751242089356,0.8900751242089356,0.0,3.780150248417872e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.3634176518244576,0.3634176518244576,0.0,2.726835303648915e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,38.0,38.0,0.0,7.800000000000001e-08,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,5.533386955461686,5.533386955461686,0.0,1.3066773910923373e-08,True
127205,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.5458314888762644,0.5458314888762644,0.0,3.091662977752529e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.5051403784378606,0.5051403784378606,0.0,3.0102807568757216e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,2.1511624402613285,2.1511624402613285,0.0,6.302324880522658e-09,True
127205,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.037735900642663,1.037735900642663,0.0,4.075471801285326e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,0.9983337606021659,0.998333760602166,1.1102230246251565e-16,3.9966675212043325e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,0.9628502821338052,0.9628502821338052,0.0,3.925700564267611e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,-0.021968492566131773,-0.0219684925661317,7.28583859910259e-17,2.0439369851322637e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,1.9949756289593272,1.9949756289593272,0.0,5.989951257918654e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.4325567561001713,2.4325567561001717,4.440892098500626e-16,6.865113512200344e-09,True
127205,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.2090044832245366,1.2090044832245366,0.0,4.4180089664490736e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,2.5058603754246738,2.5058603754246738,0.0,7.011720750849349e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,2.5397553004099116,2.539755300409912,4.440892098500626e-16,7.079510600819824e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.9927330885435198,0.9927330885435198,0.0,3.9854661770870395e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.21820034159343446,0.2182003415934344,5.551115123125783e-17,2.436400683186869e-09,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,29.0,29.0,0.0,6.000000000000001e-08,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,426.0,426.0,0.0,8.540000000000001e-07,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,4.150460164344892,4.150460164344892,0.0,1.0300920328689785e-08,True
127205,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,0.85814162131933,0.85814162131933,0.0,3.71628324263866e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.8127770286969773,0.8127770286969773,0.0,3.6255540573939547e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.6276880601744523,0.6276880601744523,0.0,3.255376120348905e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.2575738614644313,0.2575738614644313,0.0,2.5151477229288626e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,2.028413943568759,2.028413943568759,0.0,6.056827887137519e-09,True
127205,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9735332700011982,0.9735332700011982,0.0,3.947066540002397e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,0.85814162131933,0.85814162131933,0.0,3.71628324263866e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.8127770286969773,0.8127770286969773,0.0,3.6255540573939547e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.6276880601744523,0.6276880601744523,0.0,3.255376120348905e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.2575738614644313,0.2575738614644313,0.0,2.5151477229288626e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,2.028413943568759,2.028413943568759,0.0,6.056827887137519e-09,True
127205,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,0.9735332700011982,0.9735332700011982,0.0,3.947066540002397e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,1.0127698375263325,1.0127698375263323,2.220446049250313e-16,4.025539675052665e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,0.9713414599402335,0.9713414599402336,1.1102230246251565e-16,3.942682919880468e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,-0.01096319674585341,-0.0109631967458534,1.0408340855860843e-17,2.021926393491707e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,1.7380936550681634,1.7380936550681634,0.0,5.4761873101363265e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,parameter_norm,2.340422218940675,2.340422218940675,0.0,6.68084443788135e-09,True
127205,quartet,compatible,adam,0.003,broadcast,1024,max_abs_parameter,1.2664873185814989,1.2664873185814989,0.0,4.532974637162998e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,test_nmse,0.048712181464382553,0.0487121814643825,5.551115123125783e-17,2.0974243629287653e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,population_nmse,0.003201653597732817,0.0032016535977328,1.691355389077387e-17,2.0064033071954657e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,parameter_norm,2.597287211449415,2.597287211449415,0.0,7.19457442289883e-09,True
127205,quartet,compatible,adam,0.01,exact,1024,max_abs_parameter,1.1839476115508785,1.1839476115508785,0.0,4.367895223101758e-09,True
127205,quartet,compatible,adam,0.01,global_projection,1024,test_nmse,0.22211011461223834,0.2221101146122383,2.7755575615628914e-17,2.444220229224477e-09,True
127205,quartet,compatible,adam,0.01,global_projection,1024,population_nmse,0.18395645274861572,0.1839564527486157,2.7755575615628914e-17,2.3679129054972315e-09,True
127205,quartet,compatible,adam,0.01,global_projection,1024,gradient_cosine,0.3371003130088023,0.3371003130088023,0.0,2.6742006260176045e-09,True
