seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127217,quartet,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,16,parameter_norm,1.9239812854610172,1.9239812854610168,4.440892098500626e-16,5.847962570922034e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.2926645491618678,1.2926645491618678,0.0,4.585329098323736e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,test_nmse,1.0567001177229827,1.056700117722983,2.220446049250313e-16,4.113400235445966e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,population_nmse,1.0175923193793157,1.0175923193793155,2.220446049250313e-16,4.0351846387586316e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,parameter_norm,1.64047910360216,1.64047910360216,0.0,5.280958207204321e-09,True
127217,quartet,compatible,sgd,0.03,exact,64,max_abs_parameter,0.7855513837592438,0.7855513837592438,0.0,3.571102767518488e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,test_nmse,1.0819855047410145,1.0819855047410143,2.220446049250313e-16,4.163971009482028e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,population_nmse,1.0381194472783657,1.0381194472783657,0.0,4.076238894556732e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.6637381291667978,0.6637381291667978,0.0,3.327476258333596e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,3.279358084644623,3.279358084644623,0.0,8.558716169289247e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,parameter_norm,1.9098450818700388,1.9098450818700388,0.0,5.819690163740079e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.1407988434875742,1.1407988434875742,0.0,4.281597686975149e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,test_nmse,1.0897643376386292,1.0897643376386292,0.0,4.179528675277259e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,population_nmse,1.049385631640023,1.049385631640023,0.0,4.098771263280046e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.8704750477829732,0.8704750477829732,0.0,3.740950095565947e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.0964111147338303,0.0964111147338303,0.0,2.1928222294676606e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,parameter_norm,1.841504914487046,1.841504914487046,0.0,5.683009828974092e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.9593546361877121,0.959354636187712,1.1102230246251565e-16,3.918709272375424e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.0873237832633593,1.087323783263359,2.220446049250313e-16,4.174647566526718e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.0475486214597192,1.0475486214597192,0.0,4.095097242919438e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.8997168933277571,0.8997168933277571,0.0,3.7994337866555145e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.13209336717748024,0.1320933671774802,5.551115123125783e-17,2.2641867343549607e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,parameter_norm,1.792857951370581,1.792857951370581,0.0,5.585715902741162e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,0.9062975732991971,0.9062975732991972,1.1102230246251565e-16,3.812595146598395e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,test_nmse,1.0898535669543647,1.0898535669543647,0.0,4.17970713390873e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,population_nmse,1.052032164748991,1.052032164748991,0.0,4.1040643294979825e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.8797103614990971,0.8797103614990971,0.0,3.7594207229981944e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.10577005075501153,0.1057700507550115,2.7755575615628914e-17,2.211540101510023e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,1.7510542799929714,1.7510542799929714,0.0,5.502108559985944e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.884564708698476,0.884564708698476,0.0,3.769129417396952e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,test_nmse,1.345745249074891,1.345745249074891,0.0,4.691490498149782e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,population_nmse,1.3236011209086402,1.3236011209086402,0.0,4.6472022418172805e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,gradient_cosine,0.7333608075361194,0.7333608075361194,0.0,3.466721615072239e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,field_relative_squared_error,2.363340284829157,2.363340284829157,0.0,6.726680569658314e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,parameter_norm,2.071863757813194,2.071863757813194,0.0,6.143727515626389e-09,True
127217,quartet,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.0668711966622515,1.0668711966622515,0.0,4.133742393324503e-09,True
127217,quartet,compatible,adam,0.01,exact,64,test_nmse,0.8866495532050023,0.8866495532050023,0.0,3.773299106410005e-09,True
127217,quartet,compatible,adam,0.01,exact,64,population_nmse,0.8448033564759059,0.8448033564759059,0.0,3.689606712951812e-09,True
127217,quartet,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,quartet,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,64,parameter_norm,1.9334405092228208,1.9334405092228208,0.0,5.866881018445642e-09,True
127217,quartet,compatible,adam,0.01,exact,64,max_abs_parameter,1.1799783862964568,1.1799783862964568,0.0,4.359956772592914e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,test_nmse,1.0623181121592447,1.0623181121592449,2.220446049250313e-16,4.12463622431849e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,population_nmse,1.0166852980638994,1.0166852980638994,0.0,4.033370596127799e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,gradient_cosine,0.8042498112182306,0.8042498112182306,0.0,3.6084996224364614e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.25136767280455946,0.2513676728045594,5.551115123125783e-17,2.502735345609119e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,parameter_norm,2.0196331024663166,2.019633102466317,4.440892098500626e-16,6.039266204932634e-09,True
127217,quartet,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.1814598462243031,1.1814598462243031,0.0,4.362919692448607e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.980121407965517,0.980121407965517,0.0,3.960242815931034e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.9423444813908792,0.9423444813908792,0.0,3.884688962781759e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.7614361729693732,0.7614361729693732,0.0,3.5228723459387465e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.20622394665194005,0.20622394665194,5.551115123125783e-17,2.4124478933038803e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,parameter_norm,1.7841940152194897,1.7841940152194895,2.220446049250313e-16,5.5683880304389795e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,0.8125181012731739,0.8125181012731739,0.0,3.6250362025463483e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,test_nmse,0.8635123425965712,0.8635123425965712,0.0,3.7270246851931424e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,population_nmse,0.8006529060043414,0.8006529060043414,0.0,3.6013058120086832e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.8832240730887494,0.8832240730887494,0.0,3.766448146177499e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.19434870268002513,0.1943487026800251,2.7755575615628914e-17,2.3886974053600504e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,parameter_norm,2.4441969516310453,2.4441969516310453,0.0,6.888393903262091e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.2525496124628281,1.252549612462828,2.220446049250313e-16,4.5050992249256566e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,test_nmse,0.9777438637325012,0.9777438637325012,0.0,3.955487727465003e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,population_nmse,0.9401789585848478,0.9401789585848478,0.0,3.880357917169696e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,parameter_norm,1.6404655145079532,1.6404655145079532,0.0,5.280931029015907e-09,True
127217,quartet,compatible,sgd,0.03,exact,256,max_abs_parameter,0.7526505417485415,0.7526505417485415,0.0,3.505301083497083e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,test_nmse,1.042454058362688,1.042454058362688,0.0,4.0849081167253764e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,population_nmse,0.9955332782746534,0.9955332782746534,0.0,3.991066556549307e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.5721461150107238,0.5721461150107238,0.0,3.144292230021448e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,3.4689293668809347,3.4689293668809347,0.0,8.93785873376187e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,parameter_norm,1.9882012281837247,1.9882012281837247,0.0,5.9764024563674495e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.1094244803156725,1.1094244803156723,2.220446049250313e-16,4.218848960631345e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,test_nmse,1.044421460440491,1.044421460440491,0.0,4.088842920880982e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,population_nmse,0.9962677597245728,0.9962677597245728,0.0,3.992535519449146e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.7328224559864502,0.7328224559864502,0.0,3.4656449119729004e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.014648625310832565,0.0146486253108325,6.418476861114186e-17,2.029297250621665e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,parameter_norm,1.7971739832312705,1.7971739832312703,2.220446049250313e-16,5.5943479664625415e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.9590018710414122,0.9590018710414122,0.0,3.918003742082825e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,test_nmse,1.051464694849046,1.051464694849046,0.0,4.102929389698092e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,population_nmse,1.006157789148305,1.006157789148305,0.0,4.01231557829661e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_cosine,0.9412880026042285,0.9412880026042284,1.1102230246251565e-16,3.8825760052084565e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,field_relative_squared_error,0.026964472771120667,0.0269644727711206,6.591949208711867e-17,2.053928945542241e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,parameter_norm,1.7064859617683377,1.7064859617683377,0.0,5.412971923536676e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,256,max_abs_parameter,0.9060146304665194,0.9060146304665194,0.0,3.812029260933039e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,test_nmse,1.0476148718464604,1.0476148718464604,0.0,4.095229743692921e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,population_nmse,1.0024347502094009,1.0024347502094009,0.0,4.0048695004188014e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_cosine,0.9657694896931704,0.9657694896931704,0.0,3.931538979386341e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,field_relative_squared_error,0.003114170763979273,0.0031141707639792,7.28583859910259e-17,2.0062283415279586e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,parameter_norm,1.6507200228632322,1.6507200228632322,0.0,5.301440045726465e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,256,max_abs_parameter,0.8781313689539202,0.8781313689539202,0.0,3.7562627379078404e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,test_nmse,1.0822613633096239,1.082261363309624,2.220446049250313e-16,4.164522726619248e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,population_nmse,1.0342760436214324,1.0342760436214324,0.0,4.068552087242865e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,gradient_cosine,0.6503317706140727,0.6503317706140727,0.0,3.3006635412281454e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,field_relative_squared_error,3.3595819532584446,3.359581953258445,4.440892098500626e-16,8.71916390651689e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,parameter_norm,2.019449216132235,2.019449216132235,0.0,6.03889843226447e-09,True
127217,quartet,compatible,adam,0.003,broadcast,256,max_abs_parameter,1.1905275500538102,1.1905275500538102,0.0,4.38105510010762e-09,True
127217,quartet,compatible,adam,0.01,exact,256,test_nmse,0.046666776756206306,0.0466667767562063,6.938893903907228e-18,2.093333553512413e-09,True
127217,quartet,compatible,adam,0.01,exact,256,population_nmse,0.0013413543581234436,0.0013413543581234,4.358492733391728e-17,2.002682708716247e-09,True
127217,quartet,compatible,adam,0.01,exact,256,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127217,quartet,compatible,adam,0.01,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,exact,256,parameter_norm,2.736735483109307,2.736735483109307,0.0,7.473470966218615e-09,True
127217,quartet,compatible,adam,0.01,exact,256,max_abs_parameter,1.552728841532712,1.552728841532712,0.0,5.1054576830654245e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,test_nmse,0.49566334096780745,0.4956633409678074,5.551115123125783e-17,2.991326681935615e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,population_nmse,0.4389590987215399,0.4389590987215399,0.0,2.87791819744308e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,gradient_cosine,0.674702626380452,0.674702626380452,0.0,3.349405252760904e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,field_relative_squared_error,0.45881605587039037,0.4588160558703903,5.551115123125783e-17,2.917632111740781e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,parameter_norm,2.6377213895604106,2.6377213895604106,0.0,7.275442779120821e-09,True
127217,quartet,compatible,adam,0.01,global_projection,256,max_abs_parameter,1.3358582403495798,1.3358582403495798,0.0,4.67171648069916e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,test_nmse,0.04888513220728018,0.0488851322072801,7.632783294297951e-17,2.09777026441456e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,population_nmse,0.004175681230438824,0.0041756812304388,2.42861286636753e-17,2.008351362460878e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_cosine,0.6825247972653671,0.6825247972653671,0.0,3.3650495945307343e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,field_relative_squared_error,0.5450206482519939,0.5450206482519939,0.0,3.090041296503988e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,parameter_norm,2.6911770308141922,2.691177030814192,4.440892098500626e-16,7.382354061628383e-09,True
127217,quartet,compatible,adam,0.01,shuffled_projection,256,max_abs_parameter,1.3790233047466474,1.3790233047466474,0.0,4.758046609493295e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,test_nmse,0.419939734625262,0.419939734625262,0.0,2.839879469250524e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,population_nmse,0.3720398132001189,0.3720398132001189,0.0,2.744079626400238e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,gradient_cosine,0.9415147979557185,0.9415147979557184,1.1102230246251565e-16,3.883029595911437e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,field_relative_squared_error,0.40737770063816,0.40737770063816,0.0,2.8147554012763203e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,parameter_projected_steps,79.0,79.0,0.0,1.6e-07,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,parameter_norm,5.36541714609194,5.36541714609194,0.0,1.2730834292183881e-08,True
127217,quartet,compatible,adam,0.03,subtree_projection,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,test_nmse,0.5515221184497283,0.5515221184497283,0.0,3.103044236899457e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,population_nmse,0.5025233772435902,0.5025233772435902,0.0,3.0050467544871805e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,gradient_cosine,1.0,1.0,0.0,4e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,parameter_norm,1.9994737193322392,1.9994737193322392,0.0,5.998947438664479e-09,True
127217,quartet,compatible,sgd,0.03,exact,1024,max_abs_parameter,1.0784945704021938,1.0784945704021938,0.0,4.156989140804388e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,test_nmse,1.052633197244072,1.052633197244072,0.0,4.105266394488144e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,population_nmse,1.0004054643271463,1.0004054643271465,2.220446049250313e-16,4.000810928654293e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,gradient_cosine,0.8019035920423057,0.8019035920423057,0.0,3.6038071840846117e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,field_relative_squared_error,3.37398058922679,3.37398058922679,0.0,8.74796117845358e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,parameter_norm,2.8751569551265987,2.8751569551265987,0.0,7.750313910253197e-09,True
127217,quartet,compatible,sgd,0.03,broadcast,1024,max_abs_parameter,1.2888575118687655,1.2888575118687655,0.0,4.577715023737531e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,test_nmse,1.039133607828594,1.039133607828594,0.0,4.078267215657188e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,population_nmse,0.990982765835174,0.990982765835174,0.0,3.981965531670348e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,gradient_cosine,0.6225195937021911,0.6225195937021911,0.0,3.245039187404382e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,field_relative_squared_error,0.05708563661201755,0.0570856366120175,4.85722573273506e-17,2.1141712732240353e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,parameter_norm,1.7637988531516897,1.7637988531516895,2.220446049250313e-16,5.527597706303379e-09,True
127217,quartet,compatible,sgd,0.03,global_projection,1024,max_abs_parameter,0.9837441291387433,0.9837441291387432,1.1102230246251565e-16,3.9674882582774866e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,test_nmse,1.0461076679913297,1.0461076679913297,0.0,4.09221533598266e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,population_nmse,0.9982619090810783,0.9982619090810784,1.1102230246251565e-16,3.996523818162157e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_cosine,0.8130778743269488,0.8130778743269488,0.0,3.626155748653898e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,field_relative_squared_error,0.020228849811882606,0.0202288498118826,6.938893903907228e-18,2.0404576996237655e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,parameter_norm,1.7258706211304102,1.7258706211304102,0.0,5.451741242260821e-09,True
127217,quartet,compatible,sgd,0.03,subtree_projection,1024,max_abs_parameter,0.9003289867997094,0.9003289867997094,0.0,3.800657973599419e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,test_nmse,1.0436711969699672,1.0436711969699672,0.0,4.087342393939935e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,population_nmse,0.9946499555424382,0.9946499555424382,0.0,3.989299911084877e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_cosine,0.7875570680282954,0.7875570680282954,0.0,3.575114136056591e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,field_relative_squared_error,0.03793099198905864,0.0379309919890586,3.469446951953614e-17,2.075861983978117e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,parameter_norm,1.6370598766991564,1.6370598766991564,0.0,5.2741197533983135e-09,True
127217,quartet,compatible,sgd,0.03,shuffled_projection,1024,max_abs_parameter,0.8869437534514811,0.8869437534514811,0.0,3.773887506902963e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,test_nmse,1.0442730944988337,1.0442730944988337,0.0,4.088546188997668e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,population_nmse,1.0006100518976688,1.0006100518976688,0.0,4.0012201037953375e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,gradient_cosine,0.6537182560817223,0.6537182560817223,0.0,3.307436512163445e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,field_relative_squared_error,3.5185253944353088,3.5185253944353088,0.0,9.037050788870619e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127217,quartet,compatible,adam,0.003,broadcast,1024,parameter_norm,2.515865945049481,2.515865945049481,0.0,7.031731890098963e-09,True
